id,SALE PRICE
test1225,1032166.1385313072
test1226,488844.6847948225
test1227,496522.093458551
test1228,1015963.5715436311
test1229,944179.7296410562
test1230,680308.1804968528
test1231,475012.119392677
test1232,767842.9363458217
test1233,398104.798918433
test1234,692221.5983707018
test1235,156260.68482988025
test1236,6750736.215895908
test1237,414088.1847411706
test1238,2081677.6393990316
test1239,642693.518067556
test1240,1692071.4528519583
test1241,515209.6753541259
test1242,1315213.7045765428
test1243,3158000.6692626756
test1244,21602.568553750403
test1245,-19920.86076750909
test1246,908536.8809488652
test1247,258144511.8029041
test1248,259127.05954413093
test1249,769280.4106799297
test1250,993932.2228784254
test1251,589968.0928685697
test1252,991954.7616881679
test1253,-261239.0710253329
test1254,581423.5812152309
test1255,1432637.6896769581
test1256,354713.5419051803
test1257,547924.212683217
test1258,382665.8408008871
test1259,310302.52357021347
test1260,1677906.857410436
test1261,332247.4454500794
test1262,-21278.730133307865
test1263,13303594.490128733
test1264,705418.630134995
test1265,413607.70282852196
test1266,362657.4448854858
test1267,1635220.0975357648
test1268,56690.7846847272
test1269,-399577.7570273145
test1270,439516.86859700247
test1271,493547.06347135094
test1272,111968.36754668271
test1273,312490.404114855
test1274,126093.45249964367
test1275,-192134.6045554108
test1276,-340894.35067026643
test1277,1596307.5522663463
test1278,397425.86423553363
test1279,816956.5948196212
test1280,603593.064417716
test1281,1461815.845301313
test1282,760073.7661599158
test1283,371039.7287609945
test1284,440925.89271206246
test1285,-232965.90836600424
test1286,1034388.4232067957
test1287,1935627.0693248878
test1288,347254.9954367173
test1289,616301.5510815261
test1290,878178.5007992726
test1291,1811948.2730143727
test1292,641454.8707403423
test1293,3508302.2779344576
test1294,1094728.529264057
test1295,233032.3261793002
test1296,924207.0287654471
test1297,1048696.2967513883
test1298,309144.89916056837
test1299,-143376.37204310182
test1300,560171.7336357367
test1301,468539.54005459463
test1302,1566274.3780402276
test1303,322573.8582069557
test1304,394710.12550393585
test1305,1541300.0119256438
test1306,1295872.6082154685
test1307,187948693.4258586
test1308,138807.50876643602
test1309,2236654.7566880584
test1310,604635.8786538602
test1311,1138662.6260148925
test1312,541846.7114269502
test1313,-148718.75966870692
test1314,-117797.04788028146
test1315,-232965.90836600424
test1316,560036.7762561522
test1317,-811525.2880163081
test1318,1417734.560579145
test1319,914116.2631376714
test1320,1021515.3289071929
test1321,4981948.766666297
test1322,-80836.9132291025
test1323,334316.7589818395
test1324,-8363672.515619237
test1325,33154.626433988335
test1326,609755.6886873299
test1327,445765.73251894896
test1328,1381152.9997599407
test1329,8502986.813673586
test1330,685471.424791609
test1331,4935065.338652194
test1332,664829.653409624
test1333,340530.6658556941
test1334,398237.2496053153
test1335,325896.19048309885
test1336,1034388.4232067957
test1337,-859809.2963832081
test1338,413440.0096442896
test1339,-350025.62395995366
test1340,-539101.6557312335
test1341,933904.2087296048
test1342,2162877.574061608
test1343,1593424.4852861557
test1344,333498.6890173729
test1345,1051231.52063727
test1346,383493.50077440613
test1347,765290.7257407561
test1348,252372.6365607701
test1349,295036.8643451865
test1350,8787780.337358594
test1351,503799.8338628141
test1352,462008.0108510882
test1353,640508.6062590708
test1354,1348133.732712524
test1355,153284.29037325596
test1356,492052.41602568177
test1357,7042255.06499703
test1358,286948.0228033635
test1359,1551696.0257177306
test1360,325355.17237921944
test1361,528609.7549883131
test1362,261873.28582093178
test1363,1419835.697943119
test1364,473283.95349887526
test1365,9318513.408452258
test1366,1316444.2602331378
test1367,1191816.7299250676
test1368,527857.8229644003
test1369,443144.890609008
test1370,126436.29282076983
test1371,2458579.9069569907
test1372,386445.88752528257
test1373,310462.2479016258
test1374,361721.47098642914
test1375,265477.04679883947
test1376,473494.05550417304
test1377,912699.8780548678
test1378,397554.58387102827
test1379,-19920.86076750909
test1380,739099.9176141692
test1381,191162.33483582083
test1382,346777.159104179
test1383,856070.3570231209
test1384,747822.5560810921
test1385,2113223.70231387
test1386,309408.2197910908
test1387,14222501.049256107
test1388,2085854.3479291573
test1389,661702.3013485103
test1390,775989.1052755946
test1391,1533797.5876424205
test1392,637470.8085557863
test1393,2402212.5527408654
test1394,220214.10570872086
test1395,1776814.0745195462
test1396,174103.97285254463
test1397,-307543.3124844809
test1398,504653.194311269
test1399,479520.6524235201
test1400,3347666.038428543
test1401,326436.79992522125
test1402,1101002.6013654815
test1403,398104.798918433
test1404,1081040.566161809
test1405,1053991.6351765464
test1406,350341.73087903624
test1407,536111.9602957226
test1408,202329.22963505518
test1409,-213890.82886970742
test1410,462257.30941132037
test1411,1550282.602212433
test1412,1289036.4670001063
test1413,590166.6654419161
test1414,763461.7939223401
test1415,3267776.891977514
test1416,592695.9228039696
test1417,492393.83079059655
test1418,387407.75354509056
test1419,1808908.1474607734
test1420,767288.7542571075
test1421,-3318334.763941582
test1422,318393.7259869721
test1423,690647.4654682486
test1424,-189418.86582381302
test1425,281160.6576894473
test1426,311756.57478420786
test1427,1054342.6374476443
test1428,273035.44553823746
test1429,285845.1204281562
test1430,682402.3940012646
test1431,302586.09852048906
test1432,1075878.801688067
test1433,-207251.43113182555
test1434,1513118.907788144
test1435,-95506.08686842048
test1436,782386.9494961716
test1437,759311.3627864827
test1438,134493.4074481537
test1439,907400.2280120486
test1440,420140.385209932
test1441,674058.7209408075
test1442,866107.295305343
test1443,696544.138582239
test1444,1601875.101792638
test1445,939876.3384148342
test1446,-289450.4194635076
test1447,182127.49399254192
test1448,6406211.776301956
test1449,-294761.7093896079
test1450,9645207.16331522
test1451,783670.2322112299
test1452,281160.6576894473
test1453,-395102.86675472
test1454,19608.849405588815
test1455,228624.0719671275
test1456,182532.2259732338
test1457,-143376.37204310182
test1458,1104407.771566395
test1459,3011286.6559129814
test1460,394151.89071084827
test1461,273176.1087565705
test1462,1165066.0171671815
test1463,299388.82918090187
test1464,-186797.57360326522
test1465,394590.4698858871
test1466,616326.9459467619
test1467,-203914.20447831694
test1468,763713.4628652822
test1469,209948.77627173602
test1470,-1054917.965760537
test1471,720199.2467322545
test1472,673196.4498297456
test1473,-273634.83234307845
test1474,721368.9939229819
test1475,2108471.1595335747
test1476,3076794.7399904807
test1477,1005634.8583256761
test1478,724154.1142499816
test1479,-194705.9854492324
test1480,-293730.32716631726
test1481,2716373.5330900736
test1482,114441.29839089187
test1483,627630.0967648167
test1484,363336.3795683852
test1485,10648.148721762467
test1486,985921.6228051027
test1487,940891.8672853049
test1488,466392.9659002543
test1489,1336574.2816864075
test1490,315935.7499990419
test1491,246637.04631433508
test1492,5513772.402723916
test1493,1015116.8229723112
test1494,460459.921185944
test1495,978880.483318344
test1496,827469.991502515
test1497,839211.611425225
test1498,588064.6400349223
test1499,25930445.690875538
test1500,511396.63998865127
test1501,-340894.35067026643
test1502,2537693.2815710837
test1503,338284.3346372169
test1504,1491634.5298864448
test1505,-671438.2487474154
test1506,-593003.5927414712
test1507,536812.382977415
test1508,787994.878204253
test1509,118896.0712051189
test1510,8898675.203304987
test1511,804211.1437317383
test1512,645937.5848848871
test1513,500298.0426920017
test1514,-1622586.4779603938
test1515,1573931.8953975826
test1516,111260.13808059646
test1517,1433125.3825177846
test1518,946406.9325488599
test1519,430998.1305591712
test1520,867067.2536748148
test1521,1204061.5013615682
test1522,1098462.6700200038
test1523,659863.7307810509
test1524,1196514.6979518884
test1525,3193649.220061722
test1526,525478.5977056713
test1527,995319.1768312632
test1528,426122.6691523879
test1529,436758.24605036876
test1530,434876.894720596
test1531,1340308.4224423543
test1532,484084.3706561865
test1533,-189852.7796763128
test1534,150404.07157535548
test1535,170350.3581739231
test1536,845352.4097666367
test1537,1263961.4528601842
test1538,339250.88737888995
test1539,416678.25268795225
test1540,956839.428550487
test1541,599324.557247132
test1542,1603608.505529647
test1543,-782927.6837970361
test1544,852010.2724893206
test1545,1078998.6456000432
test1546,155397.42131026485
test1547,-123601.12102709571
test1548,938728.3886226168
test1549,5159054.290487554
test1550,126093.45249964367
test1551,447301.85183140857
test1552,227966.38072921778
test1553,666019.5043104816
test1554,953715.33117212
test1555,761926.0860977795
test1556,151212.05787700764
test1557,484029.01334810874
test1558,-343286.8945769982
test1559,627866.4604308294
test1560,266680.27858043415
test1561,-783606.6184799352
test1562,243266.48917276098
test1563,115836.29269599845
test1564,626145.7134359163
test1565,942289.0520495304
test1566,816663.584583273
test1567,688353.2149550223
test1568,2010985.6257936615
test1569,330005.6839818681
test1570,780331.0895838034
test1571,720437.5979164499
test1572,462089.7152458542
test1573,427825.86231640493
test1574,-71589.92442387668
test1575,645336.7216701662
test1576,524343.6889675895
test1577,518865.9719073364
test1578,8675182.007294614
test1579,-192669.181400534
test1580,661826.3521526551
test1581,963228.4327399901
test1582,435338.2392039073
test1583,436623.73395671137
test1584,460406.38065754366
test1585,1093710.1272397079
test1586,715951.7346572087
test1587,316779.0632649767
test1588,866555.6458829433
test1589,995319.1768312632
test1590,234440.07374111656
test1591,16459701.427561272
test1592,4129718.2019308466
test1593,964013.9228912587
test1594,1276923.4695451984
test1595,8038704.998159695
test1596,2426669.9768607183
test1597,2626315.603601475
test1598,1480704.9940527016
test1599,405479.1054730236
test1600,699607.9271438357
test1601,1095466.4082275515
test1602,346384.73344260023
test1603,1536857.2443529498
test1604,344199.7893636697
test1605,-182803.23023365345
test1606,416747.4080407887
test1607,1770377.6179132503
test1608,2098562.7907924736
test1609,511369.92726656597
test1610,-792772.2366990775
test1611,229634.90562787536
test1612,-25790.35930250003
test1613,1157485.7816571803
test1614,454607.61203808757
test1615,540603.1140331934
test1616,367732.6458781868
test1617,3891950.5286478843
test1618,786690.2516058729
test1619,434562.9689237841
test1620,-90174.19269519486
test1621,604119.8378979258
test1622,711813.3644273357
test1623,1092205.8185301258
test1624,705559.8024490136
test1625,778401.5152280527
test1626,471274.5863261811
test1627,927514.2678211203
test1628,-588251.0499611753
test1629,197829.1856799526
test1630,885917.5268395303
test1631,712737.3076965641
test1632,1808555.220528713
test1633,349297.83516992966
test1634,1112855.3461668596
test1635,1122927.1231542432
test1636,597408.0695680282
test1637,644038.7901896883
test1638,975613.5241900583
test1639,731353.2448873658
test1640,4953419.215031627
test1641,962505.060088208
test1642,824344.8634882658
test1643,523368.7889197692
test1644,432559.1357694933
test1645,-56160.67794268858
test1646,840967.9671800337
test1647,1565204.5642606998
test1648,-593003.5927414712
test1649,1061555.9465432328
test1650,993405.9467243062
test1651,511050.54172715184
test1652,408817.7830084291
test1653,425818.3841906192
test1654,2472412.3604624476
test1655,5775515.651186241
test1656,238800.9386935262
test1657,962320.1209849028
test1658,544191.7780502116
test1659,654010.9012270843
test1660,414226.5559694738
test1661,689208.4788351181
test1662,277157.3932103686
test1663,735656.8542658759
test1664,1188653.0119323158
test1665,442653.8301115561
test1666,744875.5258093714
test1667,344199.7893636697
test1668,594133.367561895
test1669,844301.3707649652
test1670,741196.3161528187
test1671,47621.512856126996
test1672,1448341.5714077533
test1673,750485.848620127
test1674,574861.1134231209
test1675,423317.7088004373
test1676,158950.313243418
test1677,1204466.4385162771
test1678,312678.5238634043
test1679,59806.109583036974
test1680,482901.52295350935
test1681,-837806.2454737616
