id,SALE PRICE
test1252,949377.467764325
test1253,600000.0
test1254,275016.6733947159
test1255,1293624.4775498775
test1256,479552.7508534492
test1257,576565.9122322253
test1258,969330.0126589576
test1259,374520.6422002
test1260,2146866.6115886346
test1261,331705.1282754557
test1262,4894.718609501608
test1263,15688986.75187175
test1264,824109.4989965153
test1265,375284.9378472904
test1266,564886.7411181965
test1267,1496511.7123765196
test1268,208363.46293255454
test1269,600000.0
test1270,459410.4029076282
test1271,686506.5378758475
test1272,151586.86551310774
test1273,210993.99635558622
test1274,152927.74055500934
test1275,600000.0
test1276,600000.0
test1277,1263429.6936303484
test1278,201904.7676640055
test1279,955828.5817565997
test1280,199180.2493607332
test1281,1575016.8400939666
test1282,598459.9469537985
test1283,408319.20005293714
test1284,339518.5037264456
test1285,600000.0
test1286,953721.0923075853
test1287,1846705.0482293288
test1288,600000.0
test1289,702858.1365067557
test1290,896401.8955328485
test1291,1732791.5617949252
test1292,658221.1024438983
test1293,3321543.15459077
test1294,679732.357512004
test1295,317395.2945653249
test1296,1057969.269671057
test1297,1060278.4116300426
test1298,520525.51124031167
test1299,600000.0
test1300,388980.7413741326
test1301,419061.5868560489
test1302,1630193.7936025152
test1303,325080.9610057962
test1304,199274.2342409743
test1305,1541497.5395337811
test1306,1274462.9915076436
test1307,169505808.62383986
test1308,260381.16692570038
test1309,2233132.3957940675
test1310,552044.0866710489
test1311,837987.1412015419
test1312,872553.4788678586
test1313,600000.0
test1314,600000.0
test1315,600000.0
test1316,556925.7399592887
test1317,621408.6018876911
test1318,1401080.4347500748
test1319,749858.1781652806
test1320,992703.47244907
test1321,5186602.37549362
test1322,600000.0
test1323,240811.24984498136
test1324,600000.0
test1325,63247.97262894362
test1326,546086.4863971592
test1327,461252.97850751027
test1328,1306379.3980210007
test1329,8637867.105436824
test1330,323073.9806316679
test1331,5652179.805711779
test1332,801950.2071883105
test1333,1121139.8204872615
test1334,380537.76080301113
test1335,314346.9881122669
test1336,953721.0923075853
test1337,600000.0
test1338,434542.20280496846
test1339,600000.0
test1340,600000.0
test1341,921766.919076803
test1342,1942500.0458234195
test1343,1295636.7668910718
test1344,290766.1475488483
test1345,1011974.9435719145
test1346,428374.8831187503
test1347,749706.6537615927
test1348,282550.2617833775
test1349,492901.87994107977
test1350,7773529.044107441
test1351,435952.4282600479
test1352,390029.89118302474
test1353,810123.9354129777
test1354,1301741.306345407
test1355,348450.783800678
test1356,499124.2630763893
test1357,5994519.602222027
test1358,310941.7526699917
test1359,1524616.7761039818
test1360,361784.70518893306
test1361,556880.9883739862
test1362,289386.1428233967
test1363,1416227.3170636054
test1364,478970.8072913843
test1365,3625016.9948975025
test1366,1004527.7480550981
test1367,953965.1773285788
test1368,481263.1376919169
test1369,507144.75092183205
test1370,600000.0
test1371,1232290.6211623447
test1372,354390.9899059533
test1373,319579.72797125287
test1374,365123.03038676817
test1375,600000.0
test1376,478896.59618663474
test1377,1323085.1587004163
test1378,514708.38422481844
test1379,6209.985321016982
test1380,725141.5748168405
test1381,218761.49279001867
test1382,361152.0638501153
test1383,887167.7797306303
test1384,370599.851531525
test1385,2357345.829458428
test1386,326511.3402638028
test1387,12574009.821360536
test1388,1950939.186225911
test1389,361792.41217984306
test1390,432073.7876268673
test1391,1520604.491284129
test1392,662859.3985162232
test1393,2631249.8325971244
test1394,370758.18378498487
test1395,1834984.552592407
test1396,295251.65341452276
test1397,600000.0
test1398,460581.7270107067
test1399,373090.039990132
test1400,2800261.9844978065
test1401,475869.74023625534
test1402,1016901.2172320737
test1403,202562.4010197632
test1404,1088220.8836834338
test1405,1068599.2390023116
test1406,373986.6648686357
test1407,356189.53600017575
test1408,923958.1525929149
test1409,600000.0
test1410,583641.2463717724
test1411,1630156.8783976524
test1412,1294587.601575359
test1413,588267.2011290278
test1414,764249.553398963
test1415,2902909.746638786
test1416,740258.0189617135
test1417,828142.6369246092
test1418,378931.25241620897
test1419,1889836.461683565
test1420,767672.7758910544
test1421,600000.0
test1422,283167.048602778
test1423,742439.2642020199
test1424,600000.0
test1425,532281.5602841463
test1426,285144.15714491624
test1427,1042903.9743694324
test1428,394283.41407921026
test1429,295527.9967191722
test1430,623370.7561645346
test1431,881137.6712925909
test1432,1016627.9763777808
test1433,600000.0
test1434,1515898.5130787608
test1435,600000.0
test1436,1133135.5423161248
test1437,602308.4182227189
test1438,600000.0
test1439,923675.392794981
test1440,633544.5382359028
test1441,277594.55292007513
test1442,815847.0618419265
test1443,1007965.418466513
test1444,1770874.2995195086
test1445,1014560.1112130004
test1446,440983.01740338164
test1447,388907.553659435
test1448,5704760.792557134
test1449,600000.0
test1450,9623810.799776405
test1451,938958.4226217576
test1452,532281.5602841463
test1453,600000.0
test1454,98733.11753920047
test1455,373919.74833498686
test1456,370519.3832002679
test1457,600000.0
test1458,1119989.358968269
test1459,2852174.2424169905
test1460,980689.9355972838
test1461,284920.79369170894
test1462,616719.6746776601
test1463,296014.4880698442
test1464,147114.26549658924
test1465,512722.3583819204
test1466,1064612.607477207
test1467,600000.0
test1468,714725.8432250472
test1469,185889.81110713514
test1470,600000.0
test1471,791357.8880521008
test1472,682836.9135659192
test1473,600000.0
test1474,836370.1842879271
test1475,2352742.3959681233
test1476,2952944.27416196
test1477,986175.3203727163
test1478,566578.3683915641
test1479,600000.0
test1480,600000.0
test1481,2967930.2922125333
test1482,512036.7677154818
test1483,582670.746284416
test1484,565544.3744739544
test1485,289458.596511201
test1486,973453.9681898826
test1487,937229.7300543278
test1488,524249.89300905145
test1489,1055523.4372077328
test1490,315811.9017310878
test1491,268911.9538944231
test1492,5798110.291156186
test1493,753519.3477855044
test1494,445623.18054333807
test1495,784245.6662312732
test1496,813687.6958319948
test1497,414195.8893256667
test1498,406071.01604750706
test1499,28360113.595067393
test1500,460043.9335517385
test1501,600000.0
test1502,2618027.66959551
test1503,347068.1023127836
test1504,1962885.0988472807
test1505,318032.87926589954
test1506,600000.0
test1507,232281.35637674993
test1508,670633.9947228654
test1509,134121.14324827679
test1510,7807283.554448858
test1511,1229083.7435309081
test1512,669969.5605242196
test1513,506279.4667562804
test1514,600000.0
test1515,1583066.663163374
test1516,6696.642903455999
test1517,1354445.7944742148
test1518,894580.8973806278
test1519,500770.76660404645
test1520,428062.18454926566
test1521,1183715.102988937
test1522,683349.3409686722
test1523,655895.0811475152
test1524,1310184.3875944745
test1525,3145195.921902111
test1526,644750.8215862317
test1527,955993.2370539829
test1528,645185.8860482087
test1529,503909.90811885556
test1530,436785.0423461308
test1531,1059140.420664401
test1532,888534.4535765062
test1533,144154.91539567895
test1534,346929.76793566777
test1535,300207.9665137413
test1536,845296.2148380163
test1537,1399298.435032249
test1538,364219.70479104994
test1539,431846.8314624763
test1540,947371.7530162553
test1541,490877.266092879
test1542,1305501.2672274397
test1543,600000.0
test1544,873021.0382232554
test1545,912324.645045432
test1546,342060.91854657093
test1547,113818.34000673098
test1548,905435.2152499973
test1549,3293486.6218452845
test1550,152927.74055500934
test1551,391772.58808422845
test1552,436268.0371112992
test1553,473912.62744832225
test1554,945627.0725502234
test1555,704315.1060976689
test1556,336976.853835416
test1557,494789.37195389136
test1558,427067.68071825034
test1559,457764.12541255786
test1560,175064.8547598077
test1561,600000.0
test1562,245349.846007881
test1563,323136.9832700819
test1564,621481.6536464503
test1565,880292.2014751793
test1566,951456.08971698
test1567,686032.1967308129
test1568,1567779.0391336358
test1569,369172.8462555398
test1570,830540.6354344515
test1571,724489.3382378771
test1572,431671.41173599847
test1573,438398.3288595292
test1574,332358.0054779134
test1575,655571.8590562876
test1576,530130.1753461458
test1577,442633.5135970084
test1578,7097676.682103355
test1579,600000.0
test1580,673251.7332544142
test1581,946339.1255110588
test1582,493880.77432270546
test1583,541123.6992345968
test1584,481924.2114421597
test1585,678745.9074783672
test1586,701618.398110537
test1587,319244.37943236856
test1588,816956.3703886406
test1589,955993.2370539829
test1590,428189.09015238704
test1591,16633647.0490705
test1592,4155387.4199137576
test1593,791820.2864086742
test1594,1679466.8231581128
test1595,7626052.292041292
test1596,1201381.8534417255
test1597,2877659.132158765
test1598,1477899.4819207138
test1599,434453.83746297436
test1600,724550.4248490853
test1601,1048270.0884252752
test1602,380287.1447639549
test1603,1506663.071120475
test1604,600000.0
test1605,622358.8433112381
test1606,500936.2730411169
test1607,1696502.8162325476
test1608,2193880.5889770375
test1609,440460.6770388851
test1610,600000.0
test1611,143826.09871779988
test1612,283196.33005289594
test1613,955026.252508395
test1614,603361.3205697048
test1615,551261.8682958628
test1616,306701.77805717476
test1617,4070374.775587497
test1618,823045.8087117288
test1619,532218.7791488286
test1620,11608.793237957638
test1621,624652.1714533994
test1622,953965.1773285788
test1623,1278222.6462809446
test1624,732371.3880712213
test1625,697414.2927563181
test1626,503893.86517716805
test1627,916459.5300437536
test1628,600000.0
test1629,407581.13822520024
test1630,966533.7893291023
test1631,737226.7060020738
test1632,2703810.0562321213
test1633,320116.4010774543
test1634,1311051.435645646
test1635,1433090.6199265216
test1636,674671.3725362181
test1637,637132.8044500725
test1638,1119963.8503260196
test1639,767314.9493535988
test1640,5293142.730160119
test1641,1004576.7222115144
test1642,527651.7086703347
test1643,504087.0051002897
test1644,329183.5469373446
test1645,600000.0
test1646,890960.5708926958
test1647,1521364.8389553714
test1648,600000.0
test1649,1272619.5994395467
test1650,1061908.9741151906
test1651,506673.78439649474
test1652,379231.41103448265
test1653,420526.0203592075
test1654,2158459.852069111
test1655,6184026.107223513
test1656,138475.88736153347
test1657,961284.7141822414
test1658,191088.19059676258
test1659,604052.1079612158
test1660,423650.8017037575
test1661,669115.2740739033
test1662,228889.64570705546
test1663,687851.9775854831
test1664,1010174.6642429752
test1665,652407.4918168939
test1666,838481.3752755516
test1667,600000.0
test1668,238905.70633936534
test1669,896230.2019411474
test1670,809119.3988363424
test1671,52044.186584475916
test1672,1431763.8940499695
test1673,589002.4878063652
test1674,587466.8987112172
test1675,451389.9238369607
test1676,277627.2971463916
test1677,1447383.449395005
test1678,317947.11010895274
test1679,457069.4694747281
test1680,627393.6169572341
test1681,600000.0
test1682,469338.0025055383
test1683,2546363.0504835616
test1684,669434.6128560425
test1685,634627.266306
test1686,19418295.23753189
test1687,195731.0531507996
test1688,415214.016095827
test1689,507218.64396088535
test1690,757129.5581837961
test1691,645002.7798657947
test1692,119396.21180635272
test1693,263012.570565613
test1694,821218.1804736729
test1695,1128304.8618958408
test1696,738396.4098669515
test1697,9839557.636621658
test1698,607066.3295510552
test1699,384717.41811640095
test1700,572345.1315333243
test1701,709883.8474495786
test1702,1478211.911577396
test1703,146226.83130621025
test1704,2109844.7241923194
test1705,312133.2881751545
test1706,3200981.630060422
test1707,289649.57089472236
test1708,602673.7942116079
test1709,366022.4039842173
test1710,427098.3271589525
test1711,1059140.420664401
test1712,2974698.2574775033
test1713,11742930.56944079
test1714,152927.74055500934
test1715,1845355.1622391725
test1716,457265.00755792577
test1717,430424.0446045839
test1718,600000.0
test1719,2602259.9265236785
test1720,264373.944795985
test1721,600000.0
test1722,1023585.8092704781
test1723,614440.513798163
test1724,571535.3122292943
test1725,467197.3994379366
test1726,112223.90129260765
test1727,254611.60261640418
test1728,972935.7970500917
