id,SALE PRICE
test6204,609065.25
test6205,507644.53
test6206,113670.3
test6207,1099076.5
test6208,977337.7
test6209,602420.06
test6210,385579.28
test6211,469435.53
test6212,188134.69
test6213,1099669.4
test6214,576881.2
test6215,995555.25
test6216,1479100.9
test6217,1838076.4
test6218,456375.6
test6219,444005.34
test6220,426317.22
test6221,534028.25
test6222,697876.3
test6223,518716.84
test6224,477212.94
test6225,5440267.0
test6226,697703.56
test6227,456375.6
test6228,629045.25
test6229,545940.2
test6230,671046.9
test6231,592922.9
test6232,2779632.2
test6233,662960.06
test6234,1002160.75
test6235,751722.6
test6236,2116161.5
test6237,574096.1
test6238,973186.06
test6239,933706.5
test6240,550617.44
test6241,4268184.0
test6242,968746.1
test6243,492370.12
test6244,574096.1
test6245,394060.03
test6246,783266.9
test6247,551591.25
test6248,673013.5
test6249,556923.1
test6250,2063009.5
test6251,5682743.0
test6252,456375.6
test6253,859818.3
test6254,845302.0
test6255,798535.1
test6256,729190.94
test6257,1292991.9
test6258,533074.75
test6259,816222.1
test6260,720302.2
test6261,569860.06
test6262,1236560.6
test6263,435415.9
test6264,473621.6
test6265,544727.7
test6266,689963.0
test6267,473985.44
test6268,537624.6
test6269,618531.3
test6270,409863.38
test6271,515829.1
test6272,5425037.0
test6273,712740.9
test6274,443966.62
test6275,724384.8
test6276,788524.7
test6277,431015.0
test6278,731432.4
test6279,584269.25
test6280,378548.47
test6281,603277.3
test6282,534028.25
test6283,859818.3
test6284,985271.44
test6285,493746.25
test6286,554940.4
test6287,1610534.2
test6288,720302.2
test6289,116865.58
test6290,662978.7
test6291,477778.62
test6292,513241.94
test6293,539246.75
test6294,113670.3
test6295,507211.94
test6296,374583.97
test6297,533074.75
test6298,446049.28
test6299,2005330.1
test6300,777908.9
test6301,758380.6
test6302,333526.1
test6303,1067325.9
test6304,456900.72
test6305,996907.9
test6306,692507.94
test6307,10.0
test6308,444164.78
test6309,1385155.0
test6310,577016.8
test6311,313453.84
test6312,758013.44
test6313,2005297.9
test6314,559756.75
test6315,533074.75
test6316,643555.8
test6317,470195.53
test6318,661162.4
test6319,318213.9
test6320,1292991.9
test6321,896968.25
test6322,519151.25
test6323,1761451.1
test6324,792821.75
test6325,748144.7
test6326,494498.28
test6327,1039646.1
test6328,395552.5
test6329,601365.8
test6330,383596.2
test6331,576501.0
test6332,1843141.5
test6333,670521.4
test6334,253119.23
test6335,113670.3
test6336,473985.44
test6337,1583171.2
test6338,533149.06
test6339,641957.9
test6340,512288.47
test6341,635590.5
test6342,74852.73
test6343,918015.7
test6344,956002.75
test6345,702825.56
test6346,703103.44
test6347,628560.7
test6348,384949.84
test6349,596691.0
test6350,4419456.0
test6351,452189.97
test6352,474180.34
test6353,14907315.0
test6354,409863.38
test6355,612694.7
test6356,371242.34
test6357,554752.06
test6358,484821.78
test6359,456375.6
test6360,667933.8
test6361,985460.25
test6362,424778.88
test6363,375806.47
test6364,384041.44
test6365,681582.5
test6366,854483.3
test6367,694512.9
test6368,539246.75
test6369,512532.9
test6370,2192623.8
test6371,4532122.0
test6372,423288.3
test6373,958735.1
test6374,341544.03
test6375,730223.75
test6376,380246.28
test6377,804166.44
test6378,891411.2
test6379,371242.34
test6380,299351.66
test6381,666575.75
test6382,967370.94
test6383,274244.38
test6384,371242.34
test6385,445253.97
test6386,382861.3
test6387,645923.7
test6388,572717.1
test6389,692507.94
test6390,1042085.9
test6391,499349.4
test6392,822881.6
test6393,619912.75
test6394,749927.94
test6395,579980.3
test6396,549904.7
test6397,1049099.4
test6398,1595536.1
test6399,1220813.6
test6400,571512.75
test6401,433846.53
test6402,380246.28
test6403,239005.98
test6404,498755.72
test6405,460689.8
test6406,495442.75
test6407,556981.25
test6408,703451.1
test6409,380246.28
test6410,603994.75
test6411,617943.1
test6412,838391.8
test6413,1989957.5
test6414,469435.53
test6415,457943.7
test6416,532048.1
test6417,998283.06
test6418,415796.03
test6419,1036221.6
test6420,572981.94
test6421,957656.5
test6422,579484.8
test6423,764057.3
test6424,554549.56
test6425,579297.1
test6426,854197.7
test6427,481880.84
test6428,671507.25
test6429,757551.2
test6430,459220.72
test6431,371242.34
test6432,940608.44
test6433,1017748.94
test6434,533074.75
test6435,1900870.9
test6436,629616.5
test6437,612683.5
test6438,1568390.4
test6439,316845.06
test6440,561987.6
test6441,430866.0
test6442,556923.1
test6443,448375.5
test6444,567133.2
test6445,52503.703
test6446,773395.2
test6447,1136493.9
test6448,562934.75
test6449,716108.8
test6450,476088.72
test6451,312208.5
test6452,113670.3
test6453,145031.45
test6454,522287.97
test6455,665185.4
test6456,842992.25
test6457,547435.25
test6458,466224.0
test6459,812349.75
test6460,788524.7
test6461,492210.88
test6462,580232.06
test6463,849708.9
test6464,569426.56
test6465,813307.2
test6466,299351.66
test6467,624804.06
test6468,331021.3
test6469,1025376.5
test6470,580918.4
test6471,947141.2
test6472,556923.1
test6473,112180.82
test6474,558368.25
test6475,822711.9
test6476,1102600.1
test6477,490016.56
test6478,1017386.06
test6479,688559.44
test6480,3316864.8
test6481,994959.44
test6482,668084.2
test6483,538578.1
test6484,469435.53
test6485,145031.45
test6486,113670.3
test6487,945702.94
test6488,345663.06
test6489,546553.2
test6490,460452.75
test6491,956002.75
test6492,1708131.4
test6493,113670.3
test6494,535983.56
test6495,6145865.0
test6496,804253.75
test6497,625243.8
test6498,1145047.6
test6499,1388863.9
test6500,413522.72
test6501,1015385.5
test6502,543448.56
test6503,628884.56
test6504,426913.6
test6505,679018.0
test6506,698635.44
test6507,428717.38
test6508,425940.62
test6509,486430.75
test6510,498755.72
test6511,371242.34
test6512,3058668.5
test6513,575927.7
test6514,1599644.5
test6515,522859.78
test6516,535852.6
test6517,724319.44
test6518,401072.44
test6519,634166.4
test6520,3528541.5
test6521,325741.2
test6522,583944.8
test6523,12250586.0
test6524,533074.75
test6525,444792.38
test6526,519231.9
test6527,1009994.56
test6528,716765.7
test6529,2600679.5
test6530,349527.72
test6531,773545.56
test6532,4798482.0
test6533,754627.4
test6534,494505.5
test6535,275341.84
test6536,685431.0
test6537,693451.5
test6538,404018.47
test6539,815167.5
test6540,307576.38
test6541,1366109.4
test6542,4853494.0
test6543,456375.6
test6544,548870.94
test6545,681466.5
test6546,2305140.8
test6547,628982.25
test6548,681082.25
test6549,759626.4
test6550,153218.34
test6551,679018.0
test6552,1915216.9
test6553,1211454.9
test6554,1084948.9
test6555,593440.9
test6556,390700.5
test6557,300716.66
test6558,1856121.4
test6559,11149594.0
test6560,547041.4
test6561,15752228.0
test6562,404925.34
test6563,468474.4
test6564,473400.1
test6565,413522.72
test6566,629203.8
test6567,413522.72
test6568,917387.75
test6569,711948.1
test6570,1854766.4
test6571,918205.06
test6572,1834449.4
test6573,508007.56
test6574,4328418.0
test6575,10.0
test6576,816328.44
test6577,819885.8
test6578,1267255.5
test6579,650323.1
test6580,957106.0
test6581,556981.25
test6582,762502.56
test6583,448700.84
test6584,502572.7
test6585,665882.3
test6586,926723.2
test6587,813378.3
test6588,679137.25
test6589,10.0
test6590,413522.72
test6591,854687.94
test6592,561025.3
test6593,724274.9
test6594,498766.62
test6595,1096758.6
test6596,473985.44
test6597,361655.1
test6598,457127.22
test6599,620175.94
test6600,709026.25
test6601,1562202.2
test6602,314249.34
test6603,555453.06
test6604,1007829.44
test6605,937389.5
test6606,450378.9
test6607,580070.2
test6608,627331.1
test6609,908358.3
test6610,968746.1
test6611,660745.44
test6612,528774.06
test6613,764057.3
test6614,113670.3
test6615,907506.4
test6616,469046.47
test6617,550503.94
test6618,275341.84
test6619,846781.7
test6620,390333.9
test6621,586683.75
test6622,624462.6
test6623,1292991.9
test6624,587680.5
test6625,2943575.5
test6626,702937.8
test6627,332130.38
test6628,1140356.9
test6629,1614438.9
test6630,679759.56
test6631,1330717.5
test6632,588331.9
test6633,789633.3
test6634,10.0
test6635,463516.4
test6636,467662.03
test6637,985271.44
test6638,499055.4
test6639,568473.06
test6640,565447.2
test6641,539246.75
test6642,548870.94
test6643,371242.34
test6644,642532.44
test6645,500685.44
test6646,715270.9
test6647,867656.44
test6648,541779.25
test6649,2242828.8
test6650,803107.06
test6651,754841.0
test6652,145031.45
test6653,810692.8
test6654,618531.3
test6655,930278.1
test6656,5764345.0
test6657,573052.3
test6658,113670.3
test6659,603163.44
test6660,555453.06
test6661,629683.75
test6662,2412567.5
test6663,426317.22
test6664,463661.34
test6665,2341479.2
test6666,62802936.0
test6667,903661.7
test6668,1087461.1
test6669,538578.1
test6670,97543660.0
test6671,425177.6
test6672,614854.5
test6673,325741.2
test6674,689487.0
test6675,357032.25
test6676,629353.94
test6677,1118448.5
test6678,1211454.9
test6679,491813.78
test6680,299351.66
test6681,10.0
test6682,4610896.0
test6683,1147499.2
test6684,950450.56
test6685,699763.0
test6686,374583.97
test6687,469435.53
test6688,19856870.0
test6689,635067.2
test6690,2172907.8
test6691,548870.94
test6692,134623.42
test6693,1087461.1
test6694,371242.34
test6695,446049.28
test6696,371242.34
test6697,797429.75
test6698,708515.8
test6699,145031.45
test6700,490395.3
test6701,985781.9
test6702,377696.84
test6703,706126.4
test6704,573052.3
test6705,780724.9
test6706,568473.06
test6707,487097.62
test6708,479932.47
test6709,530579.2
test6710,946237.94
test6711,329147.47
test6712,463661.34
test6713,725319.75
test6714,911672.3
test6715,380075.94
test6716,433734.34
test6717,744721.6
test6718,740341.25
test6719,413522.72
test6720,113670.3
test6721,466458.16
test6722,333526.1
test6723,342151.06
test6724,145031.45
test6725,596402.2
test6726,455902.84
test6727,533074.75
test6728,558739.7
test6729,1060573.1
test6730,782575.6
test6731,917863.5
test6732,462493.6
test6733,1016062.44
test6734,332574.97
test6735,564172.4
test6736,1203886.8
test6737,564172.4
test6738,378548.47
test6739,799416.6
test6740,845860.4
test6741,371242.34
test6742,1176809.8
test6743,734917.8
test6744,968746.1
test6745,741590.75
test6746,925020.25
test6747,788218.9
test6748,363111.94
test6749,1211454.9
test6750,440209.22
test6751,592265.56
test6752,636691.7
test6753,455494.4
test6754,511484.6
test6755,796254.56
test6756,5885200.0
test6757,530519.0
test6758,547119.9
test6759,299351.66
test6760,885909.2
test6761,494099.72
test6762,531815.8
test6763,710571.44
test6764,601336.3
test6765,395819.9
test6766,804253.75
test6767,577645.5
test6768,1486541.8
test6769,826796.25
test6770,717534.1
test6771,231245.03
test6772,989404.2
test6773,741634.56
test6774,709636.75
test6775,1424199.0
test6776,1595536.1
test6777,519542.06
test6778,604774.9
test6779,788665.5
test6780,388840.56
test6781,835311.8
test6782,489579.88
test6783,367010.5
test6784,455902.84
test6785,741715.56
test6786,550903.2
test6787,1208378.0
test6788,531815.8
test6789,739467.7
test6790,1032385.5
test6791,686016.4
test6792,592515.5
test6793,484744.1
test6794,452925.4
test6795,9297964.0
test6796,371242.34
test6797,723853.06
test6798,713902.6
test6799,903769.9
test6800,577602.2
test6801,735730.56
test6802,1028629.44
test6803,656195.56
test6804,706126.4
test6805,450668.47
test6806,1034297.4
test6807,1486541.8
test6808,929150.06
test6809,1612959.4
test6810,343898.53
test6811,735680.94
test6812,1176253.8
test6813,1212507.5
test6814,737084.7
test6815,710571.44
test6816,1202763.1
test6817,469435.53
test6818,571921.75
test6819,1042085.9
test6820,741721.1
test6821,1938253.2
test6822,794397.0
test6823,704655.44
test6824,1249511.8
test6825,462493.6
test6826,113670.3
test6827,426297.53
test6828,781357.94
test6829,897911.25
test6830,744721.6
test6831,1537298.4
test6832,320484.66
test6833,7209954.0
test6834,928493.0
test6835,437231.78
test6836,1009799.2
test6837,533343000.0
test6838,451169.75
test6839,299351.66
test6840,312208.5
test6841,1292991.9
test6842,767053.94
test6843,5693467.0
test6844,740791.06
test6845,428117.97
test6846,421989.72
test6847,653724.9
test6848,364478.72
test6849,1199336.9
test6850,494099.72
test6851,1489878.1
test6852,1833526.5
test6853,533074.75
test6854,629989.06
test6855,662960.06
test6856,639631.25
test6857,832407.2
test6858,657859.25
test6859,333526.1
test6860,413522.72
test6861,786565.6
test6862,417866.1
test6863,1474551.0
test6864,1004060.94
test6865,1062354.1
test6866,1017778.5
test6867,683888.4
test6868,1019663.7
test6869,556923.1
test6870,546294.0
test6871,40032470.0
test6872,420313.84
test6873,502621.16
test6874,474397.12
test6875,720756.7
test6876,671046.9
test6877,5748520.0
test6878,675945.0
test6879,845048.0
test6880,472594.34
test6881,145031.45
test6882,367010.5
test6883,541766.9
test6884,1041900.2
test6885,642041.9
test6886,1493847.9
test6887,384949.84
test6888,413522.72
test6889,316845.06
test6890,134623.42
test6891,456375.6
test6892,113670.3
test6893,461393.84
test6894,1969817.2
test6895,1365431.9
test6896,541592.0
test6897,380434.72
test6898,868241.8
test6899,518278.3
test6900,307875.7
test6901,296514.88
test6902,371149.94
test6903,778556.75
test6904,1157413.4
test6905,113670.3
test6906,75953.984
test6907,371242.34
test6908,378805.56
test6909,11711014.0
test6910,438223.16
test6911,872983.06
test6912,145031.45
test6913,371242.34
test6914,399244.9
test6915,469435.53
test6916,439107.9
test6917,347727.94
test6918,9832145.0
test6919,461677.12
test6920,376263.88
test6921,1071324.8
test6922,409863.38
test6923,528395.7
test6924,590138.9
test6925,683430.0
test6926,358902.53
test6927,948519.56
test6928,719925.4
test6929,648335.0
test6930,413522.72
test6931,413522.72
test6932,406923.22
test6933,8004033.0
test6934,1342510.0
test6935,1023809.7
test6936,543796.6
test6937,320722.9
test6938,24299022.0
test6939,679735.94
test6940,863801.9
test6941,972095.75
test6942,1268038.2
test6943,547041.4
test6944,4889900.0
test6945,455110.28
test6946,565531.4
test6947,428237.38
test6948,8000468.0
test6949,113670.3
test6950,929321.9
test6951,785237.5
test6952,1105608.5
test6953,413522.72
test6954,1441965.9
test6955,571476.56
test6956,718108.3
test6957,666497.0
test6958,561417.1
test6959,658260.25
test6960,1066904.0
test6961,591586.1
test6962,664618.4
test6963,587036.25
test6964,775602.2
test6965,749094.0
test6966,4925071.0
test6967,688901.6
test6968,679137.25
test6969,113670.3
test6970,1474551.0
test6971,593440.9
test6972,20028414.0
test6973,383596.2
test6974,1046178.9
test6975,759853.7
test6976,6799991.0
test6977,485845.4
test6978,2305140.8
test6979,533074.75
test6980,375806.47
test6981,440209.22
test6982,10.0
test6983,954313.1
test6984,4600058.0
test6985,414585.22
test6986,777454.25
test6987,1058619.2
test6988,937389.5
test6989,574096.1
test6990,759072.5
test6991,528395.7
test6992,583418.5
test6993,840100.1
test6994,495790.9
test6995,497218.28
test6996,616499.06
test6997,961967.5
test6998,298196.9
test6999,582963.5
test7000,665882.3
test7001,438223.16
test7002,629203.8
test7003,747353.0
test7004,734743.75
test7005,434290.03
test7006,598490.4
test7007,773474.6
test7008,968414.06
test7009,1298057.8
test7010,556923.1
test7011,407537.72
test7012,816523.4
test7013,4049730.8
test7014,678308.9
test7015,732833.8
test7016,312208.5
test7017,113670.3
test7018,561531.1
test7019,258714.1
test7020,423288.3
test7021,642532.44
test7022,506786.47
test7023,720302.2
test7024,552525.5
test7025,832773.8
test7026,334084.28
test7027,501683.5
test7028,650323.1
test7029,299351.66
test7030,456375.6
test7031,918286.5
test7032,653641.5
test7033,318685.5
test7034,646930.25
test7035,1213084.5
test7036,985271.44
test7037,10.0
test7038,561863.75
test7039,956002.75
test7040,605824.0
test7041,452691.3
test7042,493096.06
test7043,413522.72
test7044,6865099.0
test7045,752383.25
test7046,413522.72
test7047,312656.2
test7048,666497.0
test7049,741715.56
test7050,390700.5
test7051,521453.75
test7052,456375.6
test7053,9674208.0
test7054,349627.62
test7055,510781.84
test7056,498755.72
test7057,799060.5
test7058,1292991.9
test7059,705086.9
test7060,1773117.0
test7061,925020.25
test7062,599188.94
test7063,346558.0
test7064,679817.9
test7065,483219.7
test7066,469046.47
test7067,469435.53
test7068,489196.34
test7069,509275.47
test7070,1224444.6
test7071,463601.88
test7072,832196.5
test7073,522287.97
test7074,688932.0
test7075,801925.44
test7076,931907.6
test7077,946237.94
test7078,496720.94
test7079,542536.44
test7080,1645737.9
test7081,827261.75
test7082,481872.06
test7083,567133.2
test7084,8500987.0
test7085,734917.8
test7086,446049.28
test7087,614456.1
test7088,535852.6
test7089,544420.25
test7090,259864.83
test7091,656181.4
test7092,485231.84
test7093,946516.9
test7094,433267.28
test7095,582606.0
test7096,371242.34
test7097,890442.8
test7098,412888.62
test7099,509807.2
test7100,347727.94
test7101,445221.9
test7102,145031.45
test7103,2504912.5
test7104,605824.0
test7105,615230.6
test7106,742605.1
test7107,613148.2
test7108,445253.97
test7109,1670337.4
test7110,10.0
test7111,616620.8
test7112,371242.34
test7113,503905.34
test7114,629683.75
test7115,627269.3
test7116,305605.4
test7117,676430.3
test7118,2305140.8
test7119,580918.4
test7120,884121.1
test7121,549881.5
test7122,454801.53
test7123,804712.8
test7124,723242.9
test7125,640140.4
test7126,446046.25
test7127,371242.34
test7128,692537.44
test7129,5828154.0
test7130,600943.5
test7131,716765.7
test7132,544762.7
test7133,473055.1
test7134,436430.53
test7135,6722253.0
test7136,113670.3
test7137,1172042.2
test7138,113670.3
test7139,473985.44
test7140,535209.56
test7141,566110.4
test7142,588891.0
test7143,307576.38
test7144,635067.2
test7145,996801.4
test7146,418072.62
test7147,469435.53
test7148,380246.28
test7149,480053.22
test7150,960998.9
test7151,939821.2
test7152,684286.6
test7153,666575.75
test7154,10.0
test7155,547317.8
test7156,1052889.4
test7157,369547.6
test7158,1474551.0
test7159,572717.1
test7160,1239466.1
test7161,742803.1
test7162,537624.6
test7163,573052.3
test7164,381614.72
test7165,557208.0
test7166,574096.1
test7167,828812.9
test7168,440563.28
test7169,955440.5
test7170,655311.06
test7171,959405.0
test7172,874744.44
test7173,946237.94
test7174,565447.2
test7175,906812.8
test7176,380246.28
test7177,538019.5
test7178,516153.88
test7179,466986.25
test7180,398482.53
test7181,791022.06
test7182,299351.66
test7183,573596.4
test7184,756338.25
test7185,716961.94
test7186,413522.72
test7187,1706518.5
test7188,806130.9
test7189,616499.06
test7190,661885.0
test7191,1492465.1
test7192,1086707.6
test7193,679137.25
test7194,728544.0
test7195,385579.28
test7196,287014.12
test7197,371242.34
test7198,832817.56
test7199,956002.75
test7200,1615939.4
test7201,8113418.0
test7202,680004.2
test7203,1018011.75
test7204,981493.06
test7205,1708131.4
test7206,575520.3
test7207,907506.4
test7208,632763.6
test7209,611618.94
test7210,905795.4
test7211,4367625.0
test7212,145031.45
test7213,759114.6
test7214,41559596.0
test7215,366589.78
test7216,770441.94
test7217,547021.06
test7218,624521.1
test7219,515417.22
test7220,836450.75
test7221,881359.3
test7222,905813.75
test7223,702426.2
test7224,413522.72
test7225,1838076.4
test7226,548870.94
test7227,710282.4
test7228,852370.94
test7229,10.0
test7230,461908.25
test7231,377014.34
test7232,1102326.6
test7233,1915216.9
test7234,572243.6
test7235,547041.4
test7236,1292991.9
test7237,18076536.0
test7238,348879.97
test7239,968746.1
test7240,656001.1
test7241,701552.25
test7242,351973.97
test7243,494099.72
test7244,573500.1
test7245,456375.6
test7246,1549288.0
test7247,1660679.4
test7248,16947932.0
test7249,506786.47
test7250,849325.3
test7251,384949.84
test7252,848722.8
test7253,703451.1
test7254,498649.62
test7255,338041.9
test7256,522859.78
test7257,1506008.2
test7258,389380.44
test7259,461908.25
test7260,574250.0
test7261,1595536.1
test7262,424207.22
test7263,444005.34
test7264,652795.4
test7265,605886.2
test7266,540339.9
test7267,550903.2
test7268,10.0
test7269,697379.5
test7270,687852.4
test7271,376985.2
test7272,532870.25
test7273,505990.12
test7274,528554.0
test7275,13158545.0
test7276,582592.6
test7277,1199336.9
test7278,966270.25
test7279,855698.7
test7280,531973.5
test7281,469046.47
test7282,7333606.0
test7283,672483.7
test7284,656432.56
test7285,948117.44
test7286,456263.75
test7287,415796.03
test7288,436269.38
test7289,1474551.0
test7290,967583.3
test7291,20798108.0
test7292,491153.7
test7293,463185.22
test7294,678308.9
test7295,855698.7
test7296,923385.06
test7297,521583.03
test7298,721664.1
test7299,549881.5
test7300,814467.75
test7301,548015.56
test7302,573052.3
test7303,606206.25
test7304,357102.28
test7305,624521.1
test7306,440653.66
test7307,452691.3
test7308,794857.7
test7309,481880.84
test7310,679018.0
test7311,1087461.1
test7312,890442.8
test7313,547041.4
test7314,814850.1
test7315,671423.44
test7316,724027.44
test7317,498347.4
test7318,677409.8
test7319,444759.12
test7320,770474.4
test7321,74852.73
test7322,299351.66
test7323,2693602.5
test7324,1044420.0
test7325,811778.56
test7326,575789.94
test7327,329705.75
test7328,837835.06
test7329,1474551.0
test7330,650323.1
test7331,2312268.2
test7332,1339109.1
test7333,1242056.9
test7334,565927.1
test7335,639159.7
test7336,299351.66
test7337,306056.25
test7338,2808747.2
test7339,10142634.0
test7340,591930.1
test7341,756814.0
test7342,903581.06
test7343,593440.9
test7344,113670.3
test7345,476052.03
test7346,444005.34
test7347,1443637.6
test7348,489294.0
test7349,9603848.0
test7350,884075.4
test7351,1474551.0
test7352,663189.4
test7353,473055.1
test7354,3645187.8
test7355,212267.6
test7356,618531.3
test7357,4703015.0
test7358,805965.25
test7359,729870.6
test7360,8901736.0
test7361,457699.28
test7362,8531887.0
test7363,1292991.9
test7364,287014.12
test7365,565447.2
test7366,657090.8
test7367,466224.0
test7368,1885234.9
test7369,1913513.6
test7370,929150.06
test7371,679817.9
test7372,946516.9
test7373,555453.06
test7374,113670.3
test7375,473985.44
test7376,6520286.0
test7377,445253.97
test7378,427578.1
test7379,456375.6
test7380,1105265.0
test7381,620679.75
test7382,579297.1
test7383,1335738.5
test7384,519542.06
test7385,689963.0
test7386,371242.34
test7387,444395.28
test7388,287014.12
test7389,769394.5
test7390,488536.4
test7391,479979.25
test7392,753342.1
test7393,748576.5
test7394,556923.1
test7395,1494721.5
test7396,512288.47
test7397,463185.22
test7398,428285.0
test7399,754841.0
test7400,1706355.2
test7401,469435.53
test7402,521583.03
test7403,2265894.0
test7404,996988.56
test7405,548202.4
test7406,756357.0
test7407,371242.34
test7408,735076.8
test7409,546067.56
test7410,1604209.1
test7411,1292991.9
test7412,600702.9
test7413,2024241.9
test7414,468917.06
test7415,600702.9
test7416,681725.56
test7417,864081.56
test7418,375806.47
test7419,524358.44
test7420,874070.6
test7421,720932.75
test7422,10.0
test7423,531734.9
test7424,571512.75
test7425,550069.94
test7426,723242.9
test7427,436997.7
test7428,390978.88
test7429,568950.25
test7430,460901.0
test7431,10.0
test7432,595884.1
test7433,594362.8
test7434,615611.2
test7435,698338.56
test7436,798129.8
test7437,456375.6
test7438,720302.2
test7439,13535709.0
test7440,775279.06
test7441,508431.5
test7442,731959.9
test7443,910129.7
test7444,699846.0
test7445,561863.75
test7446,946237.94
test7447,906504.8
test7448,452691.3
test7449,4512703.0
test7450,589874.0
test7451,371242.34
test7452,792821.75
test7453,752932.44
test7454,113670.3
test7455,380246.28
test7456,761363.9
test7457,463516.4
test7458,1838076.4
test7459,543829.8
test7460,332574.97
test7461,1010895.06
test7462,325741.2
test7463,980032.7
test7464,672090.0
test7465,1017358.9
test7466,603476.44
test7467,670551.9
test7468,500796.62
test7469,614603.6
test7470,1709280.8
test7471,338186.5
test7472,8188188.0
test7473,596753.7
test7474,589350.2
test7475,3266227.0
test7476,565738.56
test7477,773395.2
test7478,627269.3
test7479,1843141.5
test7480,371242.34
test7481,520802.88
test7482,2172907.8
test7483,837066.44
test7484,996346.1
test7485,615230.6
test7486,565447.2
test7487,1008194.44
test7488,619041.8
test7489,1595536.1
test7490,688901.6
test7491,610680.75
test7492,709529.3
test7493,6910576.0
test7494,851352.5
test7495,5348181.0
test7496,480779.6
test7497,430866.0
test7498,505990.12
test7499,620336.44
test7500,895835.9
test7501,423431.7
test7502,610680.75
test7503,387029.28
test7504,619226.0
test7505,476042.94
test7506,773359.0
test7507,695753.0
test7508,940608.44
test7509,841840.8
test7510,588228.4
test7511,1969817.2
test7512,1523696.5
test7513,516702.88
test7514,469435.53
test7515,771639.5
test7516,1838076.4
test7517,41130692.0
test7518,534085.0
test7519,614603.6
test7520,681725.56
test7521,553420.8
test7522,977150.56
test7523,706958.2
test7524,575766.56
test7525,960566.8
test7526,905975.9
test7527,417836.94
test7528,891495.7
test7529,737613.5
test7530,503884.75
test7531,665600.6
test7532,718382.06
test7533,859818.3
test7534,552565.44
test7535,507211.94
test7536,313453.84
test7537,426814.75
test7538,683101.75
test7539,110594.805
test7540,457699.28
test7541,589211.06
test7542,1968580.2
test7543,2496866.8
test7544,620679.75
test7545,485700.94
test7546,635883.0
test7547,1151218.4
test7548,345357.6
test7549,1517091.0
test7550,570607.9
test7551,909363.25
test7552,866773.8
test7553,24504036.0
test7554,726890.75
test7555,545520.06
test7556,629683.75
test7557,349627.62
test7558,698461.7
test7559,1543412.9
test7560,573052.3
test7561,6740257.0
test7562,646876.25
test7563,692437.75
test7564,627269.3
test7565,227961.16
test7566,734038.56
test7567,833211.2
test7568,668052.8
test7569,649545.6
test7570,558974.75
test7571,939605.5
test7572,975105.75
test7573,2565399.0
test7574,965006.75
test7575,376924.03
test7576,866050.1
test7577,686671.25
test7578,353653.62
test7579,714959.25
test7580,647082.3
test7581,985460.25
test7582,1122406.5
test7583,630897.25
test7584,470871.9
test7585,2734955.2
test7586,1466917.8
test7587,921825.8
test7588,338041.9
test7589,510027.66
test7590,333844.4
test7591,855268.44
test7592,900385.75
test7593,1595536.1
test7594,452189.97
test7595,708198.3
test7596,486927.44
test7597,786777.25
test7598,371242.34
test7599,770441.94
test7600,742776.6
test7601,980032.7
test7602,841840.8
test7603,477778.62
test7604,550903.2
test7605,529877.4
test7606,1039714.0
test7607,1096106.8
test7608,489125.94
test7609,997720.8
test7610,849708.9
test7611,1292991.9
test7612,375806.47
test7613,554940.4
test7614,2660082.2
test7615,646079.06
test7616,485231.84
test7617,456375.6
test7618,958296.56
test7619,647082.3
test7620,514390.22
test7621,665185.4
test7622,533074.75
test7623,666540.8
test7624,627181.9
test7625,1154050.4
test7626,470671.03
test7627,841314.3
test7628,977840.5
test7629,828366.06
test7630,532048.1
test7631,495778.34
test7632,616518.1
test7633,280304.75
test7634,561987.6
test7635,443270.88
test7636,362944.03
test7637,459220.72
test7638,389380.44
test7639,606039.06
test7640,469435.53
test7641,371242.34
test7642,347033.56
test7643,459220.72
test7644,424367.72
test7645,452925.4
test7646,1885199.4
test7647,909230.5
test7648,333526.1
test7649,569046.5
test7650,188720.05
test7651,459867.34
test7652,299351.66
test7653,1014434.94
test7654,741670.75
test7655,642041.9
test7656,874340.0
test7657,633382.8
test7658,113670.3
test7659,6600971.0
test7660,2319961.5
test7661,508351.47
test7662,1618665.6
test7663,336933.1
test7664,862660.06
test7665,745164.25
test7666,573052.3
test7667,375806.47
test7668,870212.1
test7669,580409.7
test7670,293837.44
test7671,2142156.0
test7672,814258.4
test7673,407876.7
test7674,918286.5
test7675,362072.94
test7676,445253.97
test7677,604372.1
test7678,1486541.8
test7679,776380.25
test7680,739296.1
test7681,377888.6
test7682,1385155.0
test7683,909547.7
test7684,791115.5
test7685,616499.06
test7686,859818.3
test7687,639464.9
test7688,10.0
test7689,948117.44
test7690,1195589.8
test7691,500504.97
test7692,469343.53
test7693,1197458.9
test7694,737286.4
test7695,1966359.8
test7696,588920.5
test7697,494099.72
test7698,956296.75
test7699,299351.66
test7700,418995.1
test7701,1175101.6
test7702,699833.1
test7703,750229.94
test7704,747172.75
test7705,280304.75
test7706,1076634.0
test7707,886656.06
test7708,411246.12
test7709,5364558.0
test7710,6846408.0
test7711,1139006.2
test7712,536674.6
test7713,1090799.2
test7714,550903.2
test7715,10.0
test7716,956002.75
test7717,456375.6
test7718,1911310.1
test7719,535702.75
test7720,652100.06
test7721,597405.4
test7722,716792.2
test7723,621907.6
test7724,822711.9
test7725,562934.75
test7726,1322681.9
test7727,1277892.2
test7728,456982.56
