id,SALE PRICE
test6154,437672.75
test6155,1057053.1
test6156,355156.12
test6157,439738.25
test6158,887680.7
test6159,486172.62
test6160,2407150.5
test6161,604891.25
test6162,507360.56
test6163,1051447.6
test6164,656102.3
test6165,969538.5
test6166,1711142.4
test6167,903056.44
test6168,459513.0
test6169,2992923.5
test6170,1481666.1
test6171,959894.5
test6172,301788.94
test6173,508027.12
test6174,471937.88
test6175,615623.6
test6176,470059.0
test6177,311541.75
test6178,487699.06
test6179,593080.8
test6180,2092319.8
test6181,541798.5
test6182,1359711.8
test6183,443759.38
test6184,569325.8
test6185,429033.12
test6186,579477.7
test6187,847805.7
test6188,441426.5
test6189,1041093.0
test6190,64603.305
test6191,961718.6
test6192,976228.6
test6193,7318520.5
test6194,894555.94
test6195,247466.88
test6196,542030.7
test6197,301473.5
test6198,1164050.0
test6199,5587349.5
test6200,390262.2
test6201,637959.0
test6202,476397.56
test6203,692266.7
test6204,478211.28
test6205,265780.94
test6206,138.17308
test6207,1424890.4
test6208,1149096.5
test6209,11180258.0
test6210,439147.56
test6211,617214.06
test6212,96839.836
test6213,1528294.4
test6214,486870.38
test6215,1073681.9
test6216,396234.44
test6217,1704916.6
test6218,351194.3
test6219,808724.06
test6220,363200.06
test6221,373389.8
test6222,814504.2
test6223,487250.2
test6224,688611.44
test6225,4451130.0
test6226,974347.44
test6227,326023.16
test6228,781183.94
test6229,639266.7
test6230,307711.25
test6231,513774.3
test6232,1660169.9
test6233,619125.8
test6234,886950.3
test6235,1017066.3
test6236,2007939.9
test6237,1040121.56
test6238,391659.44
test6239,1116703.5
test6240,466181.66
test6241,3547858.2
test6242,864827.44
test6243,1340093.1
test6244,959467.5
test6245,397267.38
test6246,543825.94
test6247,483245.88
test6248,619230.0
test6249,876251.0
test6250,1991810.1
test6251,3951573.8
test6252,348143.2
test6253,856198.56
test6254,1164534.2
test6255,1743816.2
test6256,479847.12
test6257,1057815.9
test6258,345579.0
test6259,1070024.0
test6260,4366759.5
test6261,350651.62
test6262,338264.8
test6263,446350.12
test6264,508806.34
test6265,486144.7
test6266,1062229.5
test6267,477402.5
test6268,476298.22
test6269,436560.25
test6270,207024.19
test6271,506885.94
test6272,2453451.5
test6273,631389.2
test6274,585208.75
test6275,686876.06
test6276,710911.7
test6277,599660.44
test6278,396537.53
test6279,351434.03
test6280,367571.3
test6281,612947.1
test6282,346134.88
test6283,868619.2
test6284,1114526.9
test6285,504938.53
test6286,765225.5
test6287,1945346.9
test6288,4366759.5
test6289,138.17308
test6290,707232.44
test6291,73788.22
test6292,363681.9
test6293,751364.44
test6294,138.17308
test6295,469754.0
test6296,335118.3
test6297,450406.5
test6298,539577.75
test6299,1714182.4
test6300,1154456.9
test6301,138.17308
test6302,138.17308
test6303,946431.44
test6304,392705.3
test6305,1130275.8
test6306,442139.66
test6307,232938.9
test6308,425409.12
test6309,1792147.4
test6310,1371879.6
test6311,322606.6
test6312,1378958.9
test6313,2300742.2
test6314,397885.5
test6315,802659.9
test6316,636609.6
test6317,368448.38
test6318,531099.7
test6319,450951.5
test6320,1057815.9
test6321,870042.94
test6322,375312.0
test6323,3688522.8
test6324,1120576.2
test6325,674910.6
test6326,345378.56
test6327,1168553.4
test6328,405107.44
test6329,543820.5
test6330,456296.97
test6331,708376.4
test6332,866838.2
test6333,851754.8
test6334,254690.11
test6335,138.17308
test6336,674984.94
test6337,511101.6
test6338,527904.56
test6339,590485.8
test6340,841693.56
test6341,531002.2
test6342,138.17308
test6343,866180.56
test6344,704218.75
test6345,738479.56
test6346,833830.9
test6347,577387.1
test6348,332071.88
test6349,764312.56
test6350,4900015.5
test6351,514043.44
test6352,271802.3
test6353,12880410.0
test6354,207024.19
test6355,372705.62
test6356,246704.06
test6357,414346.12
test6358,358987.34
test6359,348905.94
test6360,1001784.94
test6361,995527.2
test6362,400259.3
test6363,302859.62
test6364,774988.8
test6365,446350.38
test6366,1092605.2
test6367,1145967.2
test6368,339437.34
test6369,339495.94
test6370,1606384.5
test6371,3091259.5
test6372,327361.3
test6373,266120.2
test6374,750459.6
test6375,570339.8
test6376,287964.72
test6377,823808.0
test6378,936350.56
test6379,68263.4
test6380,140276.4
test6381,805128.9
test6382,1836124.1
test6383,138.17308
test6384,246704.06
test6385,361514.3
test6386,421441.12
test6387,503253.97
test6388,502555.75
test6389,500653.5
test6390,263094.28
test6391,376083.2
test6392,868055.7
test6393,417574.7
test6394,661110.75
test6395,526123.9
test6396,926031.06
test6397,1098810.6
test6398,4308414.5
test6399,950576.2
test6400,603875.56
test6401,373458.7
test6402,288630.3
test6403,138.17308
test6404,508902.6
test6405,477464.94
test6406,308059.1
test6407,560143.44
test6408,643872.2
test6409,288630.3
test6410,730360.06
test6411,511514.12
test6412,418177.12
test6413,1883700.6
test6414,493031.5
test6415,338714.88
test6416,4890.9824
test6417,816318.44
test6418,540976.44
test6419,651236.3
test6420,359676.38
test6421,978141.3
test6422,611715.0
test6423,495721.44
test6424,369102.7
test6425,880462.8
test6426,1011659.8
test6427,791260.25
test6428,449166.94
test6429,913024.6
test6430,479422.5
test6431,245941.38
test6432,1225901.8
test6433,1351114.6
test6434,882001.6
test6435,1787964.4
test6436,935014.75
test6437,317555.12
test6438,5306063.0
test6439,245348.3
test6440,618740.9
test6441,373206.72
test6442,876251.0
test6443,354211.56
test6444,542478.8
test6445,1509624.6
test6446,442130.66
test6447,1103777.0
test6448,822018.94
test6449,527519.75
test6450,363945.62
test6451,627556.56
test6452,138.17308
test6453,456757.94
test6454,433261.62
test6455,1094243.6
test6456,916675.06
test6457,414235.2
test6458,414843.44
test6459,837155.2
test6460,739261.06
test6461,845612.56
test6462,659876.8
test6463,708644.06
test6464,335491.2
test6465,1121748.6
test6466,140276.4
test6467,378516.2
test6468,418886.75
test6469,408451.3
test6470,858751.8
test6471,891756.75
test6472,696281.06
test6473,1543648.4
test6474,421494.44
test6475,837660.7
test6476,1160662.4
test6477,409842.78
test6478,1140273.0
test6479,568721.44
test6480,3718352.2
test6481,1209913.4
test6482,500515.6
test6483,526541.1
test6484,415746.38
test6485,446842.0
test6486,138.17308
test6487,1141051.0
test6488,293547.06
test6489,425382.12
test6490,468432.38
test6491,1072909.5
test6492,1279984.6
test6493,138.17308
test6494,683044.56
test6495,22356328.0
test6496,990524.44
test6497,570282.1
test6498,2197943.8
test6499,2796888.2
test6500,51097.766
test6501,1075892.5
test6502,576028.1
test6503,865682.06
test6504,319099.94
test6505,481571.2
test6506,390385.22
test6507,327116.97
test6508,448272.62
test6509,482723.2
test6510,825287.06
test6511,244415.83
test6512,2090288.9
test6513,541680.25
test6514,2219249.0
test6515,439062.22
test6516,312819.38
test6517,444277.22
test6518,576673.9
test6519,839724.8
test6520,3555004.8
test6521,538869.56
test6522,539234.6
test6523,15648777.0
test6524,345046.94
test6525,496003.25
test6526,803511.8
test6527,921980.3
test6528,577662.1
test6529,2050064.9
test6530,577808.2
test6531,610193.94
test6532,1770748.6
test6533,806098.25
test6534,372996.06
test6535,541698.44
test6536,1038710.56
test6537,767374.2
test6538,448748.84
test6539,910304.25
test6540,138.17308
test6541,1155533.0
test6542,5451611.0
test6543,346617.7
test6544,443810.5
test6545,922925.3
test6546,2472571.5
test6547,512390.75
test6548,920706.8
test6549,795840.44
test6550,283396.8
test6551,483784.84
test6552,1817706.9
test6553,1150795.8
test6554,1444677.6
test6555,297305.53
test6556,715004.7
test6557,257328.62
test6558,2204966.2
test6559,11988090.0
test6560,858319.44
test6561,14782722.0
test6562,436905.0
test6563,370075.25
test6564,448791.3
test6565,138.17308
test6566,831413.2
test6567,592553.56
test6568,1255996.8
test6569,591009.44
test6570,1843353.4
test6571,460577.7
test6572,2106056.5
test6573,467271.7
test6574,9601764.0
test6575,138.17308
test6576,547860.44
test6577,405398.12
test6578,6280561.5
test6579,432371.9
test6580,1600746.6
test6581,386447.5
test6582,626155.5
test6583,733746.2
test6584,453162.5
test6585,595112.3
test6586,647915.8
test6587,872619.2
test6588,602177.8
test6589,138.17308
test6590,138.17308
test6591,703945.06
test6592,523655.6
test6593,1192134.2
test6594,948495.2
test6595,885397.44
test6596,662173.94
test6597,354507.88
test6598,459425.1
test6599,967957.44
test6600,425367.94
test6601,3777147.2
test6602,455476.1
test6603,471137.16
test6604,1059679.9
test6605,792832.56
test6606,624568.2
test6607,629741.56
test6608,2976087.2
test6609,892462.7
test6610,866897.7
test6611,687849.6
test6612,388704.3
test6613,495734.3
test6614,138.17308
test6615,2089303.8
test6616,393914.1
test6617,490709.38
test6618,410029.44
test6619,1110176.8
test6620,267964.25
test6621,377153.44
test6622,456208.47
test6623,1057815.9
test6624,487669.06
test6625,2719974.2
test6626,455425.5
test6627,292325.38
test6628,991749.7
test6629,2202475.8
test6630,1007748.06
test6631,2886720.2
test6632,318912.97
test6633,1172862.4
test6634,113266.164
test6635,518683.44
test6636,555268.2
test6637,1101203.6
test6638,535332.7
test6639,739386.2
test6640,942209.06
test6641,751270.94
test6642,324645.03
test6643,69026.15
test6644,920054.44
test6645,296544.8
test6646,690532.6
test6647,1212724.9
test6648,652927.94
test6649,2556898.5
test6650,758198.56
test6651,565439.25
test6652,444553.62
test6653,764121.25
test6654,477730.0
test6655,966278.3
test6656,2713244.8
test6657,798325.44
test6658,138.17308
test6659,458818.53
test6660,471137.16
test6661,831827.6
test6662,1026512.8
test6663,295319.16
test6664,387945.4
test6665,2196043.0
test6666,206429800.0
test6667,669797.75
test6668,1283210.1
test6669,455795.06
test6670,71155430.0
test6671,514874.2
test6672,1641178.9
test6673,369419.56
test6674,554085.7
test6675,479301.06
test6676,408991.0
test6677,1217357.8
test6678,1274119.6
test6679,272350.34
test6680,140276.4
test6681,1300413.5
test6682,3250848.0
test6683,1014392.2
test6684,538395.3
test6685,1061242.4
test6686,389236.38
test6687,484098.4
test6688,22147430.0
test6689,869133.7
test6690,2438310.0
test6691,326528.94
test6692,461938.38
test6693,1588258.8
test6694,69026.15
test6695,539791.94
test6696,226109.5
test6697,1109048.6
test6698,604806.2
test6699,456757.94
test6700,551056.8
test6701,835089.5
test6702,494153.47
test6703,551449.5
test6704,572936.8
test6705,413868.44
test6706,775775.56
test6707,607896.44
test6708,349041.28
test6709,890747.3
test6710,889417.7
test6711,332370.06
test6712,387945.4
test6713,653260.0
test6714,514914.62
test6715,274376.66
test6716,671143.3
test6717,902458.75
test6718,429718.1
test6719,138.17308
test6720,138.17308
test6721,445267.0
test6722,138.17308
test6723,547033.94
test6724,446842.0
test6725,389281.0
test6726,531753.56
test6727,609670.94
test6728,573080.3
test6729,1343791.6
test6730,832890.3
test6731,563735.56
test6732,372718.62
test6733,1063268.2
test6734,522773.7
test6735,391430.4
test6736,1452214.2
test6737,392050.5
test6738,345454.34
test6739,964865.06
test6740,968724.8
test6741,242127.53
test6742,1646033.4
test6743,622716.2
test6744,841296.06
test6745,654001.0
test6746,1061299.9
test6747,391347.2
test6748,448636.62
test6749,1274119.6
test6750,429875.38
test6751,416330.75
test6752,408175.97
test6753,343942.0
test6754,355018.53
test6755,494087.0
test6756,4501479.0
test6757,558212.25
test6758,984465.6
test6759,140276.4
test6760,900329.4
test6761,469738.53
test6762,728926.44
test6763,489595.88
test6764,303335.8
test6765,378130.44
test6766,1416386.6
test6767,477377.47
test6768,1430314.5
test6769,1272009.9
test6770,465690.2
test6771,561708.5
test6772,534850.56
test6773,590121.44
test6774,1193139.0
test6775,2167026.0
test6776,4308414.5
test6777,482746.3
test6778,575761.56
test6779,486212.06
test6780,418717.38
test6781,1104254.0
test6782,446112.38
test6783,338992.3
test6784,896442.0
test6785,693062.56
test6786,430959.25
test6787,1071079.0
test6788,728926.44
test6789,881820.7
test6790,919222.94
test6791,911243.3
test6792,630957.44
test6793,621122.44
test6794,563464.94
test6795,12475783.0
test6796,245178.6
test6797,358460.06
test6798,627966.7
test6799,762102.7
test6800,626353.94
test6801,997880.44
test6802,2036534.6
test6803,446937.62
test6804,466321.44
test6805,336457.94
test6806,631850.8
test6807,1430314.5
test6808,605151.56
test6809,1691071.9
test6810,361583.56
test6811,677259.5
test6812,1146101.4
test6813,1774538.4
test6814,622048.06
test6815,545521.4
test6816,1118115.6
test6817,670919.06
test6818,653841.56
test6819,263094.28
test6820,459703.75
test6821,11080008.0
test6822,935617.2
test6823,2511662.8
test6824,1326207.9
test6825,508527.03
test6826,138.17308
test6827,335162.56
test6828,414903.5
test6829,1291053.4
test6830,1692837.1
test6831,2194341.8
test6832,439738.25
test6833,6203770.5
test6834,963548.2
test6835,445257.56
test6836,853482.2
test6837,16066529.0
test6838,594196.56
test6839,140276.4
test6840,536510.9
test6841,1057815.9
test6842,536593.3
test6843,9685372.0
test6844,460709.84
test6845,519493.53
test6846,304884.12
test6847,451742.88
test6848,498919.38
test6849,814013.3
test6850,505011.38
test6851,2600488.0
test6852,1343987.6
test6853,492491.62
test6854,455318.38
test6855,761170.8
test6856,407704.94
test6857,1152391.4
test6858,296742.06
test6859,138.17308
test6860,583400.44
test6861,801922.2
test6862,540572.5
test6863,422931.03
test6864,435146.2
test6865,1446472.9
test6866,1218993.5
test6867,450863.72
test6868,2243391.8
test6869,876251.0
test6870,603025.94
test6871,52090424.0
test6872,365204.62
test6873,337830.25
test6874,1388914.1
test6875,672019.5
test6876,429697.84
test6877,7034550.5
test6878,626466.7
test6879,650879.7
test6880,385216.56
test6881,448367.5
test6882,629822.8
test6883,390982.56
test6884,460101.06
test6885,1349961.9
test6886,384793.0
test6887,344632.94
test6888,574247.3
test6889,245348.3
test6890,461938.38
test6891,352719.78
test6892,138.17308
test6893,549721.8
test6894,2235554.8
test6895,1676244.4
test6896,346182.3
test6897,586922.3
test6898,1004532.44
test6899,1081598.6
test6900,724694.44
test6901,546647.94
test6902,414768.97
test6903,328210.5
test6904,930099.5
test6905,138.17308
test6906,138.17308
test6907,71314.445
test6908,446077.3
test6909,4096927.8
test6910,341898.62
test6911,940981.06
test6912,452944.06
test6913,239839.25
test6914,318650.0
test6915,770634.9
test6916,743486.3
test6917,556242.56
test6918,5634085.0
test6919,518202.25
test6920,460432.62
test6921,1792380.6
test6922,163657.67
test6923,347060.9
test6924,415843.5
test6925,903834.06
test6926,460421.1
test6927,1072114.9
test6928,597121.8
test6929,882424.7
test6930,290093.44
test6931,590265.3
test6932,447425.22
test6933,2779918.8
test6934,1702576.4
test6935,1066843.6
test6936,775029.25
test6937,368741.2
test6938,114527300.0
test6939,917132.3
test6940,720249.2
test6941,1174271.8
test6942,1457830.0
test6943,713833.7
test6944,8416630.0
test6945,453158.3
test6946,523158.38
test6947,237238.97
test6948,7461433.5
test6949,138.17308
test6950,1138802.4
test6951,383790.3
test6952,1175538.8
test6953,51097.766
test6954,1339792.4
test6955,612080.56
test6956,549569.8
test6957,433554.25
test6958,428979.47
test6959,7697910.5
test6960,1481666.1
test6961,529199.3
test6962,658033.56
test6963,470278.8
test6964,1736189.1
test6965,491297.1
test6966,4684018.5
test6967,733919.7
test6968,594713.25
test6969,138.17308
test6970,403099.3
test6971,295838.7
test6972,77685970.0
test6973,456296.97
test6974,1098608.5
test6975,834002.7
test6976,4775376.5
test6977,610240.0
test6978,2472571.5
test6979,462813.97
test6980,302859.62
test6981,903168.56
test6982,3243286.2
test6983,1620196.4
test6984,3950321.2
test6985,547463.06
test6986,542533.94
test6987,527012.3
test6988,1216343.5
test6989,751674.7
test6990,974965.3
test6991,453908.47
test6992,974253.06
test6993,468470.7
test6994,417368.3
test6995,912512.2
test6996,418139.94
test6997,826109.56
test6998,2545519.8
test6999,883898.3
test7000,595112.3
test7001,323231.25
test7002,825776.7
test7003,745754.3
test7004,802160.94
test7005,525387.94
test7006,384246.5
test7007,34608.414
test7008,1198935.6
test7009,601286.6
test7010,874580.94
test7011,356947.12
test7012,881879.8
test7013,3253933.0
test7014,483275.16
test7015,1296068.1
test7016,566505.94
test7017,138.17308
test7018,534626.75
test7019,857240.3
test7020,327966.34
test7021,779152.94
test7022,776493.2
test7023,4366759.5
test7024,615936.7
test7025,432160.3
test7026,478790.38
test7027,984011.7
test7028,439538.84
test7029,140276.4
test7030,352719.78
test7031,943129.0
test7032,837487.56
test7033,431040.62
test7034,516975.25
test7035,721739.9
test7036,1094855.2
test7037,138.17308
test7038,446530.25
test7039,701747.94
test7040,820877.8
test7041,353008.62
test7042,506254.97
test7043,138.17308
test7044,4647417.5
test7045,402756.6
test7046,581112.1
test7047,334763.75
test7048,312093.25
test7049,587830.06
test7050,646654.2
test7051,312255.5
test7052,335939.1
test7053,5516485.5
test7054,285279.5
test7055,417041.1
test7056,599356.8
test7057,378530.94
test7058,1057815.9
test7059,1257998.4
test7060,1575747.9
test7061,832362.5
test7062,749156.7
test7063,471036.7
test7064,377462.2
test7065,279043.94
test7066,467226.47
test7067,1063945.0
test7068,734755.3
test7069,132451.77
test7070,1067890.6
test7071,329680.12
test7072,334058.16
test7073,473197.8
test7074,703901.8
test7075,860712.06
test7076,518079.3
test7077,889417.7
test7078,507519.2
test7079,626364.06
test7080,1214039.0
test7081,854736.06
test7082,636196.56
test7083,480551.0
test7084,6072148.5
test7085,497810.3
test7086,514243.0
test7087,588111.9
test7088,531758.56
test7089,557727.75
test7090,483051.66
test7091,710879.94
test7092,484272.72
test7093,1334719.2
test7094,362860.94
test7095,804220.56
test7096,242127.53
test7097,920496.44
test7098,494523.2
test7099,1140137.5
test7100,505166.44
test7101,404386.44
test7102,448367.5
test7103,1313173.0
test7104,941032.4
test7105,847546.7
test7106,374399.4
test7107,777780.7
test7108,454549.34
test7109,3457186.2
test7110,138.17308
test7111,397261.53
test7112,239839.25
test7113,488183.34
test7114,1356203.9
test7115,1046616.3
test7116,622528.8
test7117,987810.94
test7118,2472571.5
test7119,746919.1
test7120,1055241.4
test7121,617273.94
test7122,658244.3
test7123,435276.8
test7124,441299.56
test7125,1345150.1
test7126,539156.3
test7127,244415.83
test7128,800127.0
test7129,3432911.2
test7130,796689.94
test7131,625256.6
test7132,331189.38
test7133,297797.03
test7134,540021.3
test7135,4199527.5
test7136,138.17308
test7137,1699542.4
test7138,138.17308
test7139,486167.7
test7140,419107.0
test7141,527941.44
test7142,299655.44
test7143,138.17308
test7144,869133.7
test7145,815537.7
test7146,554415.5
test7147,1023551.3
test7148,293304.06
test7149,360513.03
test7150,834645.8
test7151,988187.06
test7152,1443565.4
test7153,788805.44
test7154,138.17308
test7155,354221.3
test7156,1336682.1
test7157,458169.62
test7158,424456.7
test7159,465716.28
test7160,959556.8
test7161,719067.06
test7162,453617.78
test7163,1266500.9
test7164,480994.44
test7165,367664.47
test7166,570946.44
test7167,570951.1
test7168,527381.2
test7169,1395348.6
test7170,394258.78
test7171,1361998.2
test7172,605769.3
test7173,899178.2
test7174,942209.06
test7175,498029.94
test7176,271849.62
test7177,322790.8
test7178,344334.94
test7179,553504.7
test7180,344038.1
test7181,644325.44
test7182,140276.4
test7183,377584.62
test7184,990980.4
test7185,521536.2
test7186,589502.56
test7187,2665019.5
test7188,839921.8
test7189,329550.16
test7190,718085.8
test7191,2778475.5
test7192,1326258.1
test7193,604120.3
test7194,474191.5
test7195,305702.38
test7196,352973.12
test7197,246704.06
test7198,850975.2
test7199,1072909.5
test7200,8672595.0
test7201,15337440.0
test7202,808815.0
test7203,325397.8
test7204,774962.2
test7205,1261968.6
test7206,563555.3
test7207,2150108.5
test7208,432786.22
test7209,1522344.6
test7210,203957.3
test7211,22059216.0
test7212,453706.8
test7213,1334555.1
test7214,52258012.0
test7215,568963.56
test7216,598360.3
test7217,396572.94
test7218,927447.2
test7219,431184.97
test7220,1255783.4
test7221,937599.7
test7222,629819.6
test7223,922512.44
test7224,583400.44
test7225,1569568.2
test7226,447314.88
test7227,698522.8
test7228,676512.94
test7229,138.17308
test7230,334995.12
test7231,516012.5
test7232,1815019.9
test7233,2276453.0
test7234,999111.8
test7235,582173.44
test7236,1057815.9
test7237,22746068.0
test7238,463764.44
test7239,869035.44
test7240,734659.1
test7241,329429.94
test7242,400497.2
test7243,505011.38
test7244,344118.8
test7245,348905.94
test7246,1513622.6
test7247,3063120.8
test7248,14408954.0
test7249,847791.4
test7250,1257343.0
test7251,332071.88
test7252,946781.8
test7253,613877.56
test7254,299085.56
test7255,261056.7
test7256,318641.88
test7257,2799383.0
test7258,529971.5
test7259,537369.56
test7260,798869.25
test7261,1086036.9
test7262,301883.2
test7263,382883.62
test7264,998581.3
test7265,419903.44
test7266,818261.44
test7267,401336.88
test7268,138.17308
test7269,876140.56
test7270,1127442.8
test7271,477126.1
test7272,385541.66
test7273,439417.9
test7274,378502.88
test7275,30812086.0
test7276,530146.25
test7277,1604657.1
test7278,683621.06
test7279,1188701.4
test7280,635698.7
test7281,314427.44
test7282,27645792.0
test7283,1071617.4
test7284,993834.9
test7285,600038.4
test7286,450528.94
test7287,540976.44
test7288,435836.25
test7289,423693.8
test7290,1050406.1
test7291,15927364.0
test7292,352099.88
test7293,449921.38
test7294,784038.25
test7295,1244778.4
test7296,4444705.0
test7297,348273.75
test7298,418918.6
test7299,607210.56
test7300,1553914.4
test7301,487483.03
test7302,1602710.1
test7303,529828.06
test7304,519322.25
test7305,913602.7
test7306,577511.1
test7307,411109.06
test7308,530390.4
test7309,768541.6
test7310,547096.8
test7311,1588258.8
test7312,849336.56
test7313,541988.2
test7314,1143738.4
test7315,483351.06
test7316,536298.56
test7317,613366.7
test7318,559274.7
test7319,522123.06
test7320,295741.25
test7321,138.17308
test7322,140276.4
test7323,2247004.5
test7324,1102059.4
test7325,451720.06
test7326,269347.44
test7327,332106.56
test7328,877295.44
test7329,429033.12
test7330,375894.7
test7331,7396798.5
test7332,1389686.2
test7333,1202407.4
test7334,521698.94
test7335,622516.75
test7336,140276.4
test7337,570753.8
test7338,1585260.1
test7339,5478032.0
test7340,564699.44
test7341,838901.06
test7342,881315.56
test7343,300654.06
test7344,138.17308
test7345,484902.78
test7346,814337.06
test7347,3090514.2
test7348,700832.8
test7349,13063174.0
test7350,1140375.9
test7351,418354.56
test7352,301520.1
test7353,297797.03
test7354,3815764.8
test7355,471989.94
test7356,533950.3
test7357,2971535.8
test7358,1003832.7
test7359,709598.7
test7360,4599319.5
test7361,376241.62
test7362,4722447.0
test7363,1057815.9
test7364,483627.03
test7365,942209.06
test7366,616066.56
test7367,414309.94
test7368,1342250.9
test7369,3408224.2
test7370,605295.56
test7371,365003.12
test7372,1340150.1
test7373,473182.12
test7374,138.17308
test7375,534526.0
test7376,3255212.8
test7377,301150.4
test7378,534383.1
test7379,323734.94
test7380,1800211.5
test7381,719043.5
test7382,880462.8
test7383,2637860.5
test7384,437760.38
test7385,987928.6
test7386,220007.48
test7387,388646.8
test7388,352973.12
test7389,637257.8
test7390,499971.5
test7391,479167.88
test7392,469063.25
test7393,563820.7
test7394,876251.0
test7395,2464141.5
test7396,614243.8
test7397,320634.97
test7398,3107077.8
test7399,565439.25
test7400,2307561.2
test7401,702418.94
test7402,355310.16
test7403,7128158.5
test7404,445279.06
test7405,480798.38
test7406,987190.44
test7407,77416.53
test7408,538518.4
test7409,442192.6
test7410,996249.3
test7411,1057815.9
test7412,692062.3
test7413,1468575.9
test7414,728113.25
test7415,706271.1
test7416,453667.38
test7417,645750.44
test7418,302859.62
test7419,555352.3
test7420,740028.8
test7421,841184.3
test7422,138.17308
test7423,551447.44
test7424,624347.94
test7425,483455.75
test7426,441612.12
test7427,407587.88
test7428,667644.2
test7429,92102.09
test7430,355281.44
test7431,138.17308
test7432,1120500.2
test7433,1186810.5
test7434,1190594.2
test7435,1222939.4
test7436,1276916.9
test7437,351194.3
test7438,4366759.5
test7439,14897356.0
test7440,755962.7
test7441,462269.22
test7442,289455.03
test7443,1058553.9
test7444,528016.3
test7445,477026.56
test7446,889417.7
test7447,887802.06
test7448,394419.66
test7449,3553771.2
test7450,624020.2
test7451,70551.63
test7452,1108073.6
test7453,479145.44
test7454,138.17308
test7455,271086.88
test7456,821357.44
test7457,523184.3
test7458,1479335.8
test7459,451098.34
test7460,513636.22
test7461,891629.94
test7462,527059.44
test7463,879756.3
test7464,935707.3
test7465,1378086.4
test7466,837421.2
test7467,313587.4
test7468,513782.3
test7469,492915.12
test7470,3356369.0
test7471,546998.3
test7472,798864.44
test7473,726773.6
test7474,849198.2
test7475,3513875.2
test7476,371308.2
test7477,442130.66
test7478,838392.7
test7479,866838.2
test7480,239839.25
test7481,505619.28
test7482,2438310.0
test7483,644847.0
test7484,530812.94
test7485,480161.7
test7486,942209.06
test7487,1178806.4
test7488,546444.2
test7489,1086036.9
test7490,913106.56
test7491,1121459.8
test7492,497015.75
test7493,21801378.0
test7494,933701.94
test7495,6046202.5
test7496,596910.06
test7497,373655.25
test7498,590183.7
test7499,469304.62
test7500,447379.8
test7501,448358.94
test7502,556191.06
test7503,398277.3
test7504,864207.2
test7505,354566.56
test7506,1033209.56
test7507,846467.56
test7508,1230761.6
test7509,692424.25
test7510,499671.88
test7511,2235554.8
test7512,2592980.2
test7513,699125.7
test7514,669338.3
test7515,395119.25
test7516,1569568.2
test7517,7636459.0
test7518,522931.84
test7519,562533.3
test7520,487929.2
test7521,232437.55
test7522,709776.8
test7523,1042723.3
test7524,1199548.2
test7525,690478.75
test7526,1338925.4
test7527,306122.4
test7528,956645.44
test7529,654772.3
test7530,1107325.8
test7531,388469.12
test7532,774982.56
test7533,856198.56
test7534,572427.5
test7535,543658.56
test7536,295932.03
test7537,138.17308
test7538,581436.75
test7539,373392.75
test7540,374149.94
test7541,437263.16
test7542,9012494.0
test7543,747666.56
test7544,719043.5
test7545,366434.38
test7546,978455.3
test7547,1442882.2
test7548,283174.38
test7549,2577147.8
test7550,578468.3
test7551,1256832.5
test7552,1829892.6
test7553,20203616.0
test7554,804389.8
test7555,878746.9
test7556,816058.94
test7557,288914.56
test7558,1073113.6
test7559,1775617.1
test7560,580130.56
test7561,8395011.0
test7562,477719.5
test7563,409030.2
test7564,849512.3
test7565,474603.38
test7566,499350.22
test7567,467196.06
test7568,781407.44
test7569,718500.2
test7570,312724.06
test7571,611557.2
test7572,860500.44
test7573,3040808.5
test7574,621259.3
test7575,510659.56
test7576,773045.75
test7577,688377.2
test7578,468613.62
test7579,805997.6
test7580,930309.56
test7581,1009108.75
test7582,1335459.0
test7583,968969.2
test7584,769641.3
test7585,2579831.2
test7586,2436495.5
test7587,1284417.6
test7588,261096.78
test7589,493342.66
test7590,286945.22
test7591,839637.94
test7592,448656.0
test7593,1086036.9
test7594,422300.0
test7595,1277591.1
test7596,323783.75
test7597,1280853.6
test7598,53793.188
test7599,598360.3
test7600,564038.06
test7601,873185.94
test7602,493902.94
test7603,233105.28
test7604,429762.5
test7605,475156.0
test7606,955051.3
test7607,988291.0
test7608,280848.22
test7609,935536.06
test7610,759815.9
test7611,1057815.9
test7612,138.17308
test7613,454946.5
test7614,3962882.2
test7615,870605.44
test7616,570995.0
test7617,343566.6
test7618,1236120.0
test7619,1001331.8
test7620,337287.7
test7621,1091710.6
test7622,449496.0
test7623,1176309.2
test7624,849046.94
test7625,1344919.4
test7626,342356.0
test7627,480945.56
test7628,6752938.5
test7629,1431644.6
test7630,6974.2656
test7631,472793.12
test7632,446718.3
test7633,516109.22
test7634,621916.06
test7635,439897.03
test7636,362954.75
test7637,322912.7
test7638,467574.5
test7639,513830.62
test7640,354437.72
test7641,242127.53
test7642,112309.71
test7643,387581.6
test7644,550245.8
test7645,390498.2
test7646,8783412.0
test7647,592081.9
test7648,138.17308
test7649,486460.12
test7650,493995.6
test7651,442325.2
test7652,140276.4
test7653,1162046.6
test7654,649053.2
test7655,525838.44
test7656,1877295.9
test7657,1022263.7
test7658,138.17308
test7659,4838885.5
test7660,6425962.0
test7661,369565.8
test7662,1470043.6
test7663,369677.12
test7664,813459.06
test7665,860072.94
test7666,893450.2
