id,SALE PRICE
test1229,947836.6123958193
test1230,676303.0489848666
test1231,618992.4480807297
test1232,763320.2184102125
test1233,202753.57643675804
test1234,646648.0513632335
test1235,277125.79135027155
test1236,6829993.651080769
test1237,422825.2899923399
test1238,1862312.0554356761
test1239,536953.9543765448
test1240,2174983.7346158847
test1241,446909.38622089475
test1242,180738.91520000994
test1243,3518103.679587763
test1244,-22284.78866205737
test1245,6443.359388817102
test1246,907303.4767079167
test1247,271334471.07630783
test1248,231269.76294999942
test1249,780057.8432891928
test1250,857204.2687545158
test1251,601148.681040097
test1252,949406.2288061753
test1253,-251865.75249063596
test1254,274878.59870786965
test1255,1293044.8130833209
test1256,479869.6034873873
test1257,576626.8177416883
test1258,968232.7224317603
test1259,374707.50337511674
test1260,2147012.941316664
test1261,331920.3152679391
test1262,5131.892123091966
test1263,15681805.374681544
test1264,822910.130318258
test1265,375292.3907432854
test1266,564051.3887182549
test1267,1496149.9106865413
test1268,208734.0887764059
test1269,-326577.2413745709
test1270,459674.0257506743
test1271,686689.3570868373
test1272,150139.8294608593
test1273,211357.02330785617
test1274,152488.42318417132
test1275,-280691.04999164864
test1276,-510809.16653469205
test1277,1263662.844219584
test1278,202097.84280389547
test1279,956044.5402469821
test1280,199023.36244030297
test1281,1575606.1922574304
test1282,598497.3377016895
test1283,407003.8970030807
test1284,339681.1168660298
test1285,-325165.1576249264
test1286,952774.2437005043
test1287,1846807.5030117445
test1288,-18910.491304397583
test1289,701125.9226364382
test1290,896896.7047114559
test1291,1732432.0017843992
test1292,658703.4463830031
test1293,3321931.9770875387
test1294,680225.3392027877
test1295,317518.2088557966
test1296,1058230.5058349706
test1297,1060820.051803168
test1298,520941.1839740537
test1299,-396150.59507521987
test1300,389048.9600943588
test1301,419088.33562198654
test1302,1631553.199206017
test1303,325225.6807897128
test1304,199474.9082724452
test1305,1541557.0736331493
test1306,1274475.0518999025
test1307,169513024.98859015
test1308,260524.03640475497
test1309,2233357.2153464444
test1310,552370.4246333651
test1311,839412.3861145265
test1312,871748.7503515594
test1313,-120510.12945135683
test1314,-357946.7355975397
test1315,-325165.1576249264
test1316,556986.9591729566
test1317,621858.0347519517
test1318,1400915.9886983447
test1319,750083.0125339776
test1320,992889.317014236
test1321,5187018.014649618
test1322,-201829.4949654974
test1323,240844.6797597222
test1324,-8805759.975417305
test1325,59834.42931235954
test1326,542150.8060033172
test1327,461266.67708198354
test1328,1305570.212968301
test1329,8643543.573075037
test1330,322940.13634999096
test1331,5651350.5178058855
test1332,802911.2600747757
test1333,1121401.1428506076
test1334,378679.8814773597
test1335,312558.5225293562
test1336,952774.2437005043
test1337,-811654.6899139993
test1338,434784.80835922435
test1339,-33755.025850813836
test1340,-335058.90559531003
test1341,922524.7398004904
test1342,1943056.7282167785
test1343,1296135.7940651327
test1344,290807.3731400296
test1345,1012097.6957863569
test1346,426931.1104133576
test1347,750075.5267791562
test1348,283006.04887053743
test1349,493414.94149730727
test1350,7745686.489465836
test1351,435956.4006657228
test1352,390246.30020359904
test1353,810099.7099648565
test1354,1301596.6334302537
test1355,348777.59356112406
test1356,499870.33496357873
test1357,5963335.70265403
test1358,311158.5044835098
test1359,1524699.1562100574
test1360,360387.2799153887
test1361,556971.1372869536
test1362,289534.41904937103
test1363,1415924.0822293647
test1364,478965.1710189171
test1365,3626754.960502308
test1366,1002842.8476550318
test1367,954695.3552771173
test1368,480852.06525824964
test1369,507370.02913169935
test1370,-140214.79888906702
test1371,1233589.5817874484
test1372,354407.60358995944
test1373,320333.81591995433
test1374,365259.48367064074
test1375,-257352.69869816303
test1376,478942.3728611991
test1377,1319554.3169366121
test1378,514810.2903576605
test1379,6443.359388817102
test1380,725354.6058925465
test1381,218870.567241095
test1382,361421.5167221464
test1383,887384.7946576551
test1384,370970.31566561386
test1385,2358559.6614686735
test1386,326641.65248528495
test1387,12548645.643783566
test1388,1949931.8640876114
test1389,361643.85462753475
test1390,432248.7536415197
test1391,1520535.3697080538
test1392,662953.4703037292
test1393,2632701.8107265644
test1394,370989.13087535277
test1395,1835102.75243821
test1396,295408.5257668756
test1397,-325493.0244413577
test1398,460729.9891042486
test1399,373258.3085996881
test1400,2800335.814323541
test1401,476047.15942106396
test1402,1017676.8080613613
test1403,202753.57643675804
test1404,1088310.3380034976
test1405,1068615.349031128
test1406,370916.4926541075
test1407,356193.9969759658
test1408,923794.7192131691
test1409,-1428751.008069452
test1410,584040.0006427355
test1411,1631270.4226282015
test1412,1294621.281718243
test1413,588290.6512319036
test1414,764308.7425033934
test1415,2903381.2551178522
test1416,741190.1309644543
test1417,828391.6344499588
test1418,377508.5302546136
test1419,1890669.860879559
test1420,767493.299851343
test1421,-562607.556504529
test1422,283154.1795539111
test1423,742665.9530337974
test1424,-278068.1154601909
test1425,532895.5016379766
test1426,285177.77197710425
test1427,1043146.1404115297
test1428,390419.259671662
test1429,295506.162955828
test1430,623256.2523455955
test1431,880053.0574006252
test1432,1016715.7488012277
test1433,-219991.37958696485
test1434,1516009.975099925
test1435,-120813.84168075398
test1436,1132991.2961895205
test1437,602060.8746483289
test1438,-93751.98478676006
test1439,924377.2373687848
test1440,632659.4929299802
test1441,277418.1766755879
test1442,815837.1115869544
test1443,1007201.0392773859
test1444,1770640.4065597653
test1445,1014257.9602631107
test1446,436670.29025399685
test1447,388937.8978349343
test1448,5703937.291896816
test1449,-24385.6071992293
test1450,9626715.426824939
test1451,939227.4058730006
test1452,532895.5016379766
test1453,-160045.43272306025
test1454,98862.43243386969
test1455,374113.74342850596
test1456,370858.8249476217
test1457,-396150.59507521987
test1458,1115668.529593058
test1459,2852851.8676671945
test1460,979599.2695311718
test1461,284939.3629548177
test1462,616750.0850518718
test1463,296039.56170805916
test1464,143435.4880453311
test1465,510470.3053595163
test1466,1064871.3480830193
test1467,-236413.13134228066
test1468,714701.1237816922
test1469,186138.69514303654
test1470,-1080510.891691655
test1471,791632.617936708
test1472,682835.7447374165
test1473,-24238.545903559774
test1474,835858.7138166241
test1475,2353969.5260386355
test1476,2953152.668603476
test1477,986226.2719676383
test1478,566325.0050567351
test1479,-142181.99978765473
test1480,-140542.6657054983
test1481,2968027.61696418
test1482,512205.51626222953
test1483,583058.8524315692
test1484,564707.1223511174
test1485,289414.7766933404
test1486,972384.374252703
test1487,937968.3317889534
test1488,524468.9834934846
test1489,1055666.1783132106
test1490,315803.26002728194
test1491,269162.54515176266
test1492,5796819.655333977
test1493,754026.3969293088
test1494,443836.5303407386
test1495,784242.8905943483
test1496,814085.7692753039
test1497,414053.0583821982
test1498,406176.7970667146
test1499,28353095.153625052
test1500,460368.64315228537
test1501,-510809.16653469205
test1502,2618000.5051267482
test1503,347092.362428166
test1504,1962984.763745606
test1505,316214.3404100947
test1506,-404019.3986695707
test1507,232129.2418115586
test1508,666309.9865430892
test1509,132975.0989467986
test1510,7779286.950519886
test1511,1229547.8063001446
test1512,670199.269473575
test1513,506305.3175374977
test1514,-1240348.3866929002
test1515,1583521.5983142257
test1516,7566.693256065249
test1517,1353053.0168915726
test1518,894596.3695273362
test1519,500930.0251254216
test1520,428008.85018129274
test1521,1183994.151993893
test1522,683831.8741835468
test1523,655935.3552068137
test1524,1305890.9640931115
test1525,3145209.6409923024
test1526,644756.4438408874
test1527,956101.6713736057
test1528,645413.3664680794
test1529,503781.7961772792
test1530,436800.1942683272
test1531,1059272.7132939547
test1532,888752.7415105738
test1533,140484.68669744954
test1534,347271.6877863258
test1535,300354.12238613144
test1536,845267.9662899338
test1537,1398891.208779171
test1538,364348.7811675593
test1539,431850.2259468399
test1540,947615.9772940762
test1541,491072.77307058126
test1542,1305971.798558101
test1543,-747564.976418402
test1544,873511.368225608
test1545,911230.7899083607
test1546,342398.5289622806
test1547,114054.24383093789
test1548,905397.825760968
test1549,3293025.579020094
test1550,152488.42318417132
test1551,392082.60216115415
test1552,436343.07348186895
test1553,474035.1557037905
test1554,945645.42218652
test1555,704319.1322661899
test1556,337327.04209068045
test1557,495080.2783493586
test1558,427362.16581627354
test1559,457836.1538684629
test1560,175060.70063683018
test1561,-748220.7100512646
test1562,245332.9650921002
test1563,323511.7558789365
test1564,621561.028251104
test1565,881258.1678535305
test1566,952467.9176281355
test1567,686061.305154223
test1568,1566491.21803784
test1569,369204.0129654184
test1570,830770.5661091357
test1571,725307.5505195148
test1572,431916.54552862793
test1573,438387.323291257
test1574,332733.6544581987
test1575,655913.5819393396
test1576,530134.76937088
test1577,442690.14528762177
test1578,7097914.635037478
test1579,-140214.79888906702
test1580,673407.2568395659
test1581,946590.1612928137
test1582,494238.16212052107
test1583,541114.7307050526
test1584,481966.8599365391
test1585,679241.7387534939
test1586,701906.8943339586
test1587,319368.31235412136
test1588,816947.6310345642
test1589,956101.6713736057
test1590,428521.96386560425
test1591,16633233.92706557
test1592,4153846.637786176
test1593,791952.7947929017
test1594,1678328.4431713223
test1595,7626318.514211904
test1596,1202770.101042863
test1597,2877750.1147691645
test1598,1477714.5737504028
test1599,434525.53325894475
test1600,724658.9590048939
test1601,1047426.1674127728
test1602,380298.52069250494
test1603,1506651.4085128047
test1604,-21861.29265229404
test1605,622595.4739591479
test1606,501019.7182417549
test1607,1696558.7270717956
test1608,2189749.5834568813
test1609,440695.0012683943
test1610,-757073.1140949242
test1611,140156.81988101825
test1612,523445.8985679932
test1613,954919.0459460877
test1614,603577.5659172311
test1615,551431.2401058115
test1616,302720.67510195076
test1617,4067525.5051116385
test1618,823047.2664973363
test1619,530364.5455267765
test1620,11338.225638266653
test1621,624708.5416583121
test1622,954695.3552771173
test1623,1278194.7032947056
test1624,732522.5204381607
test1625,696649.0695302896
test1626,503991.87365131825
test1627,916468.4390062056
test1628,-399429.2632395327
test1629,407990.6376667917
test1630,966536.1996245943
test1631,737336.635353297
test1632,2704173.8516999
test1633,320344.98216525465
test1634,1311110.5440320931
test1635,1433257.2815748788
test1636,674778.7733310573
test1637,635364.6386479549
test1638,1120297.071133107
test1639,767534.491147019
test1640,5292044.551811557
test1641,1004662.1419668533
test1642,528058.1660139449
test1643,504436.5382748991
test1644,329221.5914312266
test1645,-166943.1824922189
test1646,891209.0606083423
test1647,1520704.191651646
test1648,-404019.3986695707
test1649,1273185.116914913
test1650,1062048.7196799703
test1651,506724.7142179236
test1652,379479.0306552574
test1653,420602.6268368885
test1654,2157527.4337693565
test1655,6084234.457252849
test1656,138501.90556057915
test1657,961504.4573237374
test1658,190831.97131851315
test1659,604056.3603060655
test1660,423678.86257525533
test1661,669660.0293287821
test1662,229111.7239662148
test1663,687512.6263059415
test1664,1009118.5590910874
test1665,652831.6120156609
test1666,838734.0703407824
test1667,-21861.29265229404
test1668,238741.02861617506
test1669,893320.4545441754
test1670,808772.1860305257
test1671,50207.089930873364
test1672,1431599.7095429115
test1673,589038.5150241889
test1674,587647.213795431
test1675,451528.3819841519
test1676,277695.2701382153
test1677,1447519.6043137126
test1678,318004.9900690727
test1679,457147.6018463783
test1680,626610.4240031056
test1681,-23500.62673445046
test1682,469720.4037297256
