id,SALE PRICE
test6158,1074698.1
test6159,570302.44
test6160,2318794.2
test6161,1503816.0
test6162,444268.56
test6163,1135468.0
test6164,712634.3
test6165,887633.7
test6166,1691781.0
test6167,875451.2
test6168,547825.2
test6169,3778008.5
test6170,1592531.2
test6171,971794.5
test6172,296974.78
test6173,460299.03
test6174,517572.75
test6175,616017.25
test6176,633490.06
test6177,652604.3
test6178,526967.56
test6179,743353.9
test6180,2058164.2
test6181,685669.94
test6182,1457147.0
test6183,438742.47
test6184,609475.25
test6185,407297.16
test6186,567653.2
test6187,733725.9
test6188,390689.0
test6189,1121468.6
test6190,284506.66
test6191,1048835.5
test6192,807487.44
test6193,8681669.0
test6194,815800.8
test6195,10807.575
test6196,636707.3
test6197,434386.22
test6198,804191.4
test6199,5247562.5
test6200,411303.4
test6201,607355.06
test6202,358874.2
test6203,643660.56
test6204,521376.78
test6205,428196.56
test6206,245446.84
test6207,1329263.8
test6208,1331264.5
test6209,14789262.0
test6210,344717.12
test6211,694411.06
test6212,296609.78
test6213,1440843.8
test6214,561359.44
test6215,951227.8
test6216,263604.97
test6217,1667772.1
test6218,390481.5
test6219,941033.4
test6220,450866.94
test6221,388264.6
test6222,745686.2
test6223,648077.56
test6224,580716.1
test6225,5382026.0
test6226,834620.8
test6227,280206.06
test6228,802066.06
test6229,700065.94
test6230,444898.8
test6231,505841.06
test6232,1910206.0
test6233,1004225.5
test6234,998656.1
test6235,990265.4
test6236,2261523.2
test6237,1105811.2
test6238,729247.7
test6239,1182224.5
test6240,500943.97
test6241,3055992.8
test6242,886411.44
test6243,1082590.1
test6244,935712.44
test6245,414185.06
test6246,704866.06
test6247,414590.97
test6248,628523.75
test6249,678463.25
test6250,2108723.2
test6251,6345622.5
test6252,377114.7
test6253,804234.1
test6254,1121982.5
test6255,812347.1
test6256,500095.72
test6257,911437.8
test6258,360589.7
test6259,841348.94
test6260,3630703.2
test6261,353925.38
test6262,17306.715
test6263,469667.22
test6264,374798.78
test6265,621750.75
test6266,1061380.5
test6267,476015.97
test6268,503260.34
test6269,470701.62
test6270,311551.53
test6271,558893.2
test6272,3110730.0
test6273,762904.5
test6274,662614.0
test6275,734804.94
test6276,747549.0
test6277,585281.06
test6278,346172.7
test6279,518165.53
test6280,359499.12
test6281,591013.3
test6282,370524.78
test6283,881181.5
test6284,1012528.1
test6285,413462.16
test6286,773481.2
test6287,1926214.5
test6288,3630703.2
test6289,76589.2
test6290,713856.75
test6291,168492.6
test6292,445220.44
test6293,760381.7
test6294,242105.2
test6295,634989.94
test6296,363792.03
test6297,436034.47
test6298,542932.2
test6299,1478143.4
test6300,1040739.3
test6301,10807.575
test6302,10807.575
test6303,1118648.0
test6304,390830.78
test6305,1162189.0
test6306,399444.16
test6307,1010686.56
test6308,367986.6
test6309,580080.94
test6310,940414.7
test6311,357019.44
test6312,1253817.8
test6313,1973615.0
test6314,470785.22
test6315,892799.94
test6316,543047.06
test6317,344637.3
test6318,855401.2
test6319,426843.97
test6320,911437.8
test6321,1042623.0
test6322,448343.0
test6323,2984036.8
test6324,998908.9
test6325,632280.56
test6326,383049.12
test6327,1159431.1
test6328,421975.78
test6329,519945.22
test6330,385699.06
test6331,686704.7
test6332,798300.3
test6333,1020628.9
test6334,246774.11
test6335,10807.575
test6336,957423.56
test6337,579848.3
test6338,479175.4
test6339,591977.5
test6340,802191.56
test6341,778906.8
test6342,10807.575
test6343,909848.56
test6344,654929.7
test6345,675668.56
test6346,1053087.0
test6347,726836.6
test6348,312090.16
test6349,803347.94
test6350,5296822.0
test6351,562491.1
test6352,325411.06
test6353,13213151.0
test6354,311551.53
test6355,450454.56
test6356,10807.575
test6357,418616.75
test6358,477764.9
test6359,380456.47
test6360,949240.3
test6361,1086024.5
test6362,423937.78
test6363,10807.575
test6364,705885.44
test6365,501694.3
test6366,1416286.0
test6367,1158228.5
test6368,459181.56
test6369,371866.16
test6370,1253417.2
test6371,3445332.0
test6372,376410.28
test6373,390131.44
test6374,947378.2
test6375,814236.2
test6376,10807.575
test6377,845842.56
test6378,1037078.7
test6379,10807.575
test6380,129443.04
test6381,788747.1
test6382,1776847.2
test6383,752393.8
test6384,10807.575
test6385,525802.8
test6386,265020.72
test6387,513349.34
test6388,403370.16
test6389,344030.6
test6390,179614.56
test6391,355094.47
test6392,533298.5
test6393,429753.1
test6394,651413.94
test6395,396679.84
test6396,1142906.5
test6397,942641.0
test6398,4803407.5
test6399,747429.0
test6400,651554.44
test6401,312034.0
test6402,273294.0
test6403,10807.575
test6404,493470.34
test6405,548123.2
test6406,332370.66
test6407,580122.75
test6408,719830.94
test6409,273294.0
test6410,1414069.0
test6411,753865.06
test6412,459035.53
test6413,2120926.0
test6414,456056.62
test6415,362465.03
test6416,117761.586
test6417,750430.06
test6418,390991.66
test6419,793304.06
test6420,764904.9
test6421,1068922.8
test6422,626904.0
test6423,284814.97
test6424,393795.8
test6425,674726.3
test6426,853172.1
test6427,670311.94
test6428,490417.62
test6429,939152.2
test6430,424639.88
test6431,10807.575
test6432,1017659.94
test6433,1217270.9
test6434,761233.7
test6435,1463315.0
test6436,901040.8
test6437,237190.67
test6438,6703681.0
test6439,633959.8
test6440,670298.2
test6441,428521.1
test6442,678463.25
test6443,380901.3
test6444,569739.1
test6445,1794851.6
test6446,427304.53
test6447,1065966.5
test6448,848835.8
test6449,852601.94
test6450,331072.78
test6451,657728.44
test6452,308938.88
test6453,467934.72
test6454,450130.28
test6455,1202111.6
test6456,1016787.25
test6457,638958.3
test6458,466829.22
test6459,738350.8
test6460,684445.44
test6461,798777.06
test6462,679030.6
test6463,700341.56
test6464,368056.6
test6465,1022090.9
test6466,129443.04
test6467,388427.28
test6468,431273.1
test6469,427888.53
test6470,831065.44
test6471,1055440.1
test6472,688289.44
test6473,2003493.9
test6474,385311.44
test6475,792002.6
test6476,1044943.44
test6477,527038.6
test6478,1208472.0
test6479,1719801.6
test6480,2879612.8
test6481,1220803.5
test6482,673784.7
test6483,607091.44
test6484,453206.94
test6485,424493.0
test6486,10807.575
test6487,864239.44
test6488,266491.6
test6489,292828.75
test6490,465299.0
test6491,812138.94
test6492,1401463.4
test6493,225396.75
test6494,598697.3
test6495,19883928.0
test6496,1083756.0
test6497,692904.0
test6498,1919493.0
test6499,2752487.2
test6500,10807.575
test6501,1036906.25
test6502,590331.5
test6503,517436.94
test6504,408422.22
test6505,567498.0
test6506,354201.3
test6507,337727.88
test6508,368221.3
test6509,483540.2
test6510,781977.2
test6511,10807.575
test6512,2168249.2
test6513,519600.53
test6514,1892362.6
test6515,413296.3
test6516,355284.8
test6517,922966.56
test6518,578365.06
test6519,793370.2
test6520,2953747.2
test6521,500541.44
test6522,481544.6
test6523,16048660.0
test6524,359905.22
test6525,406601.53
test6526,889480.94
test6527,1213591.5
test6528,592027.56
test6529,2142499.5
test6530,524229.12
test6531,570710.44
test6532,1718480.6
test6533,1005640.1
test6534,425636.47
test6535,292556.4
test6536,995495.44
test6537,769921.25
test6538,378770.44
test6539,927094.7
test6540,10807.575
test6541,1121631.2
test6542,6089784.5
test6543,370431.4
test6544,406782.28
test6545,938020.75
test6546,2589830.2
test6547,504785.16
test6548,819790.44
test6549,925131.94
test6550,189153.44
test6551,594199.44
test6552,1780980.0
test6553,1310656.5
test6554,1369773.8
test6555,380571.6
test6556,556381.56
test6557,247246.75
test6558,2274795.2
test6559,12270397.0
test6560,752552.7
test6561,12936274.0
test6562,716967.5
test6563,413438.0
test6564,443619.9
test6565,10807.575
test6566,966560.75
test6567,623776.3
test6568,1371329.8
test6569,624484.56
test6570,2061204.8
test6571,504310.16
test6572,2122103.8
test6573,494633.97
test6574,6897029.5
test6575,10807.575
test6576,594600.8
test6577,494129.25
test6578,7819973.5
test6579,401219.2
test6580,1294764.1
test6581,302529.34
test6582,612349.44
test6583,682743.5
test6584,364200.53
test6585,745795.25
test6586,418518.28
test6587,941784.75
test6588,451260.62
test6589,10807.575
test6590,10807.575
test6591,663097.3
test6592,530868.75
test6593,1186611.8
test6594,941228.2
test6595,924716.7
test6596,837735.6
test6597,398415.28
test6598,438169.34
test6599,801440.2
test6600,401082.56
test6601,4486552.5
test6602,536451.75
test6603,411089.47
test6604,866397.2
test6605,814651.3
test6606,545162.06
test6607,766489.75
test6608,2109412.8
test6609,815606.94
test6610,890303.7
test6611,739469.75
test6612,380870.9
test6613,284824.78
test6614,268838.72
test6615,1634785.0
test6616,572910.56
test6617,384854.66
test6618,289594.8
test6619,1046057.9
test6620,248928.4
test6621,396937.8
test6622,467253.22
test6623,911437.8
test6624,464853.75
test6625,3072547.5
test6626,542715.75
test6627,278907.22
test6628,1214432.6
test6629,2009806.4
test6630,883223.3
test6631,3475736.0
test6632,428581.16
test6633,1109831.4
test6634,10807.575
test6635,502929.84
test6636,441213.22
test6637,996429.94
test6638,525643.44
test6639,693074.0
test6640,810040.5
test6641,760293.3
test6642,331777.84
test6643,10807.575
test6644,804090.3
test6645,591179.3
test6646,691254.25
test6647,1279604.9
test6648,979477.44
test6649,2236179.5
test6650,814553.94
test6651,423890.56
test6652,414467.72
test6653,774993.8
test6654,488429.28
test6655,1128302.8
test6656,2602903.8
test6657,680159.75
test6658,225396.75
test6659,943461.1
test6660,411089.47
test6661,886862.3
test6662,1432901.5
test6663,352693.0
test6664,361484.4
test6665,2130984.0
test6666,119587590.0
test6667,867233.56
test6668,1111634.5
test6669,516986.34
test6670,92462150.0
test6671,369744.53
test6672,1101872.8
test6673,461631.7
test6674,547865.9
test6675,1041512.44
test6676,405490.9
test6677,1647606.5
test6678,1011072.5
test6679,419904.12
test6680,129443.04
test6681,1739810.4
test6682,1409544.5
test6683,1013901.0
test6684,413473.4
test6685,963427.1
test6686,359672.62
test6687,425896.38
test6688,19477518.0
test6689,1535471.1
test6690,2550451.0
test6691,361866.9
test6692,644719.7
test6693,1307164.2
test6694,10807.575
test6695,543094.56
test6696,10807.575
test6697,1197133.2
test6698,592850.9
test6699,467934.72
test6700,443843.53
test6701,714665.94
test6702,337785.03
test6703,581575.2
test6704,464476.4
test6705,770289.94
test6706,782906.44
test6707,644130.25
test6708,452428.53
test6709,923994.9
test6710,746577.1
test6711,359441.2
test6712,361484.4
test6713,609165.1
test6714,464082.75
test6715,277122.47
test6716,556632.44
test6717,804762.56
test6718,410006.88
test6719,10807.575
test6720,191979.84
test6721,506736.6
test6722,10807.575
test6723,510190.16
test6724,424493.0
test6725,357752.84
test6726,488515.03
test6727,689706.7
test6728,414629.2
test6729,1530612.6
test6730,1134073.2
test6731,471900.03
test6732,409200.03
test6733,1059999.0
test6734,445826.25
test6735,374565.34
test6736,1371583.2
test6737,379105.16
test6738,357653.28
test6739,10807.575
test6740,769704.4
test6741,10807.575
test6742,1624672.0
test6743,1114370.5
test6744,875597.06
test6745,573993.1
test6746,966434.75
test6747,414288.25
test6748,334402.6
test6749,1011072.5
test6750,426339.1
test6751,384269.97
test6752,405451.97
test6753,464810.34
test6754,346836.16
test6755,631958.56
test6756,5567418.5
test6757,547726.94
test6758,974269.3
test6759,129443.04
test6760,843577.44
test6761,656880.7
test6762,658309.7
test6763,536203.2
test6764,367765.2
test6765,417753.34
test6766,1067543.2
test6767,784356.44
test6768,1476098.2
test6769,1139031.8
test6770,418080.78
test6771,468427.66
test6772,620002.9
test6773,573667.3
test6774,1176885.2
test6775,1624476.0
test6776,4803407.5
test6777,325054.84
test6778,713362.5
test6779,273143.78
test6780,404068.88
test6781,944462.94
test6782,403252.53
test6783,329554.72
test6784,827599.8
test6785,868747.25
test6786,404706.06
test6787,1165517.2
test6788,658309.7
test6789,928049.6
test6790,948370.1
test6791,956655.8
test6792,770026.2
test6793,619846.06
test6794,536177.06
test6795,13599550.0
test6796,10807.575
test6797,349477.97
test6798,591394.4
test6799,1200734.6
test6800,609222.9
test6801,912600.3
test6802,2058574.8
test6803,488571.1
test6804,636550.5
test6805,377917.4
test6806,460896.44
test6807,1476098.2
test6808,392207.53
test6809,1814016.4
test6810,133506.53
test6811,605058.2
test6812,1385404.1
test6813,1733038.6
test6814,603419.6
test6815,582947.3
test6816,1083017.9
test6817,628074.56
test6818,571025.44
test6819,179614.56
test6820,476461.5
test6821,7191800.5
test6822,819939.56
test6823,2134993.2
test6824,2560878.5
test6825,510554.66
test6826,238763.61
test6827,395376.2
test6828,536952.9
test6829,1314604.6
test6830,1572438.5
test6831,2203194.8
test6832,608803.8
test6833,5676891.0
test6834,980303.7
test6835,408465.25
test6836,745508.6
test6837,8719171.0
test6838,2455174.0
test6839,129443.04
test6840,551477.2
test6841,911437.8
test6842,466898.5
test6843,12124182.0
test6844,458816.28
test6845,478525.6
test6846,331765.1
test6847,398652.66
test6848,347859.66
test6849,467599.78
test6850,660234.2
test6851,2505964.0
test6852,1335121.4
test6853,517627.53
test6854,390631.97
test6855,638417.06
test6856,642553.9
test6857,798038.25
test6858,852945.9
test6859,10807.575
test6860,583676.1
test6861,835051.8
test6862,596052.94
test6863,380563.6
test6864,209481.55
test6865,1356483.8
test6866,1230629.1
test6867,575442.94
test6868,2886332.0
test6869,678463.25
test6870,568894.1
test6871,53717380.0
test6872,302328.4
test6873,307490.6
test6874,1064033.1
test6875,703968.3
test6876,471069.22
test6877,8479474.0
test6878,729220.94
test6879,549552.2
test6880,468562.0
test6881,431176.22
test6882,533846.56
test6883,384031.6
test6884,627009.56
test6885,1236690.9
test6886,213479.75
test6887,325536.22
test6888,543575.8
test6889,633959.8
test6890,644719.7
test6891,397164.75
test6892,295572.22
test6893,539703.44
test6894,2314174.5
test6895,1859840.6
test6896,336524.03
test6897,529603.3
test6898,858802.3
test6899,1026930.3
test6900,184999.9
test6901,561293.9
test6902,309358.34
test6903,397537.2
test6904,1050390.4
test6905,282205.38
test6906,10807.575
test6907,10807.575
test6908,325067.66
test6909,3511827.2
test6910,389496.5
test6911,1028892.75
test6912,451226.3
test6913,10807.575
test6914,362263.72
test6915,738597.3
test6916,999284.56
test6917,487151.1
test6918,10223002.0
test6919,470051.78
test6920,301523.84
test6921,2807614.2
test6922,190081.69
test6923,446213.97
test6924,380399.4
test6925,892239.4
test6926,382642.06
test6927,1063565.1
test6928,629411.06
test6929,999668.94
test6930,10807.575
test6931,613751.25
test6932,394905.47
test6933,1265662.0
test6934,1727315.8
test6935,1068403.0
test6936,694248.9
test6937,371919.03
test6938,163662190.0
test6939,1150757.5
test6940,805139.0
test6941,981918.2
test6942,1431144.8
test6943,719813.7
test6944,8902046.0
test6945,385864.1
test6946,598851.7
test6947,240239.98
test6948,6313066.5
test6949,268838.72
test6950,854289.4
test6951,593942.2
test6952,1161120.0
test6953,10807.575
test6954,1550271.5
test6955,736871.0
test6956,548762.3
test6957,385229.38
test6958,392623.16
test6959,13178272.0
test6960,1592531.2
test6961,904605.94
test6962,699879.1
test6963,584765.06
test6964,1701663.2
test6965,598637.94
test6966,4837004.0
test6967,813678.0
test6968,698159.94
test6969,242105.2
test6970,293680.1
test6971,378014.06
test6972,77955576.0
test6973,385699.06
test6974,1090653.9
test6975,916763.2
test6976,4658739.0
test6977,632671.7
test6978,2589830.2
test6979,459263.1
test6980,10807.575
test6981,821401.7
test6982,2196042.2
test6983,1808857.8
test6984,2205249.8
test6985,675384.1
test6986,773383.75
test6987,421747.88
test6988,1284958.8
test6989,623198.8
test6990,807645.1
test6991,401840.84
test6992,868908.8
test6993,828980.7
test6994,297430.53
test6995,865099.6
test6996,405697.1
test6997,906647.3
test6998,2191318.8
test6999,592034.44
test7000,745795.25
test7001,357327.9
test7002,887159.44
test7003,803642.7
test7004,796801.56
test7005,583640.3
test7006,318610.4
test7007,596949.8
test7008,1198647.4
test7009,632868.2
test7010,694744.5
test7011,449750.94
test7012,796550.06
test7013,1687430.1
test7014,624037.44
test7015,1244785.6
test7016,569706.44
test7017,10807.575
test7018,425994.06
test7019,1332395.5
test7020,376804.94
test7021,823012.3
test7022,739405.94
test7023,3630703.2
test7024,637471.06
test7025,743450.4
test7026,439093.53
test7027,959612.9
test7028,410908.2
test7029,129443.04
test7030,397164.75
test7031,828744.94
test7032,719041.56
test7033,483958.78
test7034,569473.2
test7035,976242.2
test7036,994803.56
test7037,10807.575
test7038,404126.6
test7039,654591.8
test7040,798167.94
test7041,658690.94
test7042,521190.66
test7043,10807.575
test7044,5754356.0
test7045,430581.9
test7046,573651.06
test7047,319411.4
test7048,289642.56
test7049,749017.06
test7050,577482.2
test7051,337239.1
test7052,323647.8
test7053,13573904.0
test7054,298005.97
test7055,471497.25
test7056,571249.9
test7057,338801.47
test7058,911437.8
test7059,782634.0
test7060,1761649.0
test7061,999357.1
test7062,598991.06
test7063,494439.12
test7064,404239.2
test7065,535671.25
test7066,315132.97
test7067,729461.5
test7068,698039.25
test7069,258724.9
test7070,1145728.6
test7071,432500.4
test7072,398009.56
test7073,447758.9
test7074,603664.94
test7075,1103529.4
test7076,782315.3
test7077,746577.1
test7078,736088.4
test7079,569215.56
test7080,1170990.2
test7081,854743.7
test7082,569668.75
test7083,592301.2
test7084,8034115.0
test7085,782311.8
test7086,398721.03
test7087,657498.94
test7088,430750.03
test7089,498143.44
test7090,537374.8
test7091,749414.06
test7092,379661.44
test7093,1199095.9
test7094,363156.47
test7095,657575.7
test7096,10807.575
test7097,965678.06
test7098,391762.78
test7099,1079378.0
test7100,440879.53
test7101,500778.88
test7102,431176.22
test7103,1136425.1
test7104,844081.25
test7105,915055.8
test7106,379220.12
test7107,736943.6
test7108,328147.03
test7109,3280095.0
test7110,10807.575
test7111,369824.88
test7112,10807.575
test7113,665939.1
test7114,987313.75
test7115,824309.5
test7116,684237.4
test7117,908269.2
test7118,2589830.2
test7119,700899.25
test7120,1041132.7
test7121,550597.44
test7122,655391.44
test7123,429162.75
test7124,312376.97
test7125,1046589.8
test7126,535783.2
test7127,10807.575
test7128,945568.94
test7129,4066112.8
test7130,717890.1
test7131,687009.8
test7132,363254.1
test7133,302978.22
test7134,785731.94
test7135,2568245.8
test7136,10807.575
test7137,2001759.8
test7138,242105.2
test7139,507534.53
test7140,384213.72
test7141,538332.44
test7142,267163.72
test7143,10807.575
test7144,1535471.1
test7145,838440.56
test7146,456691.84
test7147,809907.6
test7148,10807.575
test7149,319799.53
test7150,863020.56
test7151,1030847.06
test7152,1320053.2
test7153,795085.8
test7154,10807.575
test7155,324974.97
test7156,1591119.0
test7157,454506.56
test7158,387247.03
test7159,395296.12
test7160,825468.25
test7161,627703.7
test7162,448023.6
test7163,1209767.6
test7164,308209.56
test7165,366714.06
test7166,871711.8
test7167,573088.0
test7168,509276.06
test7169,1763494.6
test7170,418778.7
test7171,1466105.5
test7172,693872.1
test7173,718379.7
test7174,810040.5
test7175,426178.53
test7176,199776.97
test7177,319623.78
test7178,399361.5
test7179,512867.1
test7180,277971.84
test7181,751969.06
test7182,129443.04
test7183,561559.56
test7184,781528.25
test7185,478683.03
test7186,610409.44
test7187,3160058.2
test7188,891838.0
test7189,416999.44
test7190,1012903.75
test7191,1615233.0
test7192,1391769.1
test7193,461335.47
test7194,440216.3
test7195,299863.47
test7196,271880.78
test7197,10807.575
test7198,878059.3
test7199,812138.94
test7200,9950862.0
test7201,14332538.0
test7202,780758.6
test7203,456985.34
test7204,821108.56
test7205,1362072.5
test7206,485913.06
test7207,1752707.2
test7208,528625.5
test7209,1153193.2
test7210,225648.94
test7211,17576968.0
test7212,454567.94
test7213,3143253.8
test7214,48408296.0
test7215,457408.94
test7216,615314.7
test7217,428026.16
test7218,813437.75
test7219,423732.4
test7220,1280660.0
test7221,883468.56
test7222,480630.22
test7223,971035.3
test7224,583676.1
test7225,1531922.5
test7226,427303.38
test7227,577100.1
test7228,748615.3
test7229,10807.575
test7230,358885.47
test7231,594370.06
test7232,1902594.4
test7233,2265440.8
test7234,825175.3
test7235,723099.7
test7236,911437.8
test7237,27274702.0
test7238,260143.31
test7239,898177.56
test7240,585065.56
test7241,339437.12
test7242,340855.6
test7243,660234.2
test7244,285938.16
test7245,380456.47
test7246,1583209.2
test7247,2958659.2
test7248,14206158.0
test7249,843541.7
test7250,1271196.5
test7251,312090.16
test7252,1090493.2
test7253,587625.2
test7254,763108.8
test7255,304597.88
test7256,334139.22
test7257,3033439.8
test7258,543602.8
test7259,600822.3
test7260,805066.3
test7261,1355111.9
test7262,210688.06
test7263,497284.1
test7264,939215.56
test7265,500972.28
test7266,814431.5
test7267,351342.44
test7268,10807.575
test7269,952980.7
test7270,615519.4
test7271,643985.4
test7272,391333.7
test7273,431774.47
test7274,402949.03
test7275,39196292.0
test7276,796078.56
test7277,1306456.2
test7278,755500.06
test7279,1259818.2
test7280,591483.4
test7281,329214.53
test7282,28140722.0
test7283,1028146.9
test7284,1439905.2
test7285,748555.06
test7286,382838.3
test7287,390991.66
test7288,425141.78
test7289,383905.25
test7290,940515.7
test7291,18241222.0
test7292,784785.5
test7293,355700.5
test7294,891763.6
test7295,1367245.5
test7296,5739541.5
test7297,379437.3
test7298,387612.47
test7299,549401.2
test7300,1678498.9
test7301,526656.3
test7302,2375643.0
test7303,650934.7
test7304,449927.97
test7305,828980.44
test7306,614618.8
test7307,452374.7
test7308,424871.1
test7309,728857.56
test7310,572814.06
test7311,1307164.2
test7312,821072.94
test7313,720141.75
test7314,985450.4
test7315,533505.3
test7316,342723.84
test7317,512128.34
test7318,511249.03
test7319,445266.34
test7320,513096.78
test7321,10807.575
test7322,129443.04
test7323,2179696.2
test7324,806505.0
test7325,512928.5
test7326,1276417.5
test7327,426940.72
test7328,3355172.2
test7329,407297.16
test7330,393843.6
test7331,5938770.5
test7332,1428835.9
test7333,1289858.8
test7334,810108.2
test7335,719889.0
test7336,129443.04
test7337,477947.9
test7338,3117106.0
test7339,6103571.0
test7340,490870.8
test7341,10807.575
test7342,952136.06
test7343,385388.22
test7344,258813.69
test7345,493400.75
test7346,947726.7
test7347,3277683.0
test7348,626079.3
test7349,11850791.0
test7350,957428.94
test7351,360513.6
test7352,336651.38
test7353,302978.22
test7354,3394279.5
test7355,517022.7
test7356,559050.3
test7357,3349400.5
test7358,1212839.2
test7359,714803.2
test7360,5319324.0
test7361,359966.4
test7362,6139907.0
test7363,911437.8
test7364,510205.1
test7365,810040.5
test7366,595607.2
test7367,464764.22
test7368,1517317.2
test7369,3165466.5
test7370,391423.22
test7371,513349.4
test7372,1207251.1
test7373,415011.72
test7374,195321.62
test7375,538451.7
test7376,3775692.8
test7377,335732.75
test7378,615404.06
test7379,270180.84
test7380,1796417.1
test7381,656957.6
test7382,674726.3
test7383,2118843.2
test7384,439517.3
test7385,908185.3
test7386,10807.575
test7387,354010.25
test7388,271880.78
test7389,580083.2
test7390,552013.0
test7391,520365.94
test7392,339193.47
test7393,646044.4
test7394,678463.25
test7395,2326582.8
test7396,579854.75
test7397,374293.1
test7398,3283614.0
test7399,423890.56
test7400,2401117.8
test7401,657143.44
test7402,386129.22
test7403,5864037.5
test7404,552417.2
test7405,520165.94
test7406,825995.94
test7407,10807.575
test7408,613551.9
test7409,446111.9
test7410,1539258.0
test7411,911437.8
test7412,603967.8
test7413,1297489.4
test7414,972291.44
test7415,822010.75
test7416,527138.94
test7417,881267.2
test7418,10807.575
test7419,499745.53
test7420,689859.94
test7421,896005.4
test7422,10807.575
test7423,601671.2
test7424,663843.3
test7425,503795.7
test7426,312614.03
test7427,438746.03
test7428,566824.2
test7429,231306.34
test7430,341673.66
test7431,10807.575
test7432,1070524.4
test7433,1122235.5
test7434,262895.72
test7435,1168656.2
test7436,1379200.1
test7437,390481.5
test7438,3630703.2
test7439,20935250.0
test7440,883116.2
test7441,444064.06
test7442,550322.56
test7443,1381765.9
test7444,508874.16
test7445,416302.97
test7446,746577.1
test7447,674227.8
test7448,525129.94
test7449,4415487.5
test7450,477847.4
test7451,10807.575
test7452,984378.5
test7453,428871.1
test7454,245446.84
test7455,196435.34
test7456,10807.575
test7457,531369.8
test7458,1441355.9
test7459,454370.88
test7460,409004.53
test7461,864206.0
test7462,460754.6
test7463,914623.7
test7464,815579.25
test7465,1773251.1
test7466,826907.56
test7467,899701.7
test7468,573421.2
test7469,636129.56
test7470,3032721.8
test7471,506729.72
test7472,1872053.8
test7473,645630.9
test7474,913934.3
test7475,3586489.2
test7476,346612.47
test7477,427304.53
test7478,867501.0
test7479,798300.3
test7480,10807.575
test7481,496435.78
test7482,2550451.0
test7483,596951.9
test7484,575333.8
test7485,466941.7
test7486,810040.5
test7487,1221044.2
test7488,599294.7
test7489,1355111.9
test7490,801256.94
test7491,1089612.0
test7492,531911.06
test7493,22634926.0
test7494,825902.7
test7495,5751142.5
test7496,644095.06
test7497,429165.1
test7498,592060.8
test7499,774663.06
test7500,364144.53
test7501,320171.16
test7502,437034.03
test7503,366370.0
test7504,912612.06
test7505,440172.2
test7506,928492.44
test7507,748001.44
test7508,1026694.2
test7509,692651.8
test7510,544651.9
test7511,2314174.5
test7512,2544683.5
test7513,706750.5
test7514,625284.06
test7515,365218.47
test7516,1531922.5
test7517,10534228.0
test7518,438377.88
test7519,599617.56
test7520,436934.2
test7521,480072.84
test7522,964734.2
test7523,980356.8
test7524,3112887.8
test7525,318984.1
test7526,1796773.5
test7527,243090.8
test7528,919664.06
test7529,686424.75
test7530,1027095.9
test7531,405490.22
test7532,721322.1
test7533,804234.1
test7534,561723.44
test7535,646417.75
test7536,340668.8
test7537,241290.19
test7538,600534.4
test7539,299498.6
test7540,355008.53
test7541,440025.72
test7542,11042370.0
test7543,1001200.94
test7544,656957.6
test7545,418665.4
test7546,788256.44
test7547,1383064.2
test7548,332617.47
test7549,2510931.5
test7550,608260.44
test7551,1405726.8
test7552,1838331.2
test7553,16744636.0
test7554,943629.06
test7555,762856.56
test7556,864064.8
test7557,304879.72
test7558,1027377.94
test7559,1800956.9
test7560,492688.97
test7561,7898809.5
test7562,564854.2
test7563,421878.28
test7564,780630.7
test7565,536201.56
test7566,292263.28
test7567,478540.5
test7568,750849.4
test7569,772120.94
test7570,574533.8
test7571,816855.56
test7572,744494.8
test7573,3604045.0
test7574,653226.56
test7575,401510.22
test7576,648562.44
test7577,684134.6
test7578,339072.78
test7579,822263.3
test7580,1067424.5
test7581,1101202.4
test7582,1389649.6
test7583,820175.44
test7584,522694.03
test7585,1055824.6
test7586,2275998.0
test7587,1245040.6
test7588,302785.66
test7589,538124.8
test7590,808618.94
test7591,1481752.5
test7592,553143.06
test7593,1355111.9
test7594,401780.34
test7595,1345746.4
test7596,314574.28
test7597,1279598.5
test7598,10807.575
test7599,615314.7
test7600,463110.5
test7601,909482.56
test7602,676655.9
test7603,301311.6
test7604,402719.53
test7605,330516.8
test7606,844309.4
test7607,1177133.9
test7608,291802.84
test7609,1160407.1
test7610,528232.0
test7611,911437.8
test7612,10807.575
test7613,505312.47
test7614,3896285.2
test7615,871277.8
test7616,464618.97
test7617,357064.78
test7618,1219015.2
test7619,883418.44
test7620,409634.5
test7621,1199554.4
test7622,445478.1
test7623,1128914.0
test7624,577929.8
test7625,1227447.0
test7626,372478.28
test7627,389425.2
test7628,8542086.0
test7629,1314090.2
test7630,118099.61
test7631,413697.84
test7632,459682.78
test7633,444664.84
test7634,711903.75
test7635,465069.4
test7636,434222.22
test7637,329204.6
test7638,446498.94
test7639,697454.8
test7640,467889.84
test7641,10807.575
test7642,10807.575
test7643,385779.66
test7644,510894.28
test7645,392246.72
test7646,5504986.5
test7647,537278.4
test7648,10807.575
test7649,676823.0
test7650,425005.03
test7651,435730.78
test7652,129443.04
test7653,1055826.9
test7654,705208.3
test7655,543423.6
test7656,1586789.9
test7657,2022499.8
test7658,265497.1
test7659,5073840.0
test7660,6962606.5
test7661,408269.97
test7662,737527.6
test7663,421524.2
test7664,774985.75
test7665,842206.9
test7666,780138.56
test7667,10807.575
test7668,953576.44
test7669,345647.1
test7670,557072.06
