id,SALE PRICE
test1249,59567787405.03777
test1250,31775554156.067753
test1251,75693069530.30136
test1252,76082425015.9858
test1253,36429694206.51055
test1254,83902321178.7109
test1255,68743975255.02705
test1256,64353467069.452774
test1257,39323863680.054665
test1258,58436287923.82776
test1259,58412631144.0452
test1260,92665071625.23798
test1261,55011932490.03114
test1262,56867367286.59523
test1263,420222850247.7225
test1264,52056169360.42134
test1265,67497965013.618484
test1266,50116109533.88749
test1267,57764001473.716995
test1268,47763121141.892654
test1269,38769910618.32671
test1270,55711185477.43432
test1271,61577066659.659904
test1272,42821199599.29052
test1273,47764141379.79769
test1274,43386000324.664925
test1275,41581540675.14421
test1276,34463954412.87413
test1277,33061963568.609364
test1278,49664839486.62329
test1279,64044421959.81064
test1280,80664513524.53542
test1281,48175577633.34577
test1282,34624980317.75309
test1283,52111883578.89643
test1284,75602592316.46402
test1285,49851059063.03375
test1286,37081441767.038536
test1287,70879685668.6946
test1288,31978102441.49905
test1289,56950939348.511856
test1290,65930397622.333984
test1291,55362478722.09402
test1292,54212893069.291466
test1293,90897252498.54903
test1294,57169170555.53575
test1295,45684320868.044846
test1296,67295757280.48113
test1297,72249085542.327
test1298,50017612666.55283
test1299,52656803674.38927
test1300,67345005172.59116
test1301,71673754933.9437
test1302,105584224989.84798
test1303,54473509496.883865
test1304,49663819248.718254
test1305,61431228973.54837
test1306,45266394645.11682
test1307,1252979730436.8694
test1308,46787440174.990616
test1309,117889510375.24716
test1310,69752714246.86298
test1311,93441472429.29219
test1312,87787901603.77328
test1313,36998586130.69246
test1314,23308080027.545967
test1315,49851059063.03375
test1316,69470506362.99503
test1317,62350029581.0505
test1318,72242138159.60735
test1319,50685852885.02679
test1320,48861934138.7478
test1321,30372127002.04958
test1322,42714359145.25791
test1323,53982127933.63795
test1324,174636246815.70352
test1325,46460502010.86869
test1326,61703344512.882866
test1327,52790315180.19103
test1328,95611741758.67944
test1329,185159075748.56042
test1330,84790646607.44229
test1331,60120195791.26474
test1332,65633210815.48583
test1333,63493077253.694496
test1334,72187719558.60901
test1335,60266794723.646835
test1336,37081441767.038536
test1337,62045669881.64232
test1338,67416145224.25562
test1339,37802201986.36557
test1340,40673364114.17462
test1341,60969523508.71231
test1342,59358942772.78228
test1343,76759263209.22375
test1344,62684289462.19606
test1345,55963519818.510704
test1346,48796671237.5549
test1347,57895901781.942604
test1348,38218343696.759346
test1349,43237288666.99818
test1350,86625827485.60974
test1351,55021261152.71589
test1352,83052809921.59282
test1353,66453705116.20449
test1354,58081855307.714516
test1355,55367334327.3879
test1356,73498070399.92326
test1357,55322001719.10964
test1358,62631621607.056755
test1359,600000.0
test1360,50225203281.82801
test1361,72384587506.97583
test1362,53617036099.43697
test1363,58432439977.25941
test1364,69003002928.59747
test1365,153670543269.3418
test1366,67987445153.53978
test1367,57156101206.484406
test1368,58889656857.182655
test1369,62341082274.86523
test1370,46466464427.71216
test1371,41058207273.884056
test1372,60437187923.436516
test1373,68183680115.60151
test1374,55503881720.03299
test1375,158077565870.75555
test1376,56883324946.05576
test1377,58572252035.24488
test1378,65578712396.37489
test1379,56867877405.54775
test1380,49011806828.80025
test1381,59685794969.114426
test1382,70229651860.239
test1383,76896824492.48955
test1384,59444095946.790115
test1385,91077488345.11685
test1386,65210707950.377335
test1387,310107671589.79846
test1388,75243766461.4441
test1389,84384587348.61806
test1390,53075245076.442116
test1391,47935637646.949356
test1392,58261136449.87281
test1393,91064291466.32738
test1394,70116591391.6999
test1395,71304802955.8458
test1396,48046683426.69983
test1397,49850931533.295616
test1398,67987655697.54234
test1399,78869731017.30103
test1400,88229840158.33691
test1401,83031917700.35048
test1402,76747039735.75177
test1403,49665094546.09955
test1404,76071370815.11082
test1405,73644784911.77121
test1406,40904994492.43385
test1407,61091051984.76689
test1408,66627313504.08154
test1409,50927591624.857765
test1410,57935110319.173035
test1411,80587293435.44977
test1412,56962424979.08935
test1413,61079329963.88868
test1414,55865741662.80711
test1415,95103481508.02354
test1416,60320446594.196
test1417,54056012326.08511
test1418,50150903257.971016
test1419,73250905196.84828
test1420,56536678100.37537
test1421,103654827033.2146
test1422,63476558030.43219
test1423,49651405820.38191
test1424,41582560913.04925
test1425,30367849033.973248
test1426,51664058203.697815
test1427,67189607136.30407
test1428,46456946529.93997
test1429,57345022428.41219
test1430,49980686341.80283
test1431,58706163800.55224
test1432,81318754847.9783
test1433,24930494643.92563
test1434,64834002482.087746
test1435,39000480316.21246
test1436,68798719193.97182
test1437,75103472421.19653
test1438,56911204351.719574
test1439,60299230892.65971
test1440,39857828748.99907
test1441,80134733735.48563
test1442,58010726960.19584
test1443,92560348123.52573
test1444,41303157167.70423
test1445,68731624251.81694
test1446,65647931487.845856
test1447,63535854782.1094
test1448,62388393996.48946
test1449,39602259153.7867
test1450,160662485453.8766
test1451,62777119914.41444
test1452,30367849033.973248
test1453,40914384860.46791
test1454,41275919714.42562
test1455,81149837662.31464
test1456,57941571581.68675
test1457,52656803674.38927
test1458,56984628426.82603
test1459,227869162859.2295
test1460,58868909688.03949
test1461,48712465974.364334
test1462,90991101105.99693
test1463,68501602702.08822
test1464,46456965911.32845
test1465,56016727888.18898
test1466,61496416735.30831
test1467,57214109000.56041
test1468,54696336817.87401
test1469,45447155081.22167
test1470,29937639545.573437
test1471,89348995381.27917
test1472,50375809895.351006
test1473,38767681297.01642
test1474,70294783471.89365
test1475,91075702928.78302
test1476,112667835337.23859
test1477,66024588105.71641
test1478,74403364710.58086
test1479,46465699249.28338
test1480,46466336897.97402
test1481,94011479736.41582
test1482,72041405656.39125
test1483,82787757627.52608
test1484,50116364593.363754
test1485,49761114332.95346
test1486,61289566092.792175
test1487,58630942237.069725
test1488,86663052628.13695
test1489,76761094987.8628
test1490,61114073091.59513
test1491,49677966012.52949
test1492,161946674547.27518
test1493,76764317566.16139
test1494,65097761751.468216
test1495,64300917265.11898
test1496,59043672683.1524
test1497,83677804654.07973
test1498,68237560376.263664
test1499,287623346812.0194
test1500,75128125357.64418
test1501,34463954412.87413
test1502,89989768905.15463
test1503,51724181221.682144
test1504,86374554423.89114
test1505,57192556197.898026
test1506,52653742960.67415
test1507,81767355666.46875
test1508,72374197261.60158
test1509,62293271317.328545
test1510,73452639096.14966
test1511,57166921852.83697
test1512,73467487057.47662
test1513,49220187034.69114
test1514,38670082433.72753
test1515,71335711316.49422
test1516,38237348876.74664
test1517,57110646644.61503
test1518,61052005582.52575
test1519,81185571379.789
test1520,56404623612.11138
test1521,64318185198.45149
test1522,57170573382.65518
test1523,63896310749.32774
test1524,63325893982.607796
test1525,151468473026.07175
test1526,56442884658.32269
test1527,54407048927.89723
test1528,87247411177.609
test1529,62371245179.28848
test1530,48887504437.77164
test1531,76762497814.98221
test1532,54783110581.78303
test1533,46455818143.68529
test1534,50717527968.07964
test1535,45453492319.04248
test1536,68541536050.93633
test1537,66106178255.83684
test1538,64811182769.14111
test1539,52066801232.381935
test1540,63917949350.20548
test1541,83118616905.09064
test1542,76763089101.36765
test1543,29538039782.981792
test1544,63980864387.01075
test1545,56161334506.37439
test1546,57829032826.00224
test1547,40206406516.96535
test1548,54779982852.59087
test1549,91321136358.92104
test1550,43386000324.664925
test1551,59754253920.85457
test1552,68920493946.78166
test1553,69963869230.56279
test1554,64966721031.49927
test1555,71632320888.66635
test1556,58296534129.024
test1557,75542280388.83104
test1558,65102653628.51434
test1559,69905189547.5644
test1560,50944877391.13854
test1561,29537784723.50553
test1562,58213841353.20558
test1563,34206502236.386604
test1564,72053375613.9093
test1565,57163590727.90667
test1566,71140141417.93826
test1567,63786229060.22596
test1568,48010226392.05635
test1569,63312062798.501335
test1570,52628813291.26343
test1571,81509530670.06903
test1572,54489493221.21993
test1573,46020515740.7029
test1574,49657999759.09069
test1575,77855023173.6832
test1576,57219124476.52791
test1577,58327557965.94216
test1578,248491554411.93805
test1579,46466464427.71216
test1580,65191797953.0423
test1581,56409096653.24245
test1582,65673113068.67554
test1583,84072647483.30835
test1584,69219979326.21355
test1585,57168787966.32136
test1586,70737190930.73987
test1587,54062494288.42146
test1588,57745140339.82111
test1589,54407048927.89723
test1590,58098253459.18688
test1591,550479741245.3397
test1592,1696351336740.7512
test1593,80591756326.15527
test1594,77004012158.08356
test1595,284414038512.18835
test1596,41046219478.49984
test1597,78220693559.27869
test1598,68893885859.14354
test1599,50592078695.71026
test1600,60203197866.96282
test1601,39857970212.16719
test1602,64271226626.8161
test1603,89546924069.89584
test1604,31976954673.855885
test1605,39239878334.74731
test1606,60929263486.445564
test1607,40173504536.31042
test1608,89153003531.52765
test1609,84052125051.32689
test1610,29534341420.576027
test1611,46455690613.94716
test1612,40906698587.83289
test1613,68744597551.97878
test1614,87054398381.82927
test1615,74357657182.30934
test1616,53889007466.75354
test1617,65177011432.56384
test1618,73000403251.26347
test1619,47342062689.991646
test1620,49772780854.88537
test1621,54731966324.104034
test1622,57156101206.484406
test1623,56809189798.27534
test1624,67820814355.57544
test1625,82468462243.411
test1626,69136595470.03696
test1627,65502082294.27693
test1628,52655528377.00797
test1629,45130259156.78148
test1630,64237496674.51096
test1631,60750017542.38457
test1632,74754086738.84662
test1633,50907857662.22531
test1634,92901965647.4886
test1635,46227818231.74893
test1636,55920430886.3038
test1637,68477917428.54496
test1638,72341961847.84074
test1639,71670552172.05084
test1640,164829263777.87152
test1641,52660103355.59465
test1642,49926607287.19332
test1643,49662610165.31299
test1644,59356587608.94104
test1645,54520166253.660225
test1646,54488106004.55136
test1647,69254762952.76213
test1648,52653742960.67415
test1649,76750336127.55466
test1650,62065003213.98335
test1651,68672621162.59562
test1652,52829395920.11005
test1653,56567346082.10672
test1654,77381784053.38274
test1655,606031268756.135
test1656,53018317543.97182
test1657,61488663716.36537
test1658,76984497116.33156
test1659,65554945839.620735
test1660,53380930639.89879
test1661,32072223914.35221
test1662,66523592916.34324
test1663,61671265830.80465
test1664,63133153152.90681
test1665,54176362904.30697
test1666,67188845416.87404
test1667,31976954673.855885
test1668,80426411461.61617
test1669,78528241113.11345
test1670,89221691733.29747
test1671,47101885526.811325
test1672,72973055557.94281
test1673,34309882562.914997
test1674,75916174606.74544
test1675,65653478709.81239
test1676,58502132052.37486
test1677,46843945382.80194
test1678,49218661012.399284
test1679,69585633025.48637
test1680,82402418065.10258
test1681,31976317025.165234
test1682,54388286574.91992
test1683,105421341132.64264
test1684,66170939779.4812
test1685,64210337898.591064
test1686,93498332703.99736
test1687,78890461325.06381
test1688,57467383060.486435
test1689,70497877156.55022
test1690,83904859173.82458
test1691,55902303752.20742
test1692,75202869492.40031
test1693,46508728423.5812
test1694,71535645704.67088
test1695,42542216938.18956
test1696,70518642560.60695
test1697,156590124331.46024
test1698,52752024404.41292
test1699,67161097210.00538
test1700,84079026245.36261
