id,SALE PRICE
test1400,1983314.31
test1401,392228.50000000006
test1402,1858155.4873854676
test1403,329164.491320971
test1404,1528805.33
test1405,810663.09
test1406,464002.84107142856
test1407,454046.48
test1408,365496.025
test1409,551313.49
test1410,349532.7385454546
test1411,1426447.5533333335
test1412,1215687.3809523813
test1413,489440.0
test1414,1050902.1566666667
test1415,2784006.58
test1416,764301.8
test1417,403625.72
test1418,602824.99
test1419,829628.0
test1420,958010.4016666668
test1421,1880775.01
test1422,395973.2
test1423,1078343.67
test1424,217901.42857142858
test1425,600467.2488549784
test1426,267190.55
test1427,1076315.2
test1428,474746.48168650793
test1429,446895.1
test1430,436980.73
test1431,410266.5
test1432,1066834.24
test1433,1862454.08
test1434,1020987.83
test1435,422344.42
test1436,826618.921
test1437,578596.26
test1438,508420.34
test1439,624069.51
test1440,628628.2986868689
test1441,621277.38
test1442,816861.4
test1443,700084.9666666666
test1444,1030096.4984285714
test1445,1454340.986716137
test1446,582487.1466666667
test1447,405021.21
test1448,784669.9933333333
test1449,523092.9011111111
test1450,9623051.66
test1451,604013.3333333334
test1452,600467.2488549784
test1453,343024.375
test1454,443002.77
test1455,571247.51
test1456,453403.0607142858
test1457,273266.2894189144
test1458,767448.5714285714
test1459,6320794.22
test1460,384995.0
test1461,542626.86
test1462,613715.62
test1463,438434.04666666663
test1464,604007.3366666667
test1465,418042.17
test1466,537327.4
test1467,367749.92897435906
test1468,889028.54
test1469,399118.57
test1470,96192.98976190476
test1471,750891.43
test1472,730625.3855555556
test1473,602181.754121999
test1474,1047878.79
test1475,659250.5357142858
test1476,2395511.801904762
test1477,517486.08
test1478,586793.9433333334
test1479,296440.0109523809
test1480,238996.7944666722
test1481,2510773.96
test1482,528060.77
test1483,553777.6185714286
test1484,808979.5476293068
test1485,618628.5643095238
test1486,814360.6
test1487,330456.075
test1488,666995.0
test1489,984375.8514285715
test1490,491301.45
test1491,343801.0766666667
test1492,6843315.41
test1493,1034918.8371592711
test1494,309710.0833333334
test1495,984524.47
test1496,1160563.7775
test1497,656497.36
test1498,547992.6666666667
test1499,25897279.52
test1500,462011.6885
test1501,343434.5202482342
test1502,1805113.56
test1503,371879.58333333326
test1504,1531759.019622807
test1505,311934.87500000006
test1506,267319.1382699258
test1507,669556.7533333334
test1508,564613.2153333334
test1509,510030.62226662226
test1510,3003565.6266666665
test1511,1136412.0126666664
test1512,787529.165
test1513,448225.1333333333
test1514,106920.78750000002
test1515,1078834.3733333335
test1516,314546.41345598834
test1517,539062.2139990565
test1518,669735.0
test1519,483295.184
test1520,465502.2566666667
test1521,1002497.0238095236
test1522,1595959.5987859457
test1523,501720.0
test1524,774354.48
test1525,1597914.2933333332
test1526,463580.01
test1527,954475.0
test1528,766995.4
test1529,532351.5333333333
test1530,407585.68333333335
test1531,890489.0939927803
test1532,583065.8633333334
test1533,807403.2281913534
test1534,549402.0533333333
test1535,370116.1733333333
test1536,1021008.65
test1537,1586360.0
test1538,404854.07
test1539,371362.5006666666
test1540,790845.6
test1541,475569.32
test1542,953959.1666666667
test1543,146043.74913308912
test1544,828325.0
test1545,782155.0
test1546,399438.7766666666
test1547,331399.08666666667
test1548,1206890.1
test1549,1304732.5250369457
test1550,124174.80155075382
test1551,486449.1
test1552,450233.02666666673
test1553,518002.2416666667
test1554,822952.3
test1555,689394.84
test1556,418054.52333333326
test1557,496927.68
test1558,324426.0936904763
test1559,453401.16666666674
test1560,261581.09
test1561,117944.95786324787
test1562,447252.5866666667
test1563,259948.3288888889
test1564,461105.83
test1565,819542.4814833779
test1566,996205.86
test1567,719355.1
test1568,1635993.6574025974
test1569,337182.1
test1570,1047479.5233333334
test1571,582678.9
test1572,284225.56761904765
test1573,310443.6233333333
test1574,288294.48
test1575,795673.89
test1576,440635.23333333334
test1577,851743.55
test1578,9051109.54
test1579,249919.94703785115
test1580,717825.68
test1581,1095402.9966666668
test1582,425165.17
test1583,561568.35
test1584,432029.3333333334
test1585,773482.0313463205
test1586,711777.315
test1587,496397.6581666667
test1588,805791.18
test1589,954475.0
test1590,455672.76
test1591,17109335.039565217
test1592,11996624.45
test1593,631829.830952381
test1594,1032133.8671428572
test1595,6523427.78
test1596,1052814.83159048
test1597,1024612.36
test1598,2144495.0
test1599,735109.2666666666
test1600,912665.6333333334
test1601,756325.7777777778
test1602,349645.5
test1603,1438279.895
test1604,152942.26976281073
test1605,1178343.45
test1606,667541.8333333333
test1607,540196.4374358973
test1608,1800165.39
test1609,746699.34
test1610,105226.06797619049
test1611,858707.0445601987
test1612,654295.6461666666
test1613,997232.5668333333
test1614,526442.3266666667
test1615,418950.5
test1616,446926.5266666666
test1617,593067.7333333334
test1618,676947.55
test1619,310613.89
test1620,365942.07864357874
test1621,272172.1666666667
test1622,953348.2471894408
test1623,1109975.58
test1624,641105.88
test1625,931390.28
test1626,521511.1
test1627,700301.5
test1628,184042.85424198033
test1629,361508.82642857137
test1630,735273.0033333334
test1631,899627.2
test1632,1454564.1866666668
test1633,351771.96666666673
test1634,920062.76
test1635,592112.7458333333
test1636,490435.38
test1637,373860.1
test1638,939944.55
test1639,1394819.75
test1640,5450576.033333334
test1641,802666.0700000002
test1642,696958.7728571428
test1643,404927.4918831169
test1644,361914.16666666674
test1645,666052.66
test1646,860103.9633333333
test1647,1025210.28
test1648,267319.1382699258
test1649,1064675.1233333333
test1650,1028151.9066666666
test1651,484109.37
test1652,335922.47666666674
test1653,594625.71
test1654,1327882.45
test1655,59832512.0935
test1656,393226.7666666667
test1657,853595.0
test1658,457239.06933333335
test1659,1089273.72
test1660,548022.705
test1661,550464.66
test1662,247970.1
test1663,426568.26
test1664,693964.1269841269
test1665,1122539.605
test1666,637666.6799999999
test1667,152942.26976281073
test1668,368003.94
test1669,876550.645
test1670,1214066.2
test1671,409434.555
test1672,1005035.0
test1673,419666.0
test1674,458073.85
test1675,238471.63
test1676,422545.1
test1677,837358.525
test1678,187212.53666666665
test1679,463117.48809523805
test1680,383299.74
test1681,120613.69219820942
test1682,251278.53666666668
test1683,2206540.500666667
test1684,1029513.8333333333
test1685,700161.32
test1686,7120400.0
test1687,427692.1466666667
test1688,265140.00823410926
test1689,505282.36
test1690,435878.93
test1691,470775.47228571406
test1692,478811.2833333334
test1693,546950.7619047619
test1694,904012.85
test1695,356333.8493073593
test1696,1265270.52
test1697,6017526.3
test1698,403206.55
test1699,412384.5141666667
test1700,310010.1666666666
test1701,853463.12
test1702,1416288.6
test1703,441263.25
test1704,2081407.0
test1705,392073.63333333336
test1706,2354418.0
test1707,207453.02
test1708,337405.0
test1709,404266.066
test1710,390316.0233333334
test1711,890489.0939927803
test1712,3470575.6766666663
test1713,6888294.55
test1714,124174.80155075382
test1715,443402.45
test1716,643696.4899999999
test1717,678603.51
test1718,274622.5
test1719,855744.2166666667
test1720,293390.1141666667
test1721,526887.1791269842
test1722,397683.7648095238
test1723,385295.99
test1724,859680.6633333333
test1725,366720.88
test1726,355494.1422222222
test1727,370796.0
test1728,1000871.6166666666
test1729,326170.99
test1730,578853.45
test1731,1616488.7833333332
test1732,423970.87438095245
test1733,500526.03333333327
test1734,723520.8533333333
test1735,579557.5214285715
test1736,890489.0939927803
test1737,1110349.7
test1738,288778.9966666667
test1739,1088907.51
test1740,476647.31666666665
test1741,496740.0
test1742,508528.44833333336
test1743,18328262.69090909
test1744,1242515.358095238
test1745,527678.66
test1746,416787.4614298247
test1747,776395.4983333333
test1748,599872.6047619048
test1749,322609.5888888889
test1750,414962.18
test1751,324426.0936904763
test1752,1579680.4
test1753,1333849.7
test1754,783328.5333333334
test1755,1586270.7747686824
test1756,1028358.4
test1757,245401.78333333333
test1758,892466.4966666667
test1759,838367.529761905
test1760,124174.80155075382
test1761,314895.09
test1762,2591648.7066666665
test1763,565965.3333333334
test1764,1222708.222
test1765,470233.33333333326
test1766,552523.7353846154
test1767,171644.39986757733
test1768,737676.6666666667
test1769,1181194.57
test1770,311753.34
test1771,372197.4617947085
test1772,328440.07
test1773,265631.715
test1774,528794.83
test1775,1849370.13
test1776,733789.0066666666
test1777,7207564.01
test1778,319416.87435725384
test1779,1122547.11
test1780,889223.5503326121
test1781,630880.2402152865
test1782,1000337.0238095236
test1783,512860.1
test1784,1155135.8333333333
test1785,282592.91333333333
test1786,1001011.1066666667
test1787,656599.3323333333
test1788,1261173.035
test1789,725129.3233333335
test1790,752257.63
test1791,639423.1120634921
test1792,727097.4
test1793,822955.06
test1794,9463630.26
test1795,609593.6333333333
test1796,582654.76
test1797,450639.03
test1798,436683.7030952381
test1799,414826.84
test1800,538622.66
test1801,245660.46775793654
test1802,516367.1
test1803,410293.25
test1804,391430.00000000006
test1805,600263.71
test1806,270609.5390909091
test1807,5480668.05
test1808,608957.6842063491
test1809,366037.12833333336
test1810,912356.32
test1811,461789.0
test1812,835669.34
test1813,1116766.22
test1814,3641509.16
test1815,2436934.1407023813
test1816,243760.5177909035
test1817,2020396.7666666666
test1818,801759.48
test1819,427647.13
test1820,367145.86666666664
test1821,465675.4755357144
test1822,53297.57885144364
test1823,265630.0
test1824,474540.27
test1825,337447.1683333333
test1826,753252.14
test1827,902179.34
test1828,465137.5
test1829,722161.7087859102
test1830,996210.0
test1831,728295.5833333335
test1832,629576.2983333333
test1833,1363135.468888889
test1834,851090.02
test1835,976392.9450000002
test1836,382034.35083333345
test1837,280452.5666416916
test1838,2822880.34
test1839,1298328.7
test1840,153864.40276390276
test1841,801991.2496349209
test1842,280403.8214285715
test1843,597930.1
test1844,743097.4828571428
test1845,377883.63
test1846,124174.80155075382
test1847,905013.7
test1848,314407.61
test1849,712335.7266666667
test1850,243919.4811136166
test1851,1053493.8100829723
test1852,1088731.0
test1853,1757474.0666666667
test1854,1686828.5
test1855,835662.2233333334
test1856,802369.6197777778
test1857,1320684.27
test1858,955365.2
test1859,722885.1666666665
test1860,102963.07
test1861,527215.0
test1862,1279666.8914285712
test1863,515389.36642857135
test1864,418709.68
test1865,394896.48672258295
test1866,488565.0233333334
test1867,2155836.0
test1868,1307081.3638095239
test1869,4812061.03
test1870,1904950.1
test1871,855634.1
test1872,1307971.7287103175
test1873,625647.754
test1874,1007457.8533333334
test1875,668538.0
test1876,307648.02
test1877,599147.1
test1878,810870.8341935843
test1879,410979.76666666666
test1880,1095192.4625
test1881,747395.0
test1882,1066509.05
test1883,1532896.826666667
test1884,527486.2332050033
test1885,1672030.1
test1886,554151.97
test1887,421591.7066666667
test1888,933220.7666666667
test1889,617810.6933333334
test1890,568155.37
test1891,408006.09
test1892,293056.8293656153
test1893,1072805.150793651
test1894,2442477.04
test1895,134035.92
test1896,467084.16571428574
test1897,223495.46349206346
test1898,389536.94333333336
test1899,487794.85666666663
test1900,1071136.775
test1901,12837501.587657478
test1902,825049.2
test1903,669632.0
test1904,202217.7023809524
test1905,608333.1210740315
test1906,920618.94
test1907,348531.9333333334
test1908,494981.47
test1909,3816973.9391240194
test1910,519699.57
test1911,3816973.9391240194
test1912,1784749.98
test1913,1094166.198
test1914,316199.5368373457
test1915,562202.3120792176
test1916,558581.7666666666
test1917,654441.86
test1918,695365.1616666667
test1919,677154.81
test1920,425858.30333333334
test1921,2010238.9298788058
test1922,528137.5
test1923,350128.29047619045
test1924,625716.49
test1925,314630.75
test1926,439348.3
test1927,629247.1
test1928,82268.6962484362
test1929,554536.28
test1930,324623.66
test1931,594071.1666666667
test1932,602550.63
test1933,283592.5069877422
test1934,301378.0261904762
test1935,1141635.9
test1936,517450.09
test1937,4698445.028166667
test1938,642832.21
test1939,202217.7023809524
test1940,1025852.118166667
test1941,312511.4678333333
test1942,332041.33190476196
test1943,735217.635
test1944,291686.015
test1945,433213.2
test1946,1482441.63
test1947,877932.6
test1948,7402997.058333333
test1949,528183.99
test1950,567745.96
test1951,373256.5
test1952,152942.26976281073
test1953,1424608.333333333
test1954,585048.08
test1955,1055715.02
test1956,579293.5888079422
test1957,438064.23333333334
test1958,1421054.18
test1959,492996.8028571428
test1960,636127.5866666667
test1961,524327.8805916306
test1962,1144367.4325925927
test1963,1175530.42
test1964,611697.8366666667
test1965,426636.0316666666
test1966,779569.7889285714
test1967,366947.69333333336
test1968,501420.07333333336
test1969,417524.15
test1970,2455741.084798507
test1971,1660804.9
test1972,900228.72
test1973,449006.36
test1974,1037476.4671893943
test1975,936316.6666666667
test1976,415159.27
test1977,634150.71
test1978,588429.079857143
test1979,162800.44047619047
test1980,541129.59
test1981,2225059.7306926213
