id,SALE PRICE
test6243,1428534.9
test6244,633018.7
test6245,559136.3
test6246,782093.75
test6247,559136.3
test6248,573508.75
test6249,619960.6
test6250,1294514.5
test6251,7942662.5
test6252,619960.6
test6253,923738.94
test6254,578949.94
test6255,773133.06
test6256,698279.9
test6257,647391.1
test6258,559136.3
test6259,633018.7
test6260,5364257.5
test6261,559136.3
test6262,1243197.4
test6263,619960.6
test6264,559136.3
test6265,559136.3
test6266,619960.6
test6267,559136.3
test6268,559136.3
test6269,559136.3
test6270,619960.6
test6271,559136.3
test6272,3991090.2
test6273,689319.2
test6274,849856.44
test6275,619960.6
test6276,612747.44
test6277,559136.3
test6278,579813.25
test6279,561377.44
test6280,559136.3
test6281,619960.6
test6282,559136.3
test6283,923738.94
test6284,824847.4
test6285,561377.44
test6286,559136.3
test6287,680829.1
test6288,5364257.5
test6289,730162.0
test6290,619960.6
test6291,559136.3
test6292,559136.3
test6293,559136.3
test6294,559136.3
test6295,559676.56
test6296,559136.3
test6297,559136.3
test6298,559136.3
test6299,1570499.9
test6300,559136.3
test6301,5260215.0
test6302,619960.6
test6303,782093.75
test6304,564624.94
test6305,773133.06
test6306,627959.5
test6307,559136.3
test6308,559136.3
test6309,688692.4
test6310,562820.44
test6311,559136.3
test6312,801295.2
test6313,1689566.0
test6314,562820.44
test6315,559136.3
test6316,564624.94
test6317,627959.5
test6318,618146.8
test6319,559136.3
test6320,647391.1
test6321,701960.6
test6322,559136.3
test6323,1243197.4
test6324,698279.9
test6325,567583.9
test6326,563574.5
test6327,795151.8
test6328,559136.3
test6329,559136.3
test6330,559136.3
test6331,559136.3
test6332,1243197.4
test6333,559136.3
test6334,559136.3
test6335,559136.3
test6336,559136.3
test6337,1897612.4
test6338,559136.3
test6339,619960.6
test6340,559136.3
test6341,559136.3
test6342,559136.3
test6343,618146.8
test6344,634333.06
test6345,619960.6
test6346,698279.9
test6347,619960.6
test6348,619960.6
test6349,633018.7
test6350,6202806.0
test6351,559136.3
test6352,559136.3
test6353,10923500.0
test6354,619960.6
test6355,630232.94
test6356,619960.6
test6357,559136.3
test6358,559136.3
test6359,619960.6
test6360,619960.6
test6361,701960.6
test6362,559136.3
test6363,633018.7
test6364,659946.3
test6365,659946.3
test6366,1112485.6
test6367,619960.6
test6368,559136.3
test6369,559136.3
test6370,1689566.0
test6371,5893601.5
test6372,559136.3
test6373,647575.5
test6374,559136.3
test6375,699943.56
test6376,619960.6
test6377,698279.9
test6378,618146.8
test6379,619960.6
test6380,559136.3
test6381,559136.3
test6382,633018.7
test6383,559136.3
test6384,619960.6
test6385,559136.3
test6386,559136.3
test6387,559136.3
test6388,619960.6
test6389,627959.5
test6390,1253227.0
test6391,564624.94
test6392,698279.9
test6393,559136.3
test6394,573508.75
test6395,612248.7
test6396,559136.3
test6397,701960.6
test6398,1243197.4
test6399,782093.75
test6400,849856.44
test6401,619960.6
test6402,619960.6
test6403,744534.44
test6404,559136.3
test6405,559136.3
test6406,559136.3
test6407,559136.3
test6408,565795.56
test6409,619960.6
test6410,633018.7
test6411,818385.5
test6412,782093.75
test6413,1584240.0
test6414,559136.3
test6415,559136.3
test6416,744534.44
test6417,647391.1
test6418,559136.3
test6419,698279.9
test6420,818385.5
test6421,696561.25
test6422,619960.6
test6423,573508.75
test6424,559136.3
test6425,619960.6
test6426,698279.9
test6427,559136.3
test6428,633018.7
test6429,633018.7
test6430,559136.3
test6431,619960.6
test6432,795151.8
test6433,795151.8
test6434,559136.3
test6435,912026.94
test6436,559136.3
test6437,619960.6
test6438,812162.0
test6439,619960.6
test6440,619960.6
test6441,619960.6
test6442,619960.6
test6443,559136.3
test6444,562820.44
test6445,704186.6
test6446,647391.1
test6447,619960.6
test6448,619960.6
test6449,618146.8
test6450,619960.6
test6451,559136.3
test6452,559136.3
test6453,559136.3
test6454,559136.3
test6455,619960.6
test6456,698279.9
test6457,559136.3
test6458,559136.3
test6459,564624.94
test6460,618146.8
test6461,573508.75
test6462,561625.9
test6463,699943.56
test6464,559136.3
test6465,559136.3
test6466,559136.3
test6467,567744.5
test6468,559136.3
test6469,698279.9
test6470,559136.3
test6471,782093.75
test6472,619960.6
test6473,698697.8
test6474,559136.3
test6475,619960.6
test6476,703067.7
test6477,559136.3
test6478,953591.0
test6479,579813.25
test6480,3301270.8
test6481,696561.25
test6482,618146.8
test6483,559136.3
test6484,559136.3
test6485,559136.3
test6486,559136.3
test6487,923738.94
test6488,559136.3
test6489,559136.3
test6490,559136.3
test6491,634333.06
test6492,1243197.4
test6493,559136.3
test6494,559136.3
test6495,5845856.0
test6496,781717.0
test6497,647391.1
test6498,923738.94
test6499,923738.94
test6500,619960.6
test6501,923738.94
test6502,559136.3
test6503,579813.25
test6504,559136.3
test6505,618146.8
test6506,743383.44
test6507,559136.3
test6508,559136.3
test6509,559136.3
test6510,559136.3
test6511,619960.6
test6512,8739526.0
test6513,559136.3
test6514,1496095.0
test6515,559136.3
test6516,559136.3
test6517,619960.6
test6518,559136.3
test6519,559136.3
test6520,3663346.5
test6521,559136.3
test6522,618146.8
test6523,8688486.0
test6524,559136.3
test6525,559136.3
test6526,559136.3
test6527,633018.7
test6528,619960.6
test6529,1689566.0
test6530,559136.3
test6531,698279.9
test6532,4455452.5
test6533,578949.94
test6534,619960.6
test6535,561625.9
test6536,619960.6
test6537,612248.7
test6538,849856.44
test6539,612747.44
test6540,619960.6
test6541,903249.6
test6542,4433295.5
test6543,619960.6
test6544,559136.3
test6545,633018.7
test6546,1257570.1
test6547,634333.06
test6548,559136.3
test6549,940532.94
test6550,559136.3
test6551,618146.8
test6552,1243197.4
test6553,666456.7
test6554,923738.94
test6555,619960.6
test6556,559136.3
test6557,559136.3
test6558,1243197.4
test6559,17228706.0
test6560,559136.3
test6561,12430446.0
test6562,579813.25
test6563,559136.3
test6564,559136.3
test6565,619960.6
test6566,634333.06
test6567,619960.6
test6568,633018.7
test6569,991819.0
test6570,796815.5
test6571,782093.75
test6572,953591.0
test6573,659946.3
test6574,2770342.2
test6575,559136.3
test6576,618146.8
test6577,618146.8
test6578,1523190.6
test6579,619960.6
test6580,698279.9
test6581,559136.3
test6582,579813.25
test6583,633018.7
test6584,559136.3
test6585,633018.7
test6586,619960.6
test6587,573508.75
test6588,619960.6
test6589,559136.3
test6590,619960.6
test6591,701960.6
test6592,559136.3
test6593,619960.6
test6594,679708.56
test6595,782093.75
test6596,559136.3
test6597,559136.3
test6598,559136.3
test6599,559136.3
test6600,584438.56
test6601,730162.0
test6602,559136.3
test6603,559136.3
test6604,782093.75
test6605,783757.44
test6606,559136.3
test6607,619960.6
test6608,749151.25
test6609,698279.9
test6610,701960.6
test6611,619960.6
test6612,559136.3
test6613,573508.75
test6614,559136.3
test6615,795151.8
test6616,559136.3
test6617,559136.3
test6618,561377.44
test6619,633018.7
test6620,559136.3
test6621,619960.6
test6622,559136.3
test6623,647391.1
test6624,567583.9
test6625,1661766.0
test6626,698279.9
test6627,559136.3
test6628,679708.56
test6629,1209358.1
test6630,559136.3
test6631,619960.6
test6632,559136.3
test6633,627959.5
test6634,559136.3
test6635,559136.3
test6636,559136.3
test6637,782093.75
test6638,619960.6
test6639,559136.3
test6640,619960.6
test6641,559136.3
test6642,561377.44
test6643,619960.6
test6644,562820.44
test6645,579813.25
test6646,619960.6
test6647,701960.6
test6648,559136.3
test6649,2714587.8
test6650,627959.5
test6651,923738.94
test6652,559136.3
test6653,923738.94
test6654,559136.3
test6655,1401160.4
test6656,5104075.5
test6657,567583.9
test6658,559136.3
test6659,619960.6
test6660,559136.3
test6661,634333.06
test6662,2673124.8
test6663,659946.3
test6664,559136.3
test6665,559136.3
test6666,100070296.0
test6667,743383.44
test6668,923738.94
test6669,559136.3
test6670,97050100.0
test6671,619960.6
test6672,559136.3
test6673,559136.3
test6674,618146.8
test6675,561377.44
test6676,579813.25
test6677,619960.6
test6678,666456.7
test6679,559136.3
test6680,559136.3
test6681,679708.56
test6682,2341818.0
test6683,715018.7
test6684,618146.8
test6685,559136.3
test6686,559136.3
test6687,559136.3
test6688,15107820.0
test6689,619960.6
test6690,1257570.1
test6691,561377.44
test6692,1033940.25
test6693,923738.94
test6694,619960.6
test6695,559136.3
test6696,619960.6
test6697,618146.8
test6698,782093.75
test6699,559136.3
test6700,559136.3
test6701,559136.3
test6702,559136.3
test6703,782093.75
test6704,562820.44
test6705,698279.9
test6706,559136.3
test6707,559136.3
test6708,559136.3
test6709,559136.3
test6710,633018.7
test6711,559136.3
test6712,559136.3
test6713,573508.75
test6714,782093.75
test6715,559136.3
test6716,559136.3
test6717,559136.3
test6718,578185.2
test6719,619960.6
test6720,559136.3
test6721,559136.3
test6722,619960.6
test6723,559136.3
test6724,559136.3
test6725,564624.94
test6726,559136.3
test6727,559136.3
test6728,633018.7
test6729,623635.5
test6730,568309.06
test6731,701960.6
test6732,559136.3
test6733,701960.6
test6734,559136.3
test6735,559136.3
test6736,923738.94
test6737,559136.3
test6738,559136.3
test6739,923738.94
test6740,698279.9
test6741,619960.6
test6742,633018.7
test6743,619960.6
test6744,701960.6
test6745,695617.06
test6746,782093.75
test6747,646438.75
test6748,559136.3
test6749,666456.7
test6750,559136.3
test6751,559136.3
test6752,559136.3
test6753,559136.3
test6754,559136.3
test6755,818385.5
test6756,4868942.5
test6757,619960.6
test6758,559136.3
test6759,559136.3
test6760,618146.8
test6761,619960.6
test6762,619960.6
test6763,782093.75
test6764,619960.6
test6765,559136.3
test6766,698279.9
test6767,568309.06
test6768,938111.4
test6769,619960.6
test6770,659946.3
test6771,559136.3
test6772,698279.9
test6773,618146.8
test6774,627959.5
test6775,1509743.2
test6776,1243197.4
test6777,559136.3
test6778,559136.3
test6779,573508.75
test6780,559136.3
test6781,1379761.1
test6782,559136.3
test6783,633018.7
test6784,559136.3
test6785,698279.9
test6786,559136.3
test6787,782093.75
test6788,619960.6
test6789,634242.3
test6790,701960.6
test6791,633018.7
test6792,619960.6
test6793,559136.3
test6794,559136.3
test6795,8794518.0
test6796,619960.6
test6797,578949.94
test6798,689319.2
test6799,701960.6
test6800,563574.5
test6801,559136.3
test6802,781717.0
test6803,633018.7
test6804,782093.75
test6805,559136.3
test6806,647391.1
test6807,938111.4
test6808,782093.75
test6809,2165723.5
test6810,559136.3
test6811,562820.44
test6812,1038123.7
test6813,1689566.0
test6814,578949.94
test6815,782093.75
test6816,619960.6
test6817,559136.3
test6818,559136.3
test6819,1253227.0
test6820,618146.8
test6821,829806.75
test6822,618146.8
test6823,1496095.0
test6824,1066837.6
test6825,559136.3
test6826,559136.3
test6827,559136.3
test6828,782093.75
test6829,633018.7
test6830,559136.3
test6831,1216792.8
test6832,559136.3
test6833,4419000.0
test6834,646438.75
test6835,559136.3
test6836,1014589.4
test6837,15487862.0
test6838,679708.56
test6839,559136.3
test6840,559136.3
test6841,647391.1
test6842,618146.8
test6843,13187062.0
test6844,701960.6
test6845,559136.3
test6846,559136.3
test6847,618146.8
test6848,559136.3
test6849,923738.94
test6850,619960.6
test6851,1822375.5
test6852,1243197.4
test6853,559136.3
test6854,564624.94
test6855,633018.7
test6856,619960.6
test6857,647300.4
test6858,661610.0
test6859,619960.6
test6860,619960.6
test6861,698279.9
test6862,562820.44
test6863,1243197.4
test6864,1525397.2
test6865,923738.94
test6866,923738.94
test6867,782093.75
test6868,940532.94
test6869,619960.6
test6870,619960.6
test6871,7234909.5
test6872,619960.6
test6873,559136.3
test6874,659946.3
test6875,619960.6
test6876,619960.6
test6877,7133435.0
test6878,619960.6
test6879,634333.06
test6880,559136.3
test6881,559136.3
test6882,619960.6
test6883,559136.3
test6884,782093.75
test6885,559136.3
test6886,1243197.4
test6887,619960.6
test6888,619960.6
test6889,619960.6
test6890,1033940.25
test6891,619960.6
test6892,559136.3
test6893,619960.6
test6894,1243197.4
test6895,674455.56
test6896,559136.3
test6897,659946.3
test6898,695617.06
test6899,559136.3
test6900,559136.3
test6901,559136.3
test6902,559136.3
test6903,665435.1
test6904,782093.75
test6905,559136.3
test6906,559136.3
test6907,619960.6
test6908,564624.94
test6909,4159570.2
test6910,559136.3
test6911,710195.06
test6912,559136.3
test6913,619960.6
test6914,559136.3
test6915,559136.3
test6916,559136.3
test6917,559136.3
test6918,10034958.0
test6919,559136.3
test6920,659946.3
test6921,10984862.0
test6922,619960.6
test6923,563574.5
test6924,559136.3
test6925,559136.3
test6926,559136.3
test6927,782093.75
test6928,698279.9
test6929,659946.3
test6930,633018.7
test6931,619960.6
test6932,559136.3
test6933,683392.7
test6934,715018.7
test6935,701960.6
test6936,559136.3
test6937,559136.3
test6938,32556092.0
test6939,698279.9
test6940,701960.6
test6941,715018.7
test6942,666456.7
test6943,559136.3
test6944,5751264.0
test6945,849856.44
test6946,618146.8
test6947,579813.25
test6948,4206968.0
test6949,559136.3
test6950,715018.7
test6951,698279.9
test6952,698279.9
test6953,619960.6
test6954,938111.4
test6955,559136.3
test6956,698279.9
test6957,619960.6
test6958,559136.3
test6959,1523190.6
test6960,923738.94
test6961,562820.44
test6962,787205.8
test6963,559136.3
test6964,633018.7
test6965,698279.9
test6966,5861350.0
test6967,578949.94
test6968,634242.3
test6969,559136.3
test6970,1243197.4
test6971,619960.6
test6972,46415816.0
test6973,559136.3
test6974,795151.8
test6975,619960.6
test6976,3946673.8
test6977,559136.3
test6978,1257570.1
test6979,559136.3
test6980,633018.7
test6981,559136.3
test6982,1793292.9
test6983,741033.5
test6984,2673124.8
test6985,559136.3
test6986,659946.3
test6987,1217388.4
test6988,782093.75
test6989,633018.7
test6990,619960.6
test6991,562820.44
test6992,559136.3
test6993,818385.5
test6994,559136.3
test6995,559136.3
test6996,559136.3
test6997,782093.75
test6998,679708.56
test6999,619960.6
test7000,633018.7
test7001,559136.3
test7002,619960.6
test7003,627959.5
test7004,559136.3
test7005,559136.3
test7006,659946.3
test7007,634333.06
test7008,636924.3
test7009,1421598.2
test7010,619960.6
test7011,559136.3
test7012,660486.56
test7013,2698530.2
test7014,559136.3
test7015,619960.6
test7016,559136.3
test7017,559136.3
test7018,559136.3
test7019,559676.56
test7020,559136.3
test7021,562820.44
test7022,559136.3
test7023,5364257.5
test7024,559136.3
test7025,634333.06
test7026,559136.3
test7027,559136.3
test7028,619960.6
test7029,559136.3
test7030,619960.6
test7031,634333.06
test7032,567583.9
test7033,564591.7
test7034,703768.7
test7035,647391.1
test7036,865530.9
test7037,559136.3
test7038,561377.44
test7039,634333.06
test7040,559136.3
test7041,559136.3
test7042,855345.25
test7043,633018.7
test7044,5541761.5
test7045,701960.6
test7046,619960.6
test7047,559136.3
test7048,619960.6
test7049,698279.9
test7050,559136.3
test7051,567583.9
test7052,619960.6
test7053,7810184.0
test7054,559136.3
test7055,946895.44
test7056,559136.3
test7057,579813.25
test7058,647391.1
test7059,634242.3
test7060,1496095.0
test7061,782093.75
test7062,559136.3
test7063,559136.3
test7064,659946.3
test7065,579813.25
test7066,559136.3
test7067,559136.3
test7068,564591.7
test7069,559136.3
test7070,923738.94
test7071,559136.3
test7072,701960.6
test7073,559136.3
test7074,559136.3
test7075,619960.6
test7076,698279.9
test7077,633018.7
test7078,579813.25
test7079,559136.3
test7080,1243197.4
test7081,619960.6
test7082,559136.3
test7083,562820.44
test7084,6979803.0
test7085,630232.94
test7086,559136.3
test7087,618146.8
test7088,559136.3
test7089,579813.25
test7090,559136.3
test7091,619960.6
test7092,564591.7
test7093,658732.06
test7094,559136.3
test7095,619960.6
test7096,619960.6
test7097,782093.75
test7098,559136.3
test7099,559136.3
test7100,559136.3
test7101,659946.3
test7102,559136.3
test7103,1689566.0
test7104,559136.3
test7105,559136.3
test7106,659946.3
test7107,559136.3
test7108,559136.3
test7109,1496095.0
test7110,559136.3
test7111,645674.0
test7112,619960.6
test7113,659946.3
test7114,619960.6
test7115,559136.3
test7116,559136.3
test7117,619960.6
test7118,1257570.1
test7119,559136.3
test7120,634242.3
test7121,619960.6
test7122,559136.3
test7123,618146.8
test7124,568856.3
test7125,562820.44
test7126,559136.3
test7127,619960.6
test7128,562820.44
test7129,7122370.5
test7130,659946.3
test7131,619960.6
test7132,559136.3
test7133,619960.6
test7134,559136.3
test7135,1294514.5
test7136,559136.3
test7137,1104675.6
test7138,559136.3
test7139,559136.3
test7140,559136.3
test7141,567583.9
test7142,619960.6
test7143,619960.6
test7144,619960.6
test7145,923738.94
test7146,619960.6
test7147,559136.3
test7148,619960.6
test7149,619960.6
test7150,701960.6
test7151,646438.75
test7152,659946.3
test7153,559136.3
test7154,559136.3
test7155,559136.3
test7156,1104675.6
test7157,559136.3
test7158,1243197.4
test7159,619960.6
test7160,698279.9
test7161,627959.5
test7162,559136.3
test7163,563574.5
test7164,559136.3
test7165,559136.3
test7166,633018.7
test7167,618146.8
test7168,559136.3
test7169,782093.75
test7170,559136.3
test7171,782093.75
test7172,701960.6
test7173,633018.7
test7174,619960.6
test7175,619960.6
test7176,619960.6
test7177,559136.3
test7178,559136.3
test7179,559136.3
test7180,619960.6
test7181,646438.75
test7182,559136.3
test7183,698279.9
test7184,730162.0
test7185,698279.9
test7186,619960.6
test7187,1084169.6
test7188,562820.44
test7189,561377.44
test7190,730162.0
test7191,1061688.8
test7192,1094721.9
test7193,619960.6
test7194,695617.06
test7195,559136.3
test7196,619960.6
test7197,619960.6
test7198,578949.94
test7199,634333.06
test7200,730162.0
test7201,13514934.0
test7202,619960.6
test7203,1048312.7
test7204,782093.75
test7205,1243197.4
test7206,619960.6
test7207,878588.94
test7208,562820.44
test7209,702699.94
test7210,1253227.0
test7211,3925680.8
test7212,559136.3
test7213,741033.5
test7214,70824984.0
test7215,559136.3
test7216,634333.06
test7217,559136.3
test7218,559136.3
test7219,619960.6
test7220,627959.5
test7221,623635.5
test7222,633018.7
test7223,633018.7
test7224,619960.6
test7225,1243197.4
test7226,561377.44
test7227,782093.75
test7228,1112485.6
test7229,559136.3
test7230,559136.3
test7231,559136.3
test7232,630232.94
test7233,1243197.4
test7234,619960.6
test7235,559136.3
test7236,647391.1
test7237,13968036.0
test7238,579813.25
test7239,701960.6
test7240,564624.94
test7241,579813.25
test7242,564591.7
test7243,619960.6
test7244,562820.44
test7245,619960.6
test7246,633018.7
test7247,1209358.1
test7248,10418652.0
test7249,559136.3
test7250,773133.06
test7251,619960.6
test7252,627959.5
test7253,563574.5
test7254,619960.6
test7255,559136.3
test7256,559136.3
test7257,1209358.1
test7258,559136.3
test7259,559136.3
test7260,559136.3
test7261,1243197.4
test7262,564624.94
test7263,659946.3
test7264,570265.9
test7265,619960.6
test7266,619960.6
test7267,559136.3
test7268,559136.3
test7269,559136.3
test7270,689319.2
test7271,559136.3
test7272,619960.6
test7273,559136.3
test7274,559136.3
test7275,14693942.0
test7276,619960.6
test7277,923738.94
test7278,698279.9
test7279,699943.56
test7280,559136.3
test7281,559136.3
test7282,7227955.0
test7283,619960.6
test7284,854294.6
test7285,634333.06
test7286,559136.3
test7287,559136.3
test7288,559136.3
test7289,1243197.4
test7290,782093.75
test7291,13357746.0
test7292,559136.3
test7293,559136.3
test7294,559136.3
test7295,698279.9
test7296,878839.0
test7297,559136.3
test7298,618146.8
test7299,619960.6
test7300,665435.1
test7301,619960.6
test7302,567583.9
test7303,564624.94
test7304,559136.3
test7305,559136.3
test7306,562820.44
test7307,559136.3
test7308,618146.8
test7309,559136.3
test7310,578949.94
test7311,923738.94
test7312,782093.75
test7313,559136.3
test7314,698279.9
test7315,618146.8
test7316,698279.9
test7317,559136.3
test7318,618146.8
test7319,559136.3
test7320,618146.8
test7321,559136.3
test7322,559136.3
test7323,2455945.8
test7324,696561.25
test7325,618146.8
test7326,619960.6
test7327,559136.3
test7328,985229.0
test7329,1243197.4
test7330,619960.6
test7331,1492704.0
test7332,1421598.2
test7333,782093.75
test7334,619960.6
test7335,619960.6
test7336,559136.3
test7337,559136.3
test7338,1736262.8
test7339,6255149.0
test7340,619960.6
test7341,633018.7
test7342,782093.75
test7343,619960.6
test7344,559136.3
test7345,562820.44
test7346,659946.3
test7347,1568689.2
test7348,559136.3
test7349,12430446.0
test7350,954309.8
test7351,1243197.4
test7352,619960.6
test7353,619960.6
test7354,2260128.2
test7355,559136.3
test7356,564624.94
test7357,4619126.0
test7358,619960.6
test7359,633018.7
test7360,2405944.2
test7361,559136.3
test7362,7269165.5
test7363,647391.1
test7364,619960.6
test7365,619960.6
test7366,619960.6
test7367,559136.3
test7368,1689566.0
test7369,782093.75
test7370,782093.75
test7371,661610.0
test7372,658732.06
test7373,559136.3
test7374,559136.3
test7375,559136.3
test7376,3831935.0
test7377,559136.3
test7378,559136.3
test7379,619960.6
test7380,856719.06
test7381,619960.6
test7382,619960.6
test7383,684146.75
test7384,559136.3
test7385,619960.6
test7386,619960.6
test7387,559136.3
test7388,619960.6
test7389,701960.6
test7390,567583.9
test7391,559136.3
test7392,992165.44
test7393,618146.8
test7394,619960.6
test7395,1088690.5
test7396,559136.3
test7397,559136.3
test7398,1138726.6
test7399,923738.94
test7400,2455945.8
test7401,559136.3
test7402,559136.3
test7403,1485269.5
test7404,782093.75
test7405,559136.3
test7406,627959.5
test7407,619960.6
test7408,659946.3
test7409,559136.3
test7410,1467906.1
test7411,647391.1
test7412,559136.3
test7413,1689566.0
test7414,567744.5
test7415,559136.3
test7416,578949.94
test7417,634333.06
test7418,633018.7
test7419,562820.44
test7420,627959.5
test7421,562820.44
test7422,559136.3
test7423,559136.3
test7424,849856.44
test7425,559136.3
test7426,568856.3
test7427,559136.3
test7428,559136.3
test7429,559136.3
test7430,559136.3
test7431,559136.3
test7432,559136.3
test7433,559136.3
test7434,579813.25
test7435,698279.9
test7436,634242.3
test7437,619960.6
test7438,5364257.5
test7439,13752854.0
test7440,689319.2
test7441,559136.3
test7442,579813.25
test7443,627959.5
test7444,659946.3
test7445,561625.9
test7446,633018.7
test7447,796815.5
test7448,559136.3
test7449,4468511.0
test7450,559136.3
test7451,619960.6
test7452,618146.8
test7453,659946.3
test7454,559136.3
test7455,619960.6
test7456,633018.7
test7457,559136.3
test7458,1243197.4
test7459,559136.3
test7460,559136.3
test7461,795151.8
test7462,559136.3
test7463,782093.75
test7464,563574.5
test7465,923738.94
test7466,559136.3
test7467,619960.6
test7468,559136.3
test7469,634242.3
test7470,782093.75
test7471,559136.3
test7472,10338698.0
test7473,561377.44
test7474,562820.44
test7475,2598865.8
test7476,634242.3
test7477,647391.1
test7478,559136.3
test7479,1243197.4
test7480,619960.6
test7481,559136.3
test7482,1257570.1
test7483,698279.9
test7484,698279.9
test7485,559136.3
test7486,619960.6
test7487,782093.75
test7488,818385.5
test7489,1243197.4
test7490,612747.44
test7491,559136.3
test7492,618146.8
test7493,6968117.5
test7494,701960.6
test7495,4900875.0
test7496,559136.3
test7497,619960.6
test7498,562820.44
test7499,619960.6
test7500,701960.6
test7501,559136.3
test7502,559136.3
test7503,559136.3
test7504,559136.3
test7505,559136.3
test7506,559136.3
test7507,559136.3
test7508,795151.8
test7509,627959.5
test7510,559136.3
test7511,1243197.4
test7512,1209358.1
test7513,618146.8
test7514,559136.3
test7515,701960.6
test7516,1243197.4
test7517,11201706.0
test7518,559136.3
test7519,634242.3
test7520,618146.8
test7521,559136.3
test7522,701960.6
test7523,619960.6
test7524,679708.56
test7525,634333.06
test7526,985229.0
test7527,559136.3
test7528,701960.6
test7529,781717.0
test7530,849856.44
test7531,659946.3
test7532,562820.44
test7533,923738.94
test7534,630232.94
test7535,559136.3
test7536,559136.3
test7537,619960.6
test7538,627959.5
test7539,559136.3
test7540,559136.3
test7541,559136.3
test7542,1485269.5
test7543,1570499.9
test7544,619960.6
test7545,559136.3
test7546,619960.6
test7547,923738.94
test7548,559136.3
test7549,1209358.1
test7550,559136.3
test7551,856719.06
test7552,641017.56
test7553,13816062.0
test7554,698279.9
test7555,559136.3
test7556,619960.6
test7557,559136.3
test7558,619960.6
test7559,679708.56
test7560,562820.44
test7561,7678447.0
test7562,578185.2
test7563,645674.0
test7564,559136.3
test7565,559136.3
test7566,573508.75
test7567,703768.7
test7568,563574.5
test7569,559136.3
test7570,619960.6
test7571,701960.6
test7572,865530.9
test7573,1749320.8
test7574,634333.06
test7575,559136.3
test7576,647391.1
test7577,849856.44
test7578,559136.3
test7579,559136.3
test7580,559136.3
test7581,782093.75
test7582,1079895.0
test7583,559136.3
test7584,562820.44
test7585,1159279.6
test7586,962602.3
test7587,698279.9
test7588,559136.3
test7589,849856.44
test7590,619960.6
test7591,923738.94
test7592,782093.75
test7593,1243197.4
test7594,559136.3
test7595,559136.3
test7596,559136.3
test7597,627959.5
test7598,619960.6
test7599,634333.06
test7600,634242.3
test7601,782093.75
test7602,619960.6
test7603,559136.3
test7604,559136.3
test7605,559136.3
test7606,630232.94
test7607,1038123.7
test7608,559136.3
test7609,782093.75
test7610,699943.56
test7611,647391.1
test7612,619960.6
test7613,559136.3
test7614,1810721.8
test7615,559136.3
test7616,559136.3
test7617,619960.6
test7618,795151.8
test7619,563574.5
test7620,619960.6
test7621,619960.6
test7622,559136.3
test7623,559136.3
test7624,619960.6
test7625,688156.1
test7626,633018.7
test7627,619960.6
test7628,770208.2
test7629,701960.6
test7630,744534.44
test7631,559136.3
test7632,562820.44
test7633,559136.3
test7634,619960.6
test7635,559136.3
test7636,564591.7
test7637,559136.3
test7638,559136.3
test7639,619960.6
test7640,559136.3
test7641,619960.6
test7642,619960.6
test7643,559136.3
test7644,559136.3
test7645,559136.3
test7646,1765585.5
test7647,698279.9
test7648,619960.6
test7649,618146.8
test7650,559136.3
test7651,559136.3
test7652,559136.3
test7653,782093.75
test7654,562820.44
test7655,559136.3
test7656,783757.44
test7657,619960.6
test7658,559136.3
test7659,5942653.0
test7660,4248452.5
test7661,559136.3
test7662,1250961.4
test7663,559136.3
test7664,619960.6
test7665,699943.56
test7666,562820.44
test7667,633018.7
test7668,627959.5
test7669,559136.3
test7670,559136.3
test7671,1330513.5
test7672,647391.1
test7673,559136.3
test7674,634333.06
test7675,559136.3
test7676,559136.3
test7677,618146.8
test7678,938111.4
test7679,618146.8
test7680,698279.9
test7681,559136.3
test7682,688692.4
test7683,641017.56
test7684,698279.9
test7685,561625.9
test7686,923738.94
test7687,633018.7
test7688,559136.3
test7689,634333.06
test7690,619960.6
test7691,568309.06
test7692,559136.3
test7693,923738.94
test7694,619960.6
test7695,782093.75
test7696,559136.3
test7697,619960.6
test7698,701960.6
test7699,559136.3
test7700,579813.25
test7701,782093.75
test7702,679708.56
test7703,741033.5
test7704,562820.44
test7705,559136.3
test7706,698279.9
test7707,698279.9
test7708,559136.3
test7709,1934270.0
test7710,6202806.0
test7711,619960.6
test7712,559136.3
test7713,1710252.6
test7714,559136.3
test7715,1534314.4
test7716,634333.06
test7717,619960.6
test7718,748456.7
test7719,563574.5
test7720,749151.25
test7721,619960.6
test7722,619960.6
test7723,659946.3
test7724,619960.6
test7725,619960.6
test7726,935005.5
test7727,944078.5
test7728,559136.3
test7729,559136.3
test7730,559136.3
test7731,619960.6
test7732,1719632.5
test7733,559136.3
test7734,647391.1
test7735,659946.3
test7736,619960.6
test7737,559136.3
test7738,559136.3
test7739,618146.8
test7740,849856.44
test7741,633018.7
test7742,619960.6
test7743,561625.9
test7744,9408738.0
test7745,701960.6
test7746,559136.3
test7747,582395.94
test7748,705432.4
test7749,715018.7
test7750,559136.3
test7751,619960.6
test7752,733270.44
test7753,559136.3
test7754,559136.3
test7755,619960.6
test7756,865530.9
test7757,559136.3
test7758,3506756.2
test7759,612248.7
test7760,618146.8
test7761,698279.9
test7762,559136.3
test7763,659946.3
test7764,619960.6
test7765,1028456.44
test7766,564624.94
test7767,1257570.1
test7768,559136.3
test7769,619960.6
test7770,619960.6
test7771,773133.06
test7772,559136.3
test7773,619960.6
test7774,17399000.0
test7775,4100282.5
