id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test112,4,GLEN OAKS,02 TWO FAMILY DWELLINGS                    ,1,8489,533, ,B1,70-17 267TH   STREET, ,11004,2,0,2,2850.0,1820.0,2003,1,B1,2017-03-01 00:00:00,75303.738,84521.7605,13390
test113,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4760,22, ,B1,3115 FENTON AVE, ,10469,2,0,2,2500.0,2040.0,2008,1,B1,2017-03-23 00:00:00,57183.0515,66926.4874,63256
test114,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5218,1, ,D4,"1818 NEWKIRK AVENUE, 2F", ,11226,0,0,0,0.0,0.0,1958,2,D4,2017-06-16 00:00:00,38763.3706,49672.5306,106461
test115,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS                    ,1,7899,29, ,B3,57 SUMMIT STREET, ,10307,2,0,2,7200.0,2508.0,1910,1,B3,2017-01-03 00:00:00,92780.8404,110791.465,11662
test116,3,GRAVESEND,04 TAX CLASS 1 CONDOS                      ,1A,6924,1011, ,R3,2865 CROPSEY AVENUE,2D-R,11214,1,0,1,0.0,0.0,1989,1,R3,2017-01-31 00:00:00,35963.5161,48902.3504,78896
test117,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1539,20, ,B3,148A HULL ST, ,11233,2,0,2,1500.0,2167.0,1915,1,B3,2017-05-11 00:00:00,35422.5954,45326.9526,63541
test118,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS                  ,1,2994,31, ,C0,1437 BRYANT AVENUE, ,10459,3,0,3,2500.0,1454.0,1901,1,C0,2016-09-23 00:00:00,22843.1774,33743.8935,38847
test119,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3938,4411, ,R4,1440 EAST AVENUE,2C,10462,1,0,1,0.0,0.0,0,2,R4,2017-08-04 00:00:00,46085.2485,51310.3756,71130
test120,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,1182,60, ,B3,33-44 59TH   STREET, ,11377,2,0,2,1800.0,1784.0,1940,1,B3,2017-06-28 00:00:00,49978.8076,60262.6681,87015
test121,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS                    ,1,4232,55, ,A2,23-46 129TH STREET, ,11356,1,0,1,5238.0,1080.0,1945,1,A2,2017-07-27 00:00:00,67807.8323,80098.4197,20443
test122,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS                  ,1,2994,13, ,C0,1428 VYSE AVENUE, ,10459,3,0,3,2500.0,2958.0,2007,1,C0,2016-09-16 00:00:00,22843.1774,33743.8935,38847
test123,2,EAST TREMONT,02 TWO FAMILY DWELLINGS                    ,1,3909,18, ,B2,1182 EAST TREMONT AVENUE, ,10460,2,0,2,1258.0,1304.0,1901,1,B2,2017-07-19 00:00:00,23644.951,33567.5699,53752
test124,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1040,58, ,A1,78 CORTLANDT STREET, ,10302,1,0,1,2500.0,1080.0,1915,1,A1,2017-03-13 00:00:00,59919.3561,70774.0271,16580
test125,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4820,35, ,B9,3964 BRONX BLVD, ,10466,2,0,2,2100.0,2880.0,1965,1,B9,2017-07-07 00:00:00,48469.7389,57368.0989,68662
test126,3,BATH BEACH,02 TWO FAMILY DWELLINGS                    ,1,6397,51, ,B3,98 BAY 13TH STREET, ,11214,2,0,2,1950.0,1587.0,1920,1,B3,2016-11-01 00:00:00,35963.5161,48902.3504,78896
test127,3,BRIGHTON BEACH,44 CONDO PARKING                           ,4,8720,1905, ,RP,10 OCEANA TERRACE,5,11235,0,0,1,0.0,0.0,0,4,RP,2016-12-05 00:00:00,44729.670999999995,60543.4611,79197
test128,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3944,2749, ,R4,2130 EAST TREMONT AVENUE,3F,10462,1,0,1,0.0,0.0,0,2,R4,2017-08-09 00:00:00,46085.2485,51310.3756,71130
test129,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,838,118, ,B2,25-11 29TH   STREET, ,11102,2,0,2,700.0,880.0,1920,1,B2,2017-08-11 00:00:00,48399.4866,61244.8968,35943
test130,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11344,2, ,B3,132-01 81 STREET, ,11417,2,0,2,2084.0,1280.0,1940,1,B3,2017-08-16 00:00:00,56102.9338,66183.1157,28748
test131,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12396,103, ,A1,114-32 175TH STREET, ,11434,1,0,1,4000.0,1764.0,1935,1,A1,2017-06-30 00:00:00,51640.5104,59039.1065,52603
test132,4,RICHMOND HILL,07 RENTALS - WALKUP APARTMENTS             ,2A,9520,43, ,C3,103-15 115TH   STREET, ,11419,4,0,4,2785.0,3000.0,1931,2,C3,2017-07-25 00:00:00,49705.3095,59641.8032,44065
test133,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,12657,42, ,B1,119-29 201ST STREET, ,11412,2,0,2,4000.0,1518.0,1950,1,B1,2016-12-13 00:00:00,67395.5987,77263.7438,36433
test134,3,BUSHWICK,03 THREE FAMILY DWELLINGS                  ,1,3376,34, ,C0,1316 PUTNAM AVE, ,11221,3,0,3,1650.0,2998.0,2005,1,C0,2016-11-11 00:00:00,34005.1582,46669.9113,75020
test135,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1885,41, ,B3,51-13 94TH   STREET, ,11373,2,0,2,1862.0,1680.0,1935,1,B3,2016-09-18 00:00:00,44301.174000000006,56732.7671,99884
test136,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,835,8, ,B3,23-77 31ST   STREET, ,11105,2,0,2,2250.0,1302.0,1901,1,B3,2017-06-20 00:00:00,54570.0826,68394.8123,42375
test137,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9161,9, ,S2,92-18 LIBERTY AVENUE, ,11417,2,1,3,2080.0,2600.0,1931,1,S2,2017-03-16 00:00:00,56102.9338,66183.1157,28748
test138,4,KEW GARDENS,01 ONE FAMILY DWELLINGS                    ,1,9243,197, ,A1,83-12 125TH STREET, ,11415,1,0,1,2492.0,1216.0,1920,1,A1,2017-08-16 00:00:00,55983.3512,70069.1331,19423
test139,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1888,1101, ,R1,129 CLINTON AVENUE,1,11205,1,0,1,0.0,0.0,1905,2,R1,2016-09-27 00:00:00,42903.7942,57436.724,35648
test140,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,10664,47, ,B3,89-09 219TH   STREET, ,11427,2,0,2,2400.0,1280.0,1920,1,B3,2016-11-29 00:00:00,57224.3848,67493.9428,21275
test141,3,BUSHWICK,46 CONDO STORE BUILDINGS                   ,4,3330,1001, ,RK,1359 BROADWAY,1,11221,0,0,1,0.0,0.0,2007,4,RK,2017-02-03 00:00:00,34005.1582,46669.9113,75020
test142,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14002,120, ,A1,159-51 81ST STREET, ,11414,1,0,1,4360.0,2160.0,1965,1,A1,2016-11-07 00:00:00,70964.8067,84305.5087,28120
test143,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,5944,21, ,B2,15-51 BELL BOULEVARD, ,11360,2,0,2,3217.0,3186.0,1980,1,B2,2016-11-29 00:00:00,72853.7515,92444.6694,18363
test144,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5953,230, ,D4,"5800 ARLINGTON AVENUE, 17A", ,10471,0,0,0,0.0,0.0,1961,2,D4,2017-05-11 00:00:00,56909.8136,79166.6142,18127
test145,3,BOERUM HILL,44 CONDO PARKING                           ,2,185,1217, ,R4,465 PACIFIC STREET,P16,11217,1,0,1,0.0,0.0,2016,4,RG,2017-06-22 00:00:00,72610.5963,102949.5131,35641
test146,3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS                  ,1,382,20, ,C0,148 WEST 9TH STREET, ,11231,3,0,3,1500.0,2100.0,1899,1,C0,2016-12-14 00:00:00,73074.9877,95031.0349,33174
test147,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13243,75, ,A2,246-03 137TH AVENUE, ,11422,1,0,1,4000.0,1026.0,1955,1,A2,2017-08-16 00:00:00,68822.9027,76688.5883,26308
test148,3,BAY RIDGE,01 ONE FAMILY DWELLINGS                    ,1,5763,24, ,A5,842 67TH   STREET, ,11220,1,0,1,2000.0,1905.0,1935,1,A5,2017-06-28 00:00:00,37030.1129,50270.5076,92398
test149,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,67,183, ,B2,187 VAN BUREN STREET, ,10301,2,0,2,2000.0,2277.0,1930,1,B2,2016-09-27 00:00:00,56776.4674,75009.8666,38618
test150,3,GRAVESEND,10 COOPS - ELEVATOR APARTMENTS             ,2,6417,39, ,D4,"2260 BENSON AVENUE, 2H", ,11214,0,0,0,0.0,0.0,1956,2,D4,2016-11-02 00:00:00,35963.5161,48902.3504,78896
test151,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,3897,17, ,B1,170 SUNNYSIDE AVENUE, ,11207,2,0,2,2050.0,1728.0,1910,1,B1,2017-06-28 00:00:00,34729.0604,44634.0699,87324
test152,4,REGO PARK,01 ONE FAMILY DWELLINGS                    ,1,3132,14, ,A2,64-53 ELLWELL CRESCENT, ,11374,1,0,1,5750.0,1928.0,1950,1,A2,2017-02-17 00:00:00,49707.9331,65129.5937,39224
test153,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11552,80, ,A1,97-41 ECKFORD AVENUE, ,11417,1,0,1,2400.0,1200.0,1930,1,A1,2017-07-05 00:00:00,56102.9338,66183.1157,28748
test154,2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS                  ,1,2799,17, ,C0,1762 TOPPING, ,10457,3,0,3,1900.0,3474.0,1899,1,C0,2016-09-14 00:00:00,25474.4498,34687.9858,68492
test155,4,LONG ISLAND CITY,37 RELIGIOUS FACILITIES                    ,4,183,292, ,M1,40-05 SKILLMAN AVENUE, ,11104,0,1,1,9767.0,18150.0,1932,4,M1,2016-09-14 00:00:00,50944.0617,61197.7955,29376
test156,3,CROWN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1201,1002, ,R4,1311 PACIFIC STREET,102,11216,1,0,1,0.0,0.0,0,2,R4,2017-07-13 00:00:00,37290.3205,52038.2363,55021
test157,3,WYCKOFF HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,3345,28, ,S2,1546 MYRTLE AVENUE, ,11237,2,1,3,1800.0,2500.0,1928,1,S2,2017-03-16 00:00:00,35354.7791,43843.8726,48837
test158,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11492,52, ,B3,9615 134TH AVENUE, ,11417,2,0,2,2280.0,1264.0,1925,1,B3,2017-07-14 00:00:00,56102.9338,66183.1157,28748
test159,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,11975,20, ,A1,114-30 INWOOD STREET, ,11436,1,0,1,2500.0,1536.0,1920,1,A1,2017-03-30 00:00:00,62297.1561,69595.4619,18291
test160,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,6363,1, ,B1,58-09 LAWRENCE STREET, ,11355,2,0,2,2500.0,1824.0,1935,1,B1,2016-09-30 00:00:00,38623.9557,50392.9258,74434
test161,4,WHITESTONE,02 TWO FAMILY DWELLINGS                    ,1,4731,18, ,B1,154-29 19TH   AVENUE, ,11357,2,0,2,2250.0,1980.0,1955,1,B1,2017-02-17 00:00:00,74096.6311,89656.8591,39650
test162,3,FLATLANDS,01 ONE FAMILY DWELLINGS                    ,1,7837,6, ,A9,5709 AVENUE L, ,11234,1,0,1,2000.0,1216.0,1925,1,A9,2016-12-12 00:00:00,67952.9473,77076.9976,81033
test163,4,JAMAICA HILLS,02 TWO FAMILY DWELLINGS                    ,1,9786,47, ,B3,162-01 85 AVENUE, ,11432,2,0,2,5280.0,1961.0,1930,1,B3,2016-11-04 00:00:00,50291.2065,64694.3772,54915
test164,3,BRIGHTON BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8719,1136, ,R4,102 WEST END AVENUE,6C,11235,1,0,1,0.0,0.0,2016,2,R4,2016-11-22 00:00:00,44729.670999999995,60543.4611,79197
test165,5,WOODROW,02 TWO FAMILY DWELLINGS                    ,1,7013,30, ,B2,60 MARISA CIRCLE, ,10309,2,0,2,2685.0,2265.0,1984,1,B2,2017-05-31 00:00:00,84917.1256,98955.8089,27255
test166,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4947,66, ,S1,1801 NOSTRAND AVENUE, ,11226,1,1,2,2000.0,2522.0,1933,1,S1,2017-04-25 00:00:00,38763.3706,49672.5306,106461
test167,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1050,145, ,A1,98 CATHERINE STREET, ,10302,1,0,1,3900.0,1596.0,1925,1,A1,2016-11-01 00:00:00,59919.3561,70774.0271,16580
test168,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,11324,24, ,A5,116-21 223RD   STREET, ,11411,1,0,1,3000.0,1600.0,1935,1,A5,2016-12-08 00:00:00,69131.5808,79342.336,17909
test169,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6295,16, ,B2,1624 81 STREET, ,11214,2,0,2,2000.0,1800.0,1945,1,B2,2016-10-03 00:00:00,35963.5161,48902.3504,78896
test170,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,6115,1, ,D4,"9437 SHORE ROAD, B6", ,11209,0,0,0,0.0,0.0,1940,2,D4,2016-09-07 00:00:00,56906.5301,78504.7606,69646
test171,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,12900,66, ,A1,130-52 223 ST, ,11413,1,0,1,4000.0,1768.0,1950,1,A1,2016-12-30 00:00:00,77058.1467,84085.1138,39571
test172,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,31,1418, ,R4,51 JAY STREET,1R,11201,1,0,1,0.0,0.0,1905,2,R4,2017-04-14 00:00:00,92174.8101,140857.9804,48101
test173,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,3776,20, ,B1,383 BRADFORD STREET, ,11207,2,0,2,2000.0,1880.0,1930,1,B1,2017-03-30 00:00:00,34729.0604,44634.0699,87324
test174,5,STAPLETON,01 ONE FAMILY DWELLINGS                    ,1,563,139, ,A1,298 GORDON STREET, ,10304,1,0,1,2500.0,996.0,1920,1,A1,2017-07-10 00:00:00,46260.4767,65695.4113,36662
test175,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,7158,63, ,D4,"2265 OCEAN PARKWAY, 1G", ,11223,0,0,0,0.0,0.0,1956,2,D4,2017-03-17 00:00:00,39420.9802,53995.6663,74659
test176,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,6036,30, ,D4,"8502 FT HAMILTON PARKWAY, 6E", ,11209,0,0,0,0.0,0.0,1934,2,D4,2017-07-28 00:00:00,56906.5301,78504.7606,69646
test177,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,7244,105, ,D4,"2685 EAST 7 STREET, 4J", ,11235,0,0,0,0.0,0.0,1956,2,D4,2016-11-22 00:00:00,44729.670999999995,60543.4611,79197
test178,5,GRYMES HILL,01 ONE FAMILY DWELLINGS                    ,1,618,440, ,A3,61 HILLSIDE AVENUE, ,10304,1,0,1,11424.0,1680.0,1987,1,A3,2017-08-09 00:00:00,46260.4767,65695.4113,36662
test179,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7383,67, ,B1,4311 BEDFORD AVENUE, ,11229,2,0,2,3000.0,2286.0,1940,1,B1,2016-11-30 00:00:00,49910.6032,63752.1411,80407
test180,3,FLATLANDS,02 TWO FAMILY DWELLINGS                    ,1,7831,50, ,B3,1394 EAST 52ND STREET, ,11234,2,0,2,2217.0,1744.0,1935,1,B3,2016-10-14 00:00:00,67952.9473,77076.9976,81033
test181,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,7366,39, ,A5,2182 FORD STREET, ,11229,1,0,1,1800.0,1152.0,1950,1,A5,2017-02-24 00:00:00,49910.6032,63752.1411,80407
test182,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10293,9, ,A1,176-20 SAYRES AVENUE, ,11433,1,0,1,3500.0,1156.0,1955,1,A1,2017-02-16 00:00:00,41780.0631,54771.0096,28391
test183,4,EAST ELMHURST,26 OTHER HOTELS                            ,4,1641,1, ,H3,102-05 DITMARS BLVD, ,11369,0,436,436,200700.0,261267.0,1981,4,H3,2017-01-11 00:00:00,54732.4966,65142.6645,37429
test184,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,1191,47, ,B3,34-33 64TH STREET, ,11377,2,0,2,2000.0,1320.0,1930,1,B3,2017-07-28 00:00:00,49978.8076,60262.6681,87015
test185,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,6355,38, ,B1,130-35 60TH AVENUE, ,11355,2,0,2,4000.0,2970.0,1960,1,B1,2016-12-12 00:00:00,38623.9557,50392.9258,74434
test186,2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS                    ,1,3351,53, ,B2,3259 DECATUR AVENUE, ,10467,2,0,2,2500.0,4152.0,1920,1,B2,2017-06-06 00:00:00,35375.4334,45203.2333,94492
test187,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4707,48, ,B3,930 RALPH AVENUE, ,11236,2,0,2,2650.0,2079.0,1940,1,B3,2017-01-05 00:00:00,59567.5509,69801.3086,94098
test188,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5722,445, ,D4,"555 KAPPOCK STREET, 3R", ,10463,0,0,0,0.0,0.0,1966,2,D4,2016-10-27 00:00:00,52301.5618,65039.2853,62456
test189,2,RIVERDALE,01 ONE FAMILY DWELLINGS                    ,1,5748,519, ,A5,674 WEST 231ST, ,10463,1,0,1,2738.0,2338.0,1975,1,A5,2017-07-24 00:00:00,52301.5618,65039.2853,62456
test190,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5344,34, ,B1,1466 41ST   STREET, ,11218,2,0,2,2003.0,2070.0,1930,1,B1,2016-12-05 00:00:00,48010.6089,61311.5804,75418
test191,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8221,12, ,B2,1311 EAST 94TH   STREET, ,11236,2,0,2,6000.0,2324.0,1925,1,B2,2016-12-15 00:00:00,59567.5509,69801.3086,94098
test192,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,1965,176, ,A1,44 PILCHER STREET, ,10314,1,0,1,7400.0,2312.0,1970,1,A1,2016-10-27 00:00:00,78413.7436,90427.5476,85260
test193,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,6745,124, ,A9,1350 EAST 17TH STREET, ,11230,1,0,1,1530.0,1356.0,1910,1,A9,2016-12-13 00:00:00,47496.1618,64348.0001,88449
test194,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4667,23, ,S1,9218 KINGS HIGHWAY, ,11212,1,1,2,2820.0,2212.0,1950,1,S1,2016-11-14 00:00:00,27911.2921,37845.6579,85400
test195,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1913,1701, ,R1,152 SKILLMAN STREET,1,11205,1,0,1,0.0,0.0,2002,2,R1,2017-08-22 00:00:00,42903.7942,57436.724,35648
test196,3,BATH BEACH,04 TAX CLASS 1 CONDOS                      ,1A,6434,1037, ,R3,194 BAY 17 STREET,2G,11214,1,0,1,0.0,0.0,2007,1,R3,2016-12-19 00:00:00,35963.5161,48902.3504,78896
test197,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2708,20, ,B2,61-32 55TH   DRIVE, ,11378,2,0,2,2767.0,2304.0,1910,1,B2,2017-08-07 00:00:00,59362.7033,68915.0458,33487
test198,3,BOROUGH PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,5593,1907, ,R1,1241 42ND   STREET,7,11219,1,0,1,0.0,0.0,2016,2,R1,2017-01-19 00:00:00,34969.9857,50736.5471,85825
test199,3,OCEAN PARKWAY-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,7107,160, ,A1,477 AVENUE T, ,11223,1,0,1,6000.0,2698.0,1925,1,A1,2017-08-29 00:00:00,39420.9802,53995.6663,74659
test200,3,FLATBUSH-EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,7560,1, ,D4,"3215 AVENUE H, 12B", ,11210,0,0,0,0.0,0.0,1961,2,D4,2016-10-28 00:00:00,55000.8962,69161.936,67349
test201,3,BUSHWICK,22 STORE BUILDINGS                         ,4,3137,49, ,K1,826 FLUSHING AVENUE, ,11206,1,3,4,2375.0,3520.0,1920,4,K4,2016-09-29 00:00:00,26439.5376,38579.5696,69454
test202,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS                  ,1,3500,27, ,C0,436 BOLTON AVENUE, ,10473,3,0,3,1950.0,2650.0,1970,1,C0,2016-11-18 00:00:00,36132.1114,49073.3332,52624
test203,3,BRIGHTON BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8719,1146, ,R4,102 WEST END AVENUE,PH1,11235,1,0,1,0.0,0.0,2016,2,R4,2016-11-01 00:00:00,44729.670999999995,60543.4611,79197
test204,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10658,4, ,A1,89-83 215TH   STREET, ,11427,1,0,1,3300.0,1272.0,1925,1,A1,2017-03-29 00:00:00,57224.3848,67493.9428,21275
test205,3,WILLIAMSBURG-CENTRAL,14 RENTALS - 4-10 UNIT                     ,2A,2178,4, ,S9,35 LEE AVENUE, ,11211,2,2,4,1426.0,2250.0,1920,2,S9,2017-07-24 00:00:00,37632.4577,52060.9141,84434
test206,3,GRAVESEND,10 COOPS - ELEVATOR APARTMENTS             ,2,6604,49, ,D4,"303 AVENUE P, F8", ,11204,0,0,0,0.0,0.0,1931,2,D4,2017-02-16 00:00:00,42763.549000000006,58961.3319,74185
test207,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14187,1, ,A2,97-02 160 AVENUE, ,11414,1,0,1,4000.0,1724.0,1960,1,A2,2017-06-19 00:00:00,70964.8067,84305.5087,28120
test208,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,7672,2, ,A5,3625 FLATLANDS AVENUE, ,11234,1,0,1,1975.0,1408.0,1930,1,A5,2017-02-28 00:00:00,67952.9473,77076.9976,81033
test209,3,OLD MILL BASIN,09 COOPS - WALKUP APARTMENTS               ,2,8515,24, ,C6,5409 AVE S, ,11234,0,0,0,0.0,0.0,1955,2,C6,2016-09-13 00:00:00,67952.9473,77076.9976,81033
test210,1,GREENWICH VILLAGE-CENTRAL,07 RENTALS - WALKUP APARTMENTS             ,2,575,75, ,C5,51 WEST 11TH STREET, ,10011,19,0,19,2452.0,8628.0,1900,2,C5,2016-09-15 00:00:00,92359.4888,160936.5432,45899
test211,4,SUNNYSIDE,02 TWO FAMILY DWELLINGS                    ,1,155,73, ,B1,39-28 45TH   STREET, ,11104,2,0,2,2442.0,2338.0,1930,1,B1,2017-03-29 00:00:00,50944.0617,61197.7955,29376
test212,2,MORRISANIA/LONGWOOD,13 CONDOS - ELEVATOR APARTMENTS            ,2,2364,1032, ,R4,3044 3 AVENUE,5B,10451,1,0,1,0.0,0.0,2006,2,R4,2017-06-28 00:00:00,22970.4247,30636.7225,37570
test213,2,WAKEFIELD,01 ONE FAMILY DWELLINGS                    ,1,5119,64, ,A5,4821 MURDOCK AVE, ,10470,1,0,1,2000.0,1665.0,1955,1,A5,2017-04-14 00:00:00,53207.5286,65711.6553,15778
test214,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1116,149, ,A1,57 RIVERSIDE LANE, ,10302,1,0,1,7236.0,1551.0,2015,1,A1,2016-09-08 00:00:00,59919.3561,70774.0271,16580
test215,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5968,56, ,D4,"255 79TH STREET, A8", ,11209,0,0,0,0.0,0.0,1928,2,D4,2017-08-04 00:00:00,56906.5301,78504.7606,69646
test216,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1098,1, ,C6,"420 12TH STREET, C3L", ,11215,0,0,0,0.0,0.0,1970,2,C6,2017-08-01 00:00:00,81331.0535,109383.9243,59307
test217,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11045,22, ,A5,115-43 204TH STREET, ,11412,1,0,1,2000.0,1200.0,1945,1,A5,2017-05-24 00:00:00,67395.5987,77263.7438,36433
test218,5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS                    ,1,4961,15, ,A2,12 SHERIDAN COURT, ,10306,1,0,1,4000.0,1064.0,1950,1,A2,2017-04-19 00:00:00,75212.0632,91445.7035,54812
test219,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,152,1144, ,R4,388 BRIDGE STREET, ,11201,1,0,1,0.0,0.0,2012,2,R4,2016-09-07 00:00:00,92174.8101,140857.9804,48101
test220,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5860,89, ,B3,82 68TH STREET, ,11220,2,0,2,2828.0,1254.0,1925,1,B3,2017-07-05 00:00:00,37030.1129,50270.5076,92398
test221,4,KEW GARDENS,02 TWO FAMILY DWELLINGS                    ,1,9249,13, ,B2,84-04 129TH   STREET, ,11415,2,0,2,3200.0,3394.0,2014,1,B2,2017-04-26 00:00:00,55983.3512,70069.1331,19423
test222,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13246,9, ,A2,137-03 244TH   STREET, ,11422,1,0,1,4000.0,968.0,1925,1,A2,2016-11-16 00:00:00,68822.9027,76688.5883,26308
test223,3,KENSINGTON,10 COOPS - ELEVATOR APARTMENTS             ,2,5329,72, ,D4,"135 OCEAN PARKWAY, 17P", ,11218,0,0,0,0.0,0.0,1965,2,D4,2017-07-25 00:00:00,48010.6089,61311.5804,75418
test224,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5723,42, ,D4,"60 KNOLLS CRESCENT, 6G", ,10463,0,0,0,0.0,0.0,1953,2,D4,2017-01-20 00:00:00,52301.5618,65039.2853,62456
test225,3,PARK SLOPE SOUTH,09 COOPS - WALKUP APARTMENTS               ,2C,1030,36, ,C6,"396 12TH   STREET, 2R", ,11215,0,0,0,0.0,0.0,1931,2,C6,2016-12-14 00:00:00,81331.0535,109383.9243,59307
test226,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2431,8, ,B2,67-21 47TH AVE, ,11377,2,0,2,2500.0,2000.0,1935,1,B2,2017-08-09 00:00:00,49978.8076,60262.6681,87015
