id,SALE PRICE
test1406,509258.94
test1407,410723.99333333335
test1408,439746.47
test1409,563343.0366666666
test1410,387239.68611904763
test1411,1439792.64
test1412,1244657.3809523813
test1413,498141.66666666674
test1414,1075191.3133333332
test1415,3042183.8
test1416,769630.0
test1417,381149.06
test1418,577537.7933333333
test1419,831741.9
test1420,1075863.2766666666
test1421,1955309.1933333331
test1422,420712.23
test1423,905465.82
test1424,219727.97727272726
test1425,596131.5796904764
test1426,295078.77999999997
test1427,1072187.73
test1428,465432.1700000001
test1429,432049.61666666664
test1430,451784.0
test1431,428996.3
test1432,1027405.2366666666
test1433,1694360.265
test1434,1025005.7633333334
test1435,405189.08333333326
test1436,884778.9466666665
test1437,600930.6666666666
test1438,476324.53714285715
test1439,535578.23
test1440,618054.413503996
test1441,623669.87
test1442,850010.4
test1443,699136.4833333334
test1444,999575.2732578255
test1445,1495092.495578608
test1446,584906.12
test1447,396274.0
test1448,780882.9173412697
test1449,495971.715
test1450,9827648.42
test1451,579365.22
test1452,596131.5796904764
test1453,339300.4556277056
test1454,428927.1666666666
test1455,525611.26
test1456,432369.60190476186
test1457,272359.88885460945
test1458,799019.9
test1459,6188223.45
test1460,381668.5
test1461,547231.29
test1462,607177.88
test1463,465744.5366666666
test1464,1067061.034920635
test1465,663054.6285714286
test1466,556272.06
test1467,359590.0015185185
test1468,849188.88
test1469,429899.12
test1470,46295.122619047615
test1471,707501.428
test1472,783396.86
test1473,599866.5519511736
test1474,1019251.1
test1475,725876.3168841606
test1476,3467456.516666667
test1477,504542.66666666674
test1478,553325.8
test1479,313303.18895727675
test1480,239741.19011027867
test1481,2286448.77
test1482,608946.96
test1483,555308.5766666667
test1484,806363.4493866158
test1485,620579.3634285716
test1486,871399.56
test1487,343093.595
test1488,659076.0
test1489,771870.9692878791
test1490,476083.99
test1491,284062.9733333333
test1492,6818825.13
test1493,1077209.5149392374
test1494,317589.02
test1495,944805.51
test1496,1063488.47
test1497,642626.58
test1498,546191.2616666666
test1499,26484942.11
test1500,470165.3533333333
test1501,343590.5072712154
test1502,1616619.68
test1503,364076.37333333335
test1504,1455830.7374641148
test1505,315046.61333333334
test1506,265461.11707182566
test1507,655212.6
test1508,574272.3166666667
test1509,509857.775918526
test1510,3041981.65
test1511,1421804.319992507
test1512,787186.1328571428
test1513,439330.7866666666
test1514,92231.19345238098
test1515,957107.6833333335
test1516,314927.1556695526
test1517,520314.8156446331
test1518,694786.78
test1519,614730.9773809524
test1520,459463.81
test1521,1017732.7066666665
test1522,1607513.9808154756
test1523,483865.0
test1524,816981.46
test1525,1639108.6533333333
test1526,493990.0
test1527,929490.0000000001
test1528,762513.99
test1529,842784.05
test1530,521441.60333333333
test1531,869511.3615446229
test1532,979462.52
test1533,795600.1252380954
test1534,586973.55
test1535,345418.01
test1536,924152.65
test1537,1520730.3
test1538,366088.7483333333
test1539,386188.9
test1540,843705.7
test1541,474673.02
test1542,882745.3833333333
test1543,157476.54761904757
test1544,829185.0
test1545,769822.3
test1546,377116.6333333333
test1547,339058.505
test1548,1286016.6666666665
test1549,1210418.398473235
test1550,124497.14413218373
test1551,496581.9
test1552,520519.97083333327
test1553,492619.66
test1554,921409.62
test1555,698825.82
test1556,466973.86
test1557,501133.42
test1558,335259.91773809533
test1559,483602.6833333333
test1560,236028.99
test1561,121812.56410256408
test1562,432924.13333333336
test1563,247628.005
test1564,516441.6666666666
test1565,885153.082857143
test1566,967450.0
test1567,681105.78
test1568,944704.1563333332
test1569,339769.97368421056
test1570,1060352.6666666667
test1571,594087.85
test1572,276976.43333333335
test1573,351361.81190476194
test1574,308491.86
test1575,775415.3
test1576,444138.03333333327
test1577,787729.94
test1578,8395289.163333332
test1579,192627.86037798642
test1580,642763.4
test1581,917106.4733333333
test1582,428766.04
test1583,568174.35
test1584,428420.71
test1585,778423.3504761908
test1586,708497.4983333333
test1587,521809.28416666656
test1588,869172.88
test1589,929490.0000000001
test1590,522826.86
test1591,18318650.66
test1592,12071952.9
test1593,639034.91
test1594,1206292.7414224662
test1595,5619321.67
test1596,1038273.3506486585
test1597,1032080.73
test1598,2089730.1
test1599,730616.7066666665
test1600,914731.8333333335
test1601,555713.8223581972
test1602,397090.94
test1603,1291461.9808333332
test1604,151977.73893841295
test1605,917019.11
test1606,774154.3
test1607,449336.5058621934
test1608,1708016.2633333334
test1609,763625.3833333334
test1610,96351.54761904762
test1611,863207.3481093666
test1612,751796.5612619047
test1613,916169.4192467533
test1614,535192.5966666667
test1615,421175.0
test1616,480086.06333333335
test1617,785900.8433333334
test1618,691424.1666666667
test1619,323917.16
test1620,363440.2182539682
test1621,283960.4
test1622,972992.7302649294
test1623,1068470.0
test1624,652073.8
test1625,919876.96
test1626,572055.22
test1627,743195.0
test1628,180894.0375903511
test1629,368851.60666666663
test1630,749732.1
test1631,847265.8333333335
test1632,1562525.15
test1633,333156.9666666667
test1634,934160.0
test1635,708349.755
test1636,533622.75
test1637,365823.03
test1638,877733.8233333335
test1639,1250904.773809524
test1640,5629943.36
test1641,808598.0
test1642,651895.52
test1643,408605.92035742046
test1644,386830.4666666666
test1645,1698990.6834978356
test1646,922652.65
test1647,1038575.7466666667
test1648,265461.11707182566
test1649,1049152.1
test1650,1072355.47
test1651,499778.25
test1652,367623.6666666666
test1653,607494.44
test1654,1470047.88
test1655,54451400.13501282
test1656,426653.22333333327
test1657,841030.0
test1658,335697.3
test1659,1048269.48
test1660,579869.36
test1661,560271.6633333333
test1662,243127.74
test1663,451264.80333333334
test1664,697212.3457142856
test1665,1221426.0142857144
test1666,734670.51
test1667,151977.73893841295
test1668,375354.62
test1669,998919.07
test1670,1517756.1433333335
test1671,446204.25
test1672,1011879.54
test1673,419666.0
test1674,485594.39
test1675,285760.1
test1676,412729.865
test1677,800265.7966666665
test1678,165075.52333333335
test1679,465577.60714285733
test1680,366919.42
test1681,124406.69733213123
test1682,179841.34333333332
test1683,2472431.2005
test1684,1012963.3333333333
test1685,684621.9
test1686,4789401.54
test1687,449738.11
test1688,263926.24493824673
test1689,493556.95
test1690,446126.64
test1691,443419.21183225105
test1692,487035.05
test1693,558847.6666666666
test1694,997696.22
test1695,328092.9951547619
test1696,993840.5833333335
test1697,4618362.66
test1698,421769.61
test1699,307651.0597222222
test1700,312042.6666666666
test1701,835398.9466666668
test1702,1487552.31
test1703,447042.74
test1704,2090930.0
test1705,389202.41
test1706,2398093.0
test1707,196003.64
test1708,336405.0
test1709,438419.45
test1710,349307.3633333333
test1711,869511.3615446229
test1712,3287070.043333334
test1713,6685180.39
test1714,124497.14413218373
test1715,480526.9
test1716,650498.7282142858
test1717,652905.7
test1718,279813.5822857143
test1719,940378.0933333333
test1720,286299.775
test1721,525936.2698412699
test1722,411589.2825
test1723,390028.2
test1724,872742.1
test1725,352311.83
test1726,362836.84
test1727,389662.5
test1728,1039575.4
test1729,329212.27
test1730,641129.2
test1731,1498650.9775
test1732,406961.26221428567
test1733,485960.2133333334
test1734,737050.8333333333
test1735,607902.9766666667
test1736,869511.3615446229
test1737,1016903.4333333332
test1738,301729.13416666666
test1739,1057787.91
test1740,469195.6666666666
test1741,485038.4533333333
test1742,513595.0283333334
test1743,15879805.47305813
test1744,1386129.6773095238
test1745,507521.9
test1746,419464.55833333335
test1747,685563.0
test1748,601974.8238095238
test1749,387209.9166666666
test1750,456543.79
test1751,335259.91773809533
test1752,1519464.36
test1753,1264849.97
test1754,768112.7
test1755,1874855.9833834923
test1756,1140230.0
test1757,229656.06333333332
test1758,948704.0133333334
test1759,835385.9761904762
test1760,124497.14413218373
test1761,335142.6
test1762,3386626.041666667
test1763,588929.8933333333
test1764,1206370.692
test1765,472150.0
test1766,556180.0
test1767,176489.56465727894
test1768,750996.6666666667
test1769,1213774.99
test1770,317556.5
test1771,371362.0418036824
test1772,334725.04
test1773,259594.495
test1774,539339.8775
test1775,1887300.13
test1776,787843.5971428572
test1777,6371775.143333333
test1778,318104.76247810514
test1779,1176253.83
test1780,835402.301948718
test1781,635545.6597382672
test1782,994015.9333333332
test1783,582877.85
test1784,1231284.93
test1785,265460.07666666666
test1786,874228.1766666665
test1787,704815.175
test1788,1200066.6666666665
test1789,817995.0
test1790,682210.1
test1791,563836.6011904761
test1792,720868.32
test1793,812871.7833333333
test1794,6274026.316888887
test1795,615358.2023809524
test1796,669538.68
test1797,461803.36
test1798,412914.2177489177
test1799,419979.83
test1800,480001.2
test1801,258012.1515151515
test1802,504256.4
test1803,345393.58
test1804,360470.0
test1805,565824.72
test1806,242610.35
test1807,5162211.5
test1808,574696.6366666667
test1809,471713.44
test1810,916992.24
test1811,467250.0
test1812,811363.94
test1813,1174212.9866666666
test1814,4650573.68
test1815,2442722.0643739314
test1816,362299.4682581694
test1817,1831721.1904761905
test1818,807278.24
test1819,434370.0
test1820,377626.3766666667
test1821,477292.3479605395
test1822,51138.62317314028
test1823,373571.0
test1824,475852.48
test1825,327538.5966666666
test1826,670830.7966666666
test1827,932254.91
test1828,451441.02
test1829,426233.07704481785
test1830,972168.33
test1831,767093.3333333335
test1832,725597.72
test1833,1144811.1146159659
test1834,838487.93
test1835,938107.68
test1836,338962.61111111107
test1837,238334.72706376752
test1838,2931592.74
test1839,1298236.96
test1840,147447.42649711398
test1841,796922.8263405482
test1842,290714.03690476203
test1843,623860.72
test1844,754133.6666666667
test1845,364275.65166666673
test1846,124497.14413218373
test1847,987997.2933333335
test1848,253768.9
test1849,718102.18
test1850,248617.31798796475
test1851,1206292.7414224662
test1852,973682.5
test1853,1932542.8
test1854,1834900.1
test1855,779104.75
test1856,817743.768095238
test1857,1411419.74
test1858,997900.3
test1859,743064.5
test1860,93372.035
test1861,529312.5
test1862,1331043.2200000002
test1863,524518.905
test1864,419683.96666666673
test1865,401021.44700757577
test1866,496860.799375
test1867,2018100.0
test1868,1375699.1901591604
test1869,4781812.97
test1870,1568148.4
test1871,921930.0
test1872,1281592.939949495
test1873,627451.1936825397
test1874,956828.3366666667
test1875,560900.9926666666
test1876,512691.1
test1877,583560.1
test1878,827197.948719798
test1879,455302.25
test1880,1689766.79
test1881,773921.4589523808
test1882,1093425.52
test1883,1551999.9566666665
test1884,490966.82694923243
test1885,1522654.22
test1886,375191.2
test1887,441144.94666666666
test1888,859242.73
test1889,619195.0957142857
test1890,653727.0
test1891,417398.1666666666
test1892,290290.95970973803
test1893,1019947.3715336949
test1894,1235636.58
test1895,159593.38
test1896,488453.2
test1897,216838.6666666667
test1898,404029.18
test1899,598602.7
test1900,1042861.86
test1901,8778552.355079364
test1902,847512.25
test1903,677256.0
test1904,199709.67748917747
test1905,602421.265892857
test1906,944633.105
test1907,341862.6666666666
test1908,469791.74
test1909,3795073.035040911
test1910,504004.97
test1911,3795073.035040911
test1912,1582240.29
test1913,1041320.4086666666
test1914,315991.3968253968
test1915,554316.9808184162
test1916,582185.2133333333
test1917,672493.9
test1918,668265.46
test1919,696815.1
test1920,528006.9833333333
test1921,2089286.9761429608
test1922,547086.1833333333
test1923,355507.6674999999
test1924,610906.52
test1925,308952.05
test1926,462937.8
test1927,602680.1
test1928,80743.32629743865
test1929,546772.01
test1930,325710.83
test1931,656713.94
test1932,639647.36
test1933,282907.06072553975
test1934,357693.92
test1935,1107255.67
test1936,535925.3666666667
test1937,4851861.982
test1938,650530.11
test1939,199709.67748917747
test1940,1025113.1051666669
test1941,305489.63380952383
test1942,344179.6366666667
test1943,805324.8
test1944,296558.54322222224
test1945,423134.26666666666
test1946,1377029.12
test1947,892700.0
test1948,7753425.400000001
test1949,510309.345
test1950,573737.29
test1951,428595.01
test1952,151977.73893841295
test1953,1416016.666666667
test1954,521745.0
test1955,1113947.1433333333
test1956,581874.8671202408
test1957,450953.53333333327
test1958,1544521.48
test1959,451941.33333333326
test1960,629186.6233333333
test1961,536865.3296703296
test1962,1154554.5919047622
test1963,1152361.6
test1964,572469.9733333334
test1965,420160.3
test1966,748173.0666666665
test1967,416333.83333333326
test1968,528233.82
test1969,387215.07
test1970,2424047.238739276
test1971,1771149.6
test1972,990850.2
test1973,509967.36
test1974,1003675.1587864358
test1975,961030.0
test1976,429305.04
test1977,641415.69
test1978,611208.1633333333
test1979,160949.0
test1980,674530.18
test1981,2193528.5930553763
test1982,679710.5713333333
test1983,12683581.28
test1984,1550467.8
test1985,648539.7303391054
test1986,662042.4466666668
test1987,703715.5823066656
test1988,1075038.91
test1989,398829.66083333327
test1990,946580.0
test1991,1153185.8333333333
test1992,430723.9
test1993,303546.74
test1994,683970.5
test1995,552978.91
