id,SALE PRICE
test1223,5649774.517630011
test1224,5319965.056448285
test1225,957635.9480791513
test1226,864777.7114430715
test1227,280955.4143535069
test1228,1268910.153070911
test1229,979619.6639148744
test1230,739934.6213771182
test1231,860527.7503499354
test1232,865621.1316768604
test1233,695981.8453998959
test1234,837734.5132702703
test1235,496576.1496610802
test1236,-2064458.7851280503
test1237,758610.6656090685
test1238,520108.0755065533
test1239,535718.7958182797
test1240,1603965.2467751654
test1241,467079.11544856546
test1242,573299.3101266029
test1243,2254691.950488678
test1244,314090.559007643
test1245,1849878.1851621422
test1246,1031467.8731063011
test1247,218586766.81762332
test1248,766524.0145593549
test1249,373840.71962129534
test1250,557532.4671251264
test1251,448728.62329814234
test1252,1297018.2799253615
test1253,583381.6099782514
test1254,655996.7310689653
test1255,2958064.033724891
test1256,696659.517955269
test1257,468607.2256298179
test1258,950654.7816092905
test1259,1227526.477941828
test1260,2904622.6528142057
test1261,371007.10879711644
test1262,1849878.1851621422
test1263,9768046.162947193
test1264,1441143.4623691014
test1265,909730.246049369
test1266,1046342.2734520754
test1267,1708082.7704217557
test1268,781697.0443571035
test1269,766524.0145593549
test1270,103481.89447702025
test1271,1109936.0776449193
test1272,496390.2359785021
test1273,781697.0443571035
test1274,-276141.24396961904
test1275,972526.8093841926
test1276,435625.9312367721
test1277,236894.78369127796
test1278,695981.8453998959
test1279,942778.1956853087
test1280,530781.2192300002
test1281,1001984.1936632285
test1282,452470.1542993181
test1283,679016.9005902281
test1284,531759.7399961001
test1285,847727.3681874948
test1286,735728.8396406726
test1287,1033497.0649540306
test1288,382430.0882603673
test1289,346675.3228341725
test1290,877113.286837673
test1291,438889.797827855
test1292,872593.4724436582
test1293,2310145.6270215046
test1294,1335083.1442098788
test1295,448064.6907045378
test1296,1639023.2302634616
test1297,821579.120990772
test1298,602871.6937581424
test1299,876053.3299728662
test1300,197946.46687793196
test1301,388966.2162904071
test1302,2533750.460450911
test1303,440494.1375262069
test1304,695981.8453998959
test1305,1053537.3346468417
test1306,629802.5541360558
test1307,31601002.777197473
test1308,453479.88316470874
test1309,2115267.550739404
test1310,686072.9527817259
test1311,1567111.75131596
test1312,1058619.8524785212
test1313,376326.80919460556
test1314,107541.78694410645
test1315,847727.3681874948
test1316,84925.85191349708
test1317,1878491.8526668039
test1318,2094449.3677621942
test1319,1125981.4539178929
test1320,696828.7065323221
test1321,687066.5371140267
test1322,491803.65836651647
test1323,290698.6992605219
test1324,3644820.383146435
test1325,1121311.8409697919
test1326,634888.3676313276
test1327,405979.59164060676
test1328,732411.9045411462
test1329,10314023.93502443
test1330,617842.452448251
test1331,1593994.1950452107
test1332,463625.64725445514
test1333,1464099.9636506953
test1334,-94993.7553090246
test1335,513608.663227428
test1336,735728.8396406726
test1337,178092.75719977007
test1338,672110.0974539577
test1339,370508.3219221814
test1340,957635.9480791513
test1341,51565.86162287113
test1342,1924131.633732633
test1343,2633627.1534444224
test1344,362973.4525880788
test1345,1309209.6874931941
test1346,635842.229306184
test1347,877681.0394841649
test1348,195945.1973902511
test1349,663011.8973679708
test1350,1979649.243669958
test1351,431924.13121675164
test1352,896169.0169477931
test1353,803903.6457386187
test1354,947601.8616168306
test1355,720830.6308510958
test1356,585995.5043977669
test1357,289017.68890137435
test1358,516351.7061445734
test1359,-1082921.4642731925
test1360,677659.2095055648
test1361,640177.8400931109
test1362,978709.3667040842
test1363,1942042.0821904738
test1364,219332.27257031226
test1365,8393468.717291782
test1366,672692.7371671947
test1367,1335083.1442098788
test1368,813895.7446698614
test1369,1255813.6465847895
test1370,1121311.8409697919
test1371,958102.7499421595
test1372,221560.03438190953
test1373,493040.48415836063
test1374,443762.63735895813
test1375,3751278.226529058
test1376,519379.45491843787
test1377,1098514.2034005907
test1378,484163.4143698348
test1379,1849878.1851621422
test1380,913867.1507946022
test1381,171702.15391309024
test1382,955868.3617274838
test1383,1759500.6589113625
test1384,809739.7195462466
test1385,5319965.056448285
test1386,118275.48394572386
test1387,6117951.876486213
test1388,3060743.873074105
test1389,731498.6800123772
test1390,634980.5241277136
test1391,575279.8345027615
test1392,559140.7088814492
test1393,5319965.056448285
test1394,953234.9538416809
test1395,1018029.6940565303
test1396,481569.56727994536
test1397,847727.3681874948
test1398,373527.7682961563
test1399,785970.028667981
test1400,1854124.3446789582
test1401,946479.6786622314
test1402,2633627.1534444224
test1403,695981.8453998959
test1404,843075.2676697692
test1405,816337.818578088
test1406,803341.7140983662
test1407,297871.4427062657
test1408,1592987.279471421
test1409,1032877.918145925
test1410,1801871.353824531
test1411,1846942.3727106613
test1412,1320260.7955499797
test1413,930987.3709088091
test1414,869041.6407327254
test1415,2078255.0642634474
test1416,335345.108137863
test1417,1253866.234100723
test1418,646755.6416811331
test1419,623703.2716333366
test1420,1085749.5723162892
test1421,1590724.4670896868
test1422,745839.9636466338
test1423,923242.8513816514
test1424,972526.8093841926
test1425,687066.5371140267
test1426,459492.0483655727
test1427,1685714.6449691535
test1428,1121311.8409697919
test1429,-185437.35769565194
test1430,674043.6248921014
test1431,957477.8261643688
test1432,1003330.5528133495
test1433,-811504.7695349155
test1434,1495821.3212702062
test1435,-298655.18308853894
test1436,977471.7266813631
test1437,709313.943509402
test1438,718692.3532081305
test1439,551596.0956237114
test1440,1141420.5571530426
test1441,528708.0679993241
test1442,458880.9989287539
test1443,1167986.5764730407
test1444,958102.7499421595
test1445,2958064.033724891
test1446,806732.3409047977
test1447,447780.2914427251
test1448,1689961.636692621
test1449,1141420.5571530426
test1450,10839266.909192417
test1451,1003437.8616546674
test1452,687066.5371140267
test1453,803341.7140983662
test1454,311033.146649671
test1455,756374.5175035114
test1456,677561.9377633438
test1457,876053.3299728662
test1458,1249860.148704382
test1459,4479823.460332254
test1460,960310.610523903
test1461,191782.935432208
test1462,913060.4532583712
test1463,966553.8086298855
test1464,1121311.8409697919
test1465,356136.7815967568
test1466,1404885.7038660294
test1467,346783.1959616358
test1468,389826.67308284924
test1469,-245504.82404558058
test1470,254984.49469285156
test1471,684160.2097671835
test1472,803710.837066672
test1473,766524.0145593549
test1474,1008493.6558329214
test1475,5319965.056448285
test1476,2763257.958650902
test1477,1301423.4347718258
test1478,735890.5412217055
test1479,1121311.8409697919
test1480,1121311.8409697919
test1481,2000161.6782017678
test1482,277215.7047604958
test1483,804705.955655074
test1484,1046342.2734520754
test1485,1250488.944013607
test1486,971746.7904426812
test1487,25068.53004193888
test1488,918882.4119712284
test1489,2633627.1534444224
test1490,-96499.16387937381
test1491,-17628.685697121313
test1492,10337020.205953302
test1493,2633627.1534444224
test1494,675732.03383448
test1495,623413.0630599766
test1496,801522.4875845343
test1497,509499.5607047363
test1498,213027.88455088832
test1499,12047276.530657133
test1500,1163365.5328570178
test1501,435625.9312367721
test1502,1892137.8197983794
test1503,341685.6757792721
test1504,2769282.2750228923
test1505,450016.6968382385
test1506,876053.3299728662
test1507,555359.6928308329
test1508,918945.0966399491
test1509,178092.75719977007
test1510,1159963.6703388628
test1511,1335083.1442098788
test1512,1717571.4257742504
test1513,606715.2497207408
test1514,358601.63605056447
test1515,1750279.830622567
test1516,1001076.3895188302
test1517,1849878.1851621422
test1518,549190.7292617226
test1519,698437.6520698296
test1520,746554.9574419681
test1521,1257447.493398579
test1522,1335083.1442098788
test1523,728779.4085608257
test1524,1391577.4592793828
test1525,2551314.7140082354
test1526,380135.25343316724
test1527,1306422.0578222016
test1528,896033.5528821687
test1529,835529.3196419461
test1530,863488.6494894123
test1531,2633627.1534444224
test1532,682193.7886749518
test1533,1121311.8409697919
test1534,1470703.593101023
test1535,448297.00508801755
test1536,798918.7329821775
test1537,1078996.5814184726
test1538,310478.90692698606
test1539,417140.265898756
test1540,1590748.6368919464
test1541,898762.731586911
test1542,2633627.1534444224
test1543,306287.0822339959
test1544,735451.3128532248
test1545,857412.998067383
test1546,743807.7209799143
test1547,484440.0470348883
test1548,1381291.4808533948
test1549,5319965.056448285
test1550,-276141.24396961904
test1551,446859.94526304887
test1552,233058.57202197635
test1553,574667.8544987442
test1554,469656.71910105296
test1555,883933.7519797257
test1556,796004.1109373199
test1557,1145182.437570058
test1558,553918.9576088695
test1559,283369.42556379945
test1560,177015.52181404387
test1561,306287.0822339959
test1562,-209743.89513170696
test1563,527961.2054274722
test1564,170995.20908479602
test1565,1335083.1442098788
test1566,604116.9469184049
test1567,952399.2013164482
test1568,781697.0443571035
test1569,476194.80345391226
test1570,1001848.1554889113
test1571,770793.9421420351
test1572,64329.89471272868
test1573,824071.4688972777
test1574,1613414.4309449869
test1575,855841.8727560623
test1576,633099.9037489987
test1577,471726.7459098634
test1578,3537802.1252512652
test1579,1121311.8409697919
test1580,765552.4046871553
test1581,1075454.1002531808
test1582,762173.5996310294
test1583,1011186.675386511
test1584,476112.6121902282
test1585,1335083.1442098788
test1586,736734.1691906268
test1587,431277.20992589486
test1588,426349.9365248813
test1589,1306422.0578222016
test1590,792971.9501040543
test1591,11033682.396759653
test1592,34480834.852749534
test1593,465823.27992937923
test1594,2633627.1534444224
test1595,4634516.66005117
test1596,958102.7499421595
test1597,1613332.1412113078
test1598,1795819.0900213358
test1599,373522.8705782194
test1600,587706.7119568961
test1601,1141420.5571530426
test1602,319257.54566124384
test1603,2184306.538014599
test1604,382430.0882603673
test1605,233001.04253298626
test1606,568702.568291792
test1607,373737.76799381175
test1608,1876428.4026360412
test1609,850950.8035709655
test1610,306287.0822339959
test1611,1121311.8409697919
test1612,803341.7140983662
test1613,2958064.033724891
test1614,998275.6155535525
test1615,456647.1721237397
test1616,484421.0338237502
test1617,478458.36713046976
test1618,1332211.7349741685
test1619,137160.62292606407
test1620,1250488.944013607
test1621,1344037.2877197044
test1622,1335083.1442098788
test1623,940977.7839835903
test1624,766965.0431504261
test1625,676507.8238160873
test1626,427885.6209506348
test1627,614157.3940070479
test1628,876053.3299728662
test1629,490091.70111560426
test1630,708506.8511345165
test1631,610842.6465378397
test1632,1614188.3509746103
test1633,-3610.0262123185676
test1634,2434534.122414477
test1635,906466.6984959089
test1636,795880.4222892087
test1637,746115.0171093077
test1638,1226521.084660182
test1639,1520318.6554572734
test1640,10447651.148383096
test1641,1257582.6565940122
test1642,582399.8293719788
test1643,695981.8453998959
test1644,376079.1625133904
test1645,600520.9172837252
test1646,1021215.9397870016
test1647,1611612.5958252728
test1648,876053.3299728662
test1649,2633627.1534444224
test1650,980436.6038795637
test1651,144230.42107524746
test1652,25494.79397437186
test1653,580523.0502189624
test1654,2253723.1970310546
test1655,19956393.50828634
test1656,221950.80467699212
test1657,1563541.3066068592
test1658,497592.5947329907
test1659,503005.83684627176
test1660,309398.80977951386
test1661,517816.12431358476
test1662,958635.8683184481
test1663,906624.2646042721
test1664,1057886.766462411
test1665,685311.5994499058
test1666,973724.6397496017
test1667,382430.0882603673
test1668,653355.9923640771
test1669,858820.1579433943
test1670,1514626.6009488709
test1671,102817.15612212499
test1672,2089857.3371842199
test1673,445447.73327050894
test1674,596657.0562305229
test1675,157373.1363431255
test1676,395936.0091360251
test1677,961942.8948245475
test1678,667274.3904506566
test1679,245427.19531576172
test1680,874430.060815614
test1681,382430.0882603673
test1682,1744873.7585681772
test1683,3179125.864667928
test1684,705004.686406622
